time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.0779679,0.00012310594,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.0748402,-0.00037319958,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.070741035,0.000101968646,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.06712469,-0.00034669042,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.062637806,7.519126e-05,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.058592673,-0.00031567365,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.0537966,4.439801e-05,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.049386904,-0.00027840212,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.044366226,9.775162e-06,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.039661527,-0.0002405271,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.034492426,-2.642721e-05,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029563235,-0.00019973516,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024324745,-6.3745305e-05,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.01924332,-0.00015732087,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.014012489,-0.00010148808,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.008852152,-0.00011575222,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.0037003376,-0.00013853749,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.0014671499,-8.0501195e-06,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.006317697,-0.000194503,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.011360259,9.158626e-06,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.015960028,-0.00022997148,0.051156,0.0511455,1.0497868e-05
0.221,0.107,one_step_validation,-0.020852,-0.020814905,-3.7094578e-05,0.051166,0.051156,1.0002404e-05
0.222,0.107,one_step_validation,-0.025514,-0.025280612,-0.00023338757,0.051176,0.051166,9.998679e-06
0.223,0.107,one_step_validation,-0.029896,-0.029960401,6.4400956e-05,0.051185,0.051176,9.000301e-06
0.224,0.107,one_step_validation,-0.034278,-0.034009926,-0.00026807562,0.051194,0.051185,9.000301e-06
0.225,0.107,one_step_validation,-0.0383885,-0.03841556,2.7056783e-05,0.051202,0.051194,7.998198e-06
0.226,0.107,one_step_validation,-0.042499,-0.042221904,-0.00027709454,0.05121,0.051202,8.001924e-06
0.227,0.107,one_step_validation,-0.0462725,-0.046359554,8.7052584e-05,0.0512175,0.05121,7.4990094e-06
0.228,0.107,one_step_validation,-0.050046,-0.04974709,-0.00029890984,0.051225,0.0512175,7.4990094e-06
0.229,0.107,one_step_validation,-0.053438,-0.053550817,0.00011281669,0.0512315,0.051225,6.5006316e-06
