time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0025842988,0.00258428,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0025844136,-0.0026336862,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.017304879,-0.0021001212,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.04234647,-0.00020252913,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07403758,-0.00028441846,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11426868,-8.131564e-05,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16211687,-6.313622e-05,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21719515,-9.484589e-05,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27901378,-0.00019621849,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34721982,-0.0001501739,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42105475,-0.00017523766,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.50006664,-0.00014334917,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.58358777,-0.00015223026,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.67108303,-0.00011694431,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.7618501,-0.0006198883,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.85659343,0.0004634261,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.95149326,-0.00010675192,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.048185,-0.000115036964,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1455163,-0.00018370152,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2430831,-0.000116825104,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3401318,-0.00016820431,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4363708,-0.00012910366,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5312191,0.00061917305,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6222554,-0.00054454803,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7126904,0.0005903244,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7981603,-0.00083971024,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8830162,0.00031626225,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9627336,-6.6399574e-05,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0389001,0.0001001358,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1104057,0.0005056858,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.1760128,-8.72612e-05,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2373877,0.0003876686,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.2926607,-0.0006392002,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.344894,-0.00020599365,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3921332,0.00043320656,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.432941,4.1007996e-05,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.468687,-1.2874603e-05,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.4991605,0.0002605915,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5236363,-6.365776e-05,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.543223,0.00022292137,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5569427,4.2676926e-05,-4.3656e-05,0.0,-4.3656e-05
