time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.087,one_step_internal_test,-0.57826,-0.57827896,1.8954277e-05,0.040808,0.040808,0.0
0.601,0.087,one_step_internal_test,-0.57814,-0.578134,-6.020069e-06,0.040809,0.040808,1.0021031e-06
0.602,0.087,one_step_internal_test,-0.57801,-0.57802504,1.50203705e-05,0.040809,0.040809,0.0
0.603,0.087,one_step_internal_test,-0.57787,-0.5778979,2.7894974e-05,0.040809,0.040809,0.0
0.604,0.087,one_step_internal_test,-0.57774,-0.57773197,-8.046627e-06,0.040809,0.040809,0.0
0.605,0.087,one_step_internal_test,-0.57761,-0.5776177,7.688999e-06,0.040809,0.040809,0.0
0.606,0.087,one_step_internal_test,-0.57747,-0.57749903,2.9027462e-05,0.04081,0.040809,9.983778e-07
0.607,0.087,one_step_internal_test,-0.57733,-0.57733905,9.059906e-06,0.04081,0.04081,0.0
0.608,0.087,one_step_internal_test,-0.5772,-0.5771972,-2.8014183e-06,0.04081,0.04081,0.0
0.609,0.087,one_step_internal_test,-0.57706,-0.5770839,2.3901463e-05,0.04081,0.04081,0.0
0.61,0.087,one_step_internal_test,-0.57693,-0.57693833,8.34465e-06,0.04081,0.04081,0.0
0.611,0.087,one_step_internal_test,-0.57679,-0.5768053,1.5318394e-05,0.040811,0.04081,9.983778e-07
0.612,0.087,one_step_internal_test,-0.57666,-0.57667255,1.257658e-05,0.040811,0.040811,0.0
0.613,0.087,one_step_internal_test,-0.57653,-0.57653403,4.053116e-06,0.040811,0.040811,0.0
0.614,0.087,one_step_internal_test,-0.57641,-0.57642317,1.31726265e-05,0.040811,0.040811,0.0
0.615,0.087,one_step_internal_test,-0.57628,-0.576302,2.1994114e-05,0.040811,0.040811,0.0
0.616,0.087,one_step_internal_test,-0.57616,-0.5761719,1.1861324e-05,0.040812,0.040811,1.0021031e-06
0.617,0.087,one_step_internal_test,-0.57605,-0.5760468,-3.1590462e-06,0.040812,0.040812,0.0
0.618,0.087,one_step_internal_test,-0.57593,-0.57596314,3.3140182e-05,0.040812,0.040812,0.0
0.619,0.087,one_step_internal_test,-0.57583,-0.5758296,-3.5762787e-07,0.040812,0.040812,0.0
0.62,0.087,one_step_internal_test,-0.57572,-0.5757377,1.770258e-05,0.040812,0.040812,0.0
0.621,0.087,one_step_internal_test,-0.57563,-0.57564193,1.1920929e-05,0.040812,0.040812,0.0
0.622,0.087,one_step_internal_test,-0.57553,-0.5755443,1.4305115e-05,0.040812,0.040812,0.0
0.623,0.087,one_step_internal_test,-0.57545,-0.5754631,1.3113022e-05,0.040813,0.040812,9.983778e-07
0.624,0.087,one_step_internal_test,-0.57536,-0.5753751,1.5079975e-05,0.040813,0.040813,0.0
0.625,0.087,one_step_internal_test,-0.57529,-0.57530236,1.23381615e-05,0.040813,0.040813,0.0
0.626,0.087,one_step_internal_test,-0.57522,-0.57522625,6.2584877e-06,0.040813,0.040813,0.0
0.627,0.087,one_step_internal_test,-0.57515,-0.5751824,3.2365322e-05,0.040813,0.040813,0.0
0.628,0.087,one_step_internal_test,-0.5751,-0.5750933,-6.67572e-06,0.040813,0.040813,0.0
0.629,0.087,one_step_internal_test,-0.57504,-0.5750678,2.783537e-05,0.040813,0.040813,0.0
0.63,0.087,one_step_internal_test,-0.575,-0.57501096,1.0967255e-05,0.040813,0.040813,0.0
0.631,0.087,one_step_internal_test,-0.57496,-0.57496583,5.841255e-06,0.040813,0.040813,0.0
0.632,0.087,one_step_internal_test,-0.57492,-0.5749551,3.5107136e-05,0.040813,0.040813,0.0
0.633,0.087,one_step_internal_test,-0.5749,-0.5748922,-7.748604e-06,0.040813,0.040813,0.0
0.634,0.087,one_step_internal_test,-0.57488,-0.57489914,1.9133091e-05,0.040813,0.040813,0.0
0.635,0.087,one_step_internal_test,-0.57486,-0.57489115,3.117323e-05,0.040813,0.040813,0.0
0.636,0.087,one_step_internal_test,-0.57485,-0.57485324,3.2186508e-06,0.040813,0.040813,0.0
0.637,0.087,one_step_internal_test,-0.57485,-0.57486016,1.013279e-05,0.040813,0.040813,0.0
0.638,0.087,one_step_internal_test,-0.57485,-0.5748734,2.336502e-05,0.040813,0.040813,0.0
0.639,0.087,one_step_internal_test,-0.57486,-0.57487255,1.257658e-05,0.040813,0.040813,0.0
0.64,0.087,one_step_internal_test,-0.57488,-0.57488745,7.4505806e-06,0.040813,0.040813,0.0
0.641,0.087,one_step_internal_test,-0.5749,-0.57492507,2.5093555e-05,0.040813,0.040813,0.0
0.642,0.087,one_step_internal_test,-0.57492,-0.5749429,2.2888184e-05,0.040813,0.040813,0.0
