time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0028563046,0.0028562858,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.002857265,-0.0023947349,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.017059078,-0.0025719218,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.04258608,-0.0006759204,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07565607,-0.00027392805,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.117254846,-0.00013515353,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16714172,-0.00017827749,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22514488,-0.00025512278,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29097593,-0.00028407574,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.36421984,-0.000300169,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44446805,-0.0003219545,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.53133076,-0.00031924248,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.62434614,-0.0003438592,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7231128,-0.00030720234,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.82711935,-0.000690639,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.9366406,0.0001706481,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.049123,-0.00017690659,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1651814,-0.0007185936,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2854319,-0.00086808205,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4092304,0.00013029575,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.534009,0.00020897388,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6596816,-0.00021839142,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7868726,-0.00012731552,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.9145105,-8.952618e-05,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.0422204,2.026558e-05,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.1694012,0.00020122528,-1.9337e-05,0.0,-1.9337e-05
