time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4074367,-3.671646e-05,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3602161,-0.00011610985,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3173945,0.00020551682,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2832742,-7.414818e-05,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2596021,0.00019788742,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.249044,-4.3988228e-05,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2511544,0.00014555454,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2657131,-1.3113022e-05,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2900832,0.000116825104,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3218015,-1.5497208e-06,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3569361,-0.0002361536,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3911264,-2.6345253e-05,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4214197,-0.00031971931,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.4436741,2.5868416e-05,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4566178,-0.00031781197,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.4575958,4.172325e-06,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4474427,-0.0003426075,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4258652,-6.520748e-05,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3957453,-0.00024533272,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3590341,-0.00013411045,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.3194871,1.2874603e-05,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.281164,-0.00016403198,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.2472266,0.00017344952,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.2220905,0.00010955334,0.12091,0.11957082,0.0013391748
0.224,0.29266,one_step_validation,1.2081,1.2080495,5.042553e-05,0.13128,0.13040546,0.00087454915
0.225,0.3,one_step_validation,1.2067,1.2066958,4.172325e-06,0.13478,0.13457255,0.00020745397
0.226,0.29266,one_step_validation,1.2185,1.2182951,0.00020492077,0.13098,0.13148238,-0.00050237775
0.227,0.27135,one_step_validation,1.2426,1.2424378,0.00016212463,0.12036,0.121442705,-0.0010827035
0.228,0.23817,one_step_validation,1.2767,1.2767777,-7.772446e-05,0.10425,0.105642684,-0.0013926849
0.229,0.19635,one_step_validation,1.3178,1.3177475,5.2571297e-05,0.084543,0.08594486,-0.001401864
0.23,0.15,one_step_validation,1.3621,1.3622857,-0.00018572807,0.063416,0.06458595,-0.0011699498
0.231,0.10365,one_step_validation,1.4055,1.4057804,-0.00028038025,0.042991,0.043820452,-0.0008294508
