time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.00286691,0.0028654602,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0028676048,-0.0024873952,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.017346058,-0.0024709422,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.042730834,-0.0003601648,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.07300855,-6.644428e-05,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.107022844,-0.00020715594,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14274293,-0.00024706125,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17772171,-0.0005682856,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21264844,8.843839e-05,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24595115,0.00027114153,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27758235,4.23491e-05,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30799028,-9.971857e-05,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.33716196,-8.803606e-05,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36491942,-6.058812e-05,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39121896,0.00023895502,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.41543373,-6.625056e-05,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43837094,-0.0001090467,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.45989212,7.212162e-05,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.47952637,4.6372414e-05,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.49743968,2.9683113e-05,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.51360714,2.7120113e-05,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.5279749,-1.5079975e-05,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.54060954,-2.0444393e-05,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.55148506,-4.9471855e-06,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.5605637,-1.6331673e-05,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.5678889,-1.0728836e-06,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.5734379,0.00052791834,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.5760085,-0.00042152405,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.57776123,-0.00044876337,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.57852113,0.00031113625,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.57637936,-4.0650368e-05,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.5729362,3.618002e-05,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.56766546,-2.4557114e-05,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.56081533,-2.4676323e-05,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.552384,-1.5974045e-05,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.5423986,-4.1425228e-05,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.53098416,-2.5808811e-05,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.51815146,-1.8537045e-05,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.50395876,-5.1259995e-05,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.4885491,-4.0888786e-05,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.4719558,-3.4183264e-05,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.4542384,-5.158782e-05,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.43552497,-3.501773e-05,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.41584292,-5.7071447e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.3953281,-5.1885843e-05,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.37404558,-5.441904e-05,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.3520752,-6.482005e-05,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.32953522,-6.479025e-05,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.30649105,-4.8965216e-05,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.28300637,-7.364154e-05,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.25920975,-8.0257654e-05,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.23520252,-6.747246e-05,0.050537,0.050537,0.0
0.052,0.107,one_step_training,-0.21109,-0.21101393,-7.607043e-05,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.1867712,-7.879734e-05,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.16253608,-8.390844e-05,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.13840862,-8.139014e-05,0.050517,0.050525,-7.998198e-06
0.056,0.107,one_step_training,-0.11454,-0.11444132,-9.868294e-05,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.090755634,-9.136647e-05,0.050494,0.050506,-1.199916e-05
0.058,0.107,one_step_training,-0.067479,-0.0673883,-9.069592e-05,0.05048,0.050494,-1.3999641e-05
0.059,0.107,one_step_training,-0.044508,-0.044413894,-9.410456e-05,0.050464,0.05048,-1.6000122e-05
0.06,0.107,one_step_training,-0.022001,-0.021901662,-9.933859e-05,0.050448,0.050464,-1.6000122e-05
0.061,0.107,one_step_training,-0.00016213,7.810199e-05,-0.000240232,0.050499,0.050448,5.0999224e-05
0.062,0.107,one_step_training,0.021196,0.021194372,1.6279519e-06,0.050485,0.050499,-1.3999641e-05
0.063,0.107,one_step_training,0.041947,0.041929312,1.7687678e-05,0.050468,0.050485,-1.69985e-05
0.064,0.107,one_step_training,0.062016,0.062222306,-0.00020630658,0.050449,0.050468,-1.9002706e-05
0.065,0.107,one_step_training,0.08135,0.081435636,-8.563697e-05,0.050428,0.050449,-2.0999461e-05
0.066,0.107,one_step_training,0.099903,0.100025,-0.00012199581,0.050406,0.050428,-2.199784e-05
0.067,0.107,one_step_training,0.11763,0.117744796,-0.000114798546,0.050382,0.050406,-2.4002045e-05
0.068,0.107,one_step_training,0.1345,0.13460238,-0.00010238588,0.050359,0.050382,-2.2999942e-05
0.069,0.107,one_step_training,0.15047,0.15058698,-0.000116974115,0.050334,0.050359,-2.5000423e-05
0.07,0.107,one_step_training,0.1655,0.16562614,-0.00012613833,0.05031,0.050334,-2.399832e-05
0.071,0.107,one_step_training,0.17958,0.17968374,-0.000103741884,0.050287,0.05031,-2.2999942e-05
0.072,0.107,one_step_training,0.19268,0.1927871,-0.000107094646,0.050264,0.050287,-2.2999942e-05
0.073,0.107,one_step_training,0.20478,0.20490015,-0.00012014806,0.050242,0.050264,-2.2001565e-05
0.074,0.107,one_step_training,0.21585,0.21597458,-0.00012458861,0.050221,0.050242,-2.0999461e-05
0.075,0.107,one_step_training,0.22589,0.22600457,-0.00011457503,0.050201,0.050221,-2.0001084e-05
0.076,0.107,one_step_training,0.23488,0.23499554,-0.000115543604,0.050184,0.050201,-1.69985e-05
0.077,0.107,one_step_training,0.24283,0.24294092,-0.000110924244,0.050167,0.050184,-1.69985e-05
0.078,0.107,one_step_training,0.24972,0.24983802,-0.0001180172,0.050153,0.050167,-1.4003366e-05
0.079,0.107,one_step_training,0.25555,0.25568232,-0.00013232231,0.050141,0.050153,-1.199916e-05
0.08,0.107,one_step_training,0.26034,0.2604393,-9.930134e-05,0.050131,0.050141,-9.998679e-06
0.081,0.107,one_step_training,0.26407,0.26420313,-0.00013312697,0.050123,0.050131,-8.001924e-06
0.082,0.107,one_step_training,0.26677,0.2668895,-0.00011950731,0.050117,0.050123,-5.9977174e-06
0.083,0.107,one_step_training,0.26845,0.2685523,-0.00010231137,0.050114,0.050117,-3.002584e-06
0.084,0.107,one_step_training,0.26911,0.26924992,-0.0001399219,0.050112,0.050114,-1.9967556e-06
0.085,0.107,one_step_training,0.26878,0.26889646,-0.000116467476,0.050113,0.050112,9.983778e-07
