time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-3.6739e-16,one_step_validation,-2.6531,-2.6531222,2.2172928e-05,-4.4522e-05,0.0,-4.4522e-05
0.201,0.046353,one_step_validation,-2.6557,-2.655497,-0.00020289421,0.013087,0.013178,-9.100046e-05
0.202,0.088168,one_step_validation,-2.6546,-2.6549034,0.00030350685,0.024971,0.024892772,7.822923e-05
0.203,0.12135,one_step_validation,-2.6493,-2.649061,-0.00023913383,0.034493,0.034368828,0.00012417138
0.204,0.14266,one_step_validation,-2.638,-2.6380472,4.720688e-05,0.040772,0.04055024,0.00022175908
0.205,0.15,one_step_validation,-2.6194,-2.6194851,8.511543e-05,0.043213,0.042869758,0.0003432408
0.206,0.14266,one_step_validation,-2.5935,-2.5932305,-0.000269413,0.041538,0.041098442,0.00043955818
0.207,0.12135,one_step_validation,-2.5606,-2.5607002,0.0001001358,0.035805,0.035333212,0.0004717894
0.208,0.088168,one_step_validation,-2.5222,-2.5222273,2.7179718e-05,0.026416,0.026014468,0.00040153228
0.209,0.046353,one_step_validation,-2.4801,-2.4803166,0.00021672249,0.01411,0.013887814,0.00022218563
0.21,1.9845e-15,one_step_validation,-2.4369,-2.4368453,-5.4597855e-05,-5.52e-05,0.0,-5.52e-05
0.211,-0.046353,one_step_validation,-2.3959,-2.39577,-0.00012993813,-0.014743,-0.01411,-0.0006330004
0.212,-0.088168,one_step_validation,-2.3603,-2.3600254,-0.0002746582,-0.028433,-0.028042648,-0.00039035268
0.213,-0.12135,one_step_validation,-2.3313,-2.3313901,9.012222e-05,-0.039614,-0.03913375,-0.00048024952
0.214,-0.14266,one_step_validation,-2.3111,-2.3106756,-0.00042438507,-0.046972,-0.04657053,-0.0004014708
0.215,-0.15,one_step_validation,-2.301,-2.3008544,-0.00014567375,-0.0496,-0.049388755,-0.00021124631
0.216,-0.14266,one_step_validation,-2.3014,-2.3012164,-0.0001835823,-0.047157,-0.047172908,1.590699e-05
0.217,-0.12135,one_step_validation,-2.3116,-2.311544,-5.6028366e-05,-0.039932,-0.040112868,0.00018086657
0.218,-0.088168,one_step_validation,-2.3301,-2.3300576,-4.2438507e-05,-0.028785,-0.029012978,0.00022797845
0.219,-0.046353,one_step_validation,-2.3547,-2.3547695,6.937981e-05,-0.014995,-0.01513328,0.00013827998
0.22,-1.4699e-15,one_step_validation,-2.3826,-2.382721,0.00012087822,-5.7033e-05,0.0,-5.7033e-05
0.221,0.046353,one_step_validation,-2.4106,-2.410383,-0.0002169609,0.014518,0.014995,-0.00047700014
0.222,0.088168,one_step_validation,-2.435,-2.4350212,2.1219254e-05,0.027377,0.027614675,-0.00023767538
0.223,0.12135,one_step_validation,-2.455,-2.4547868,-0.00021314621,0.037386,0.037680324,-0.000294324
0.224,0.14266,one_step_validation,-2.4685,-2.468843,0.00034308434,0.043713,0.043951273,-0.0002382733
0.225,0.15,one_step_validation,-2.4745,-2.4744406,-5.9366226e-05,0.045854,0.045962077,-0.00010807812
0.226,0.14266,one_step_validation,-2.4726,-2.4724193,-0.00018072128,0.043643,0.04361021,3.2790005e-05
0.227,0.12135,one_step_validation,-2.4634,-2.4632995,-0.00010037422,0.037262,0.037123777,0.00013822317
0.228,0.088168,one_step_validation,-2.4481,-2.448346,0.00024580956,0.027233,0.027073063,0.00015993789
0.229,0.046353,one_step_validation,-2.429,-2.4288778,-0.00012207031,0.014411,0.01431734,9.3659386e-05
0.23,9.5541e-16,one_step_validation,-2.4083,-2.4084687,0.00016880035,-5.6234e-05,0.0,-5.6234e-05
0.231,-0.046353,one_step_validation,-2.3895,-2.389266,-0.00023388863,-0.014783,-0.014411,-0.00037200004
