time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.127,one_step_validation,0.76395,0.7640395,-8.952618e-05,0.057998,0.057976,2.2001565e-05
0.201,0.127,one_step_validation,0.76088,0.76093876,-5.877018e-05,0.058024,0.057998,2.5998801e-05
0.202,0.127,one_step_validation,0.75742,0.7575094,-8.940697e-05,0.058052,0.058024,2.7999282e-05
0.203,0.127,one_step_validation,0.75359,0.753669,-7.903576e-05,0.058084,0.058052,3.2000244e-05
0.204,0.127,one_step_validation,0.74942,0.74949074,-7.075071e-05,0.058118,0.058084,3.4000725e-05
0.205,0.127,one_step_validation,0.74491,0.7450072,-9.7215176e-05,0.058155,0.058118,3.6999583e-05
0.206,0.127,one_step_validation,0.74008,0.7401676,-8.761883e-05,0.058194,0.058155,3.9000064e-05
0.207,0.127,one_step_validation,0.73497,0.73503965,-6.967783e-05,0.058236,0.058194,4.1998923e-05
0.208,0.127,one_step_validation,0.72958,0.72968084,-0.00010085106,0.058279,0.058236,4.3001026e-05
0.209,0.127,one_step_validation,0.72394,0.7240224,-8.237362e-05,0.058324,0.058279,4.5001507e-05
0.21,0.127,one_step_validation,0.71808,0.7181602,-8.022785e-05,0.058371,0.058324,4.6998262e-05
0.211,0.127,one_step_validation,0.712,0.71210665,-0.00010663271,0.058419,0.058371,4.8000365e-05
0.212,0.127,one_step_validation,0.70574,0.7058186,-7.861853e-05,0.058468,0.058419,4.8998743e-05
0.213,0.127,one_step_validation,0.69931,0.69941086,-0.00010085106,0.058519,0.058468,5.0999224e-05
0.214,0.127,one_step_validation,0.69275,0.69282687,-7.688999e-05,0.05857,0.058519,5.100295e-05
0.215,0.127,one_step_validation,0.68606,0.6861698,-0.000109791756,0.058621,0.05857,5.0999224e-05
0.216,0.127,one_step_validation,0.67927,0.6793606,-9.059906e-05,0.058673,0.058621,5.2001327e-05
0.217,0.127,one_step_validation,0.67241,0.67249763,-8.761883e-05,0.058726,0.058673,5.2999705e-05
0.218,0.127,one_step_validation,0.6655,0.66559356,-9.357929e-05,0.058778,0.058726,5.1997602e-05
0.219,0.127,one_step_validation,0.65855,0.6586547,-0.000104665756,0.05883,0.058778,5.2001327e-05
0.22,0.127,one_step_validation,0.65159,0.65168065,-9.0658665e-05,0.058882,0.05883,5.2001327e-05
0.221,0.127,one_step_validation,0.64464,0.64473623,-9.62019e-05,0.058933,0.058882,5.0999224e-05
0.222,0.127,one_step_validation,0.63772,0.6378161,-9.608269e-05,0.058984,0.058933,5.0999224e-05
0.223,0.127,one_step_validation,0.63085,0.63094586,-9.584427e-05,0.059034,0.058984,5.0000846e-05
0.224,0.127,one_step_validation,0.62406,0.6241457,-8.571148e-05,0.059083,0.059034,4.8998743e-05
0.225,0.127,one_step_validation,0.61735,0.6174602,-0.00011020899,0.059131,0.059083,4.8000365e-05
0.226,0.127,one_step_validation,0.61075,0.61083853,-8.85129e-05,0.059178,0.059131,4.6998262e-05
0.227,0.127,one_step_validation,0.60428,0.60437256,-9.256601e-05,0.059223,0.059178,4.5001507e-05
0.228,0.127,one_step_validation,0.59794,0.59804934,-0.00010931492,0.059267,0.059223,4.3999404e-05
0.229,0.127,one_step_validation,0.59177,0.5918468,-7.683039e-05,0.05931,0.059267,4.3001026e-05
0.23,0.127,one_step_validation,0.58578,0.5858743,-9.429455e-05,0.059351,0.05931,4.1000545e-05
0.231,0.127,one_step_validation,0.57997,0.5800752,-0.0001052022,0.059391,0.059351,3.9998442e-05
0.232,0.127,one_step_validation,0.57437,0.57445174,-8.171797e-05,0.059429,0.059391,3.8001686e-05
0.233,0.127,one_step_validation,0.56899,0.5690827,-9.268522e-05,0.059465,0.059429,3.599748e-05
0.234,0.127,one_step_validation,0.56384,0.5639318,-9.185076e-05,0.0595,0.059465,3.5002828e-05
0.235,0.127,one_step_validation,0.55893,0.55902183,-9.185076e-05,0.059533,0.0595,3.299862e-05
0.236,0.127,one_step_validation,0.55427,0.55436087,-9.083748e-05,0.059563,0.059533,2.9999763e-05
0.237,0.127,one_step_validation,0.54987,0.549959,-8.8989735e-05,0.059592,0.059563,2.9001385e-05
0.238,0.127,one_step_validation,0.54574,0.5458267,-8.666515e-05,0.059619,0.059592,2.6997179e-05
0.239,0.127,one_step_validation,0.54189,0.54197407,-8.404255e-05,0.059644,0.059619,2.5000423e-05
0.24,0.127,one_step_validation,0.53832,0.53841126,-9.125471e-05,0.059667,0.059644,2.2999942e-05
0.241,0.127,one_step_validation,0.53504,0.53512245,-8.2433224e-05,0.059688,0.059667,2.0999461e-05
0.242,0.127,one_step_validation,0.53206,0.5321387,-7.867813e-05,0.059707,0.059688,1.9002706e-05
0.243,0.127,one_step_validation,0.52937,0.52946395,-9.393692e-05,0.059725,0.059707,1.8000603e-05
0.244,0.127,one_step_validation,0.52699,0.52705866,-6.866455e-05,0.05974,0.059725,1.4998019e-05
0.245,0.127,one_step_validation,0.52491,0.52499866,-8.869171e-05,0.059753,0.05974,1.3001263e-05
0.246,0.127,one_step_validation,0.52313,0.5232119,-8.189678e-05,0.059764,0.059753,1.1000782e-05
0.247,0.127,one_step_validation,0.52165,0.5217311,-8.106232e-05,0.059774,0.059764,9.998679e-06
0.248,0.127,one_step_validation,0.52047,0.5205486,-7.855892e-05,0.059781,0.059774,6.9998205e-06
0.249,0.127,one_step_validation,0.5196,0.519666,-6.604195e-05,0.059786,0.059781,4.9993396e-06
0.25,0.127,one_step_validation,0.51902,0.51910824,-8.8214874e-05,0.05979,0.059786,4.000962e-06
0.251,0.127,one_step_validation,0.51873,0.51880527,-7.5280666e-05,0.059792,0.05979,2.000481e-06
0.252,0.127,one_step_validation,0.51874,0.5188022,-6.222725e-05,0.059792,0.059792,0.0
0.253,0.127,one_step_validation,0.51902,0.5191128,-9.280443e-05,0.05979,0.059792,-2.000481e-06
0.254,0.127,one_step_validation,0.51959,0.51964307,-5.3048134e-05,0.059787,0.05979,-2.9988587e-06
0.255,0.127,one_step_validation,0.52042,0.5205095,-8.946657e-05,0.059781,0.059787,-6.0014427e-06
0.256,0.127,one_step_validation,0.52151,0.52157855,-6.854534e-05,0.059774,0.059781,-6.9998205e-06
0.257,0.127,one_step_validation,0.52286,0.52292395,-6.3955784e-05,0.059766,0.059774,-8.001924e-06
0.258,0.127,one_step_validation,0.52446,0.52452785,-6.7830086e-05,0.059756,0.059766,-9.998679e-06
0.259,0.127,one_step_validation,0.52629,0.52636766,-7.766485e-05,0.059744,0.059756,-1.199916e-05
0.26,0.127,one_step_validation,0.52834,0.5284121,-7.212162e-05,0.059731,0.059744,-1.3001263e-05
0.261,0.127,one_step_validation,0.53061,0.53067064,-6.0617924e-05,0.059717,0.059731,-1.3999641e-05
0.262,0.127,one_step_validation,0.53308,0.533154,-7.402897e-05,0.059701,0.059717,-1.6000122e-05
0.263,0.127,one_step_validation,0.53575,0.5358073,-5.733967e-05,0.059684,0.059701,-1.69985e-05
0.264,0.127,one_step_validation,0.5386,0.5386714,-7.134676e-05,0.059665,0.059684,-1.9002706e-05
0.265,0.127,one_step_validation,0.54161,0.5416846,-7.4625015e-05,0.059646,0.059665,-1.899898e-05
0.266,0.127,one_step_validation,0.54479,0.5448378,-4.774332e-05,0.059625,0.059646,-2.0999461e-05
0.267,0.127,one_step_validation,0.5481,0.548186,-8.60095e-05,0.059604,0.059625,-2.0999461e-05
0.268,0.127,one_step_validation,0.55155,0.5515985,-4.851818e-05,0.059581,0.059604,-2.2999942e-05
0.269,0.127,one_step_validation,0.55511,0.55518746,-7.748604e-05,0.059558,0.059581,-2.2999942e-05
0.27,0.127,one_step_validation,0.55878,0.55883473,-5.4717064e-05,0.059534,0.059558,-2.4002045e-05
0.271,0.127,one_step_validation,0.56254,0.56260866,-6.866455e-05,0.059509,0.059534,-2.4996698e-05
0.272,0.127,one_step_validation,0.56638,0.5664411,-6.109476e-05,0.059483,0.059509,-2.6002526e-05
0.273,0.127,one_step_validation,0.57029,0.57035,-5.9962273e-05,0.059457,0.059483,-2.5998801e-05
0.274,0.127,one_step_validation,0.57424,0.57431805,-7.802248e-05,0.05943,0.059457,-2.7000904e-05
0.275,0.127,one_step_validation,0.57824,0.57828647,-4.6491623e-05,0.059403,0.05943,-2.7000904e-05
0.276,0.127,one_step_validation,0.58226,0.58233494,-7.492304e-05,0.059376,0.059403,-2.6997179e-05
0.277,0.127,one_step_validation,0.58629,0.58635306,-6.3061714e-05,0.059348,0.059376,-2.8003007e-05
0.278,0.127,one_step_validation,0.59033,0.59038234,-5.2332878e-05,0.05932,0.059348,-2.7999282e-05
0.279,0.127,one_step_validation,0.59435,0.59442616,-7.6174736e-05,0.059292,0.05932,-2.7999282e-05
0.28,0.127,one_step_validation,0.59836,0.59840494,-4.4941902e-05,0.059265,0.059292,-2.7000904e-05
0.281,0.127,one_step_validation,0.60232,0.60240525,-8.523464e-05,0.059237,0.059265,-2.7999282e-05
0.282,0.127,one_step_validation,0.60624,0.606289,-4.9054623e-05,0.059209,0.059237,-2.7999282e-05
0.283,0.127,one_step_validation,0.6101,0.61016905,-6.908178e-05,0.059182,0.059209,-2.7000904e-05
0.284,0.127,one_step_validation,0.6139,0.6139533,-5.3286552e-05,0.059155,0.059182,-2.7000904e-05
0.285,0.127,one_step_validation,0.61761,0.61768955,-7.95722e-05,0.059129,0.059155,-2.5998801e-05
0.286,0.127,one_step_validation,0.62124,0.6212895,-4.9471855e-05,0.059103,0.059129,-2.5998801e-05
0.287,0.127,one_step_validation,0.62477,0.624841,-7.098913e-05,0.059077,0.059103,-2.6002526e-05
0.288,0.127,one_step_validation,0.6282,0.62825584,-5.5849552e-05,0.059053,0.059077,-2.399832e-05
0.289,0.127,one_step_validation,0.63151,0.63158286,-7.2836876e-05,0.059029,0.059053,-2.399832e-05
0.29,0.127,one_step_validation,0.6347,0.6347594,-5.942583e-05,0.059006,0.059029,-2.2999942e-05
0.291,0.127,one_step_validation,0.63776,0.6378263,-6.633997e-05,0.058983,0.059006,-2.2999942e-05
0.292,0.127,one_step_validation,0.64068,0.6407481,-6.8068504e-05,0.058962,0.058983,-2.1003187e-05
0.293,0.127,one_step_validation,0.64346,0.6435204,-6.043911e-05,0.058942,0.058962,-1.9997358e-05
0.294,0.127,one_step_validation,0.64609,0.6461582,-6.824732e-05,0.058922,0.058942,-2.0001084e-05
0.295,0.127,one_step_validation,0.64857,0.64863116,-6.1154366e-05,0.058904,0.058922,-1.8000603e-05
0.296,0.127,one_step_validation,0.65089,0.65095985,-6.9856644e-05,0.058887,0.058904,-1.69985e-05
0.297,0.127,one_step_validation,0.65305,0.65311337,-6.335974e-05,0.058871,0.058887,-1.6000122e-05
0.298,0.127,one_step_validation,0.65505,0.6551125,-6.252527e-05,0.058856,0.058871,-1.5001744e-05
0.299,0.127,one_step_validation,0.65688,0.65695137,-7.134676e-05,0.058842,0.058856,-1.3999641e-05
0.3,0.127,one_step_validation,0.65853,0.65860605,-7.605553e-05,0.05883,0.058842,-1.199916e-05
0.301,0.127,one_step_validation,0.66002,0.6600705,-5.0485134e-05,0.058819,0.05883,-1.1000782e-05
0.302,0.127,one_step_validation,0.66133,0.66141075,-8.0764294e-05,0.058809,0.058819,-9.998679e-06
0.303,0.127,one_step_validation,0.66246,0.6625302,-7.015467e-05,0.058801,0.058809,-8.001924e-06
0.304,0.127,one_step_validation,0.66343,0.66348165,-5.1677227e-05,0.058793,0.058801,-7.998198e-06
0.305,0.127,one_step_validation,0.66422,0.66430223,-8.225441e-05,0.058787,0.058793,-6.0014427e-06
0.306,0.127,one_step_validation,0.66483,0.6649029,-7.289648e-05,0.058783,0.058787,-4.000962e-06
0.307,0.127,one_step_validation,0.66528,0.6653351,-5.5134296e-05,0.058779,0.058783,-3.9972365e-06
0.308,0.127,one_step_validation,0.66555,0.665636,-8.60095e-05,0.058777,0.058779,-2.000481e-06
0.309,0.127,one_step_validation,0.66566,0.6657172,-5.7160854e-05,0.058777,0.058777,0.0
0.31,0.127,one_step_validation,0.6656,0.6656804,-8.0406666e-05,0.058777,0.058777,0.0
0.311,0.127,one_step_validation,0.66539,0.66544646,-5.64456e-05,0.058779,0.058777,2.000481e-06
0.312,0.127,one_step_validation,0.66501,0.66509986,-8.9883804e-05,0.058781,0.058779,2.000481e-06
0.313,0.127,one_step_validation,0.66448,0.66454136,-6.1392784e-05,0.058785,0.058781,3.9972365e-06
0.314,0.127,one_step_validation,0.6638,0.6638748,-7.480383e-05,0.05879,0.058785,4.9993396e-06
0.315,0.127,one_step_validation,0.66298,0.66304684,-6.681681e-05,0.058797,0.05879,7.0035458e-06
0.316,0.127,one_step_validation,0.66202,0.6620954,-7.5399876e-05,0.058804,0.058797,6.9998205e-06
0.317,0.127,one_step_validation,0.66093,0.6609988,-6.8843365e-05,0.058812,0.058804,7.998198e-06
0.318,0.127,one_step_validation,0.65971,0.65978706,-7.7068806e-05,0.058821,0.058812,9.000301e-06
0.319,0.127,one_step_validation,0.65836,0.65844023,-8.022785e-05,0.058831,0.058821,9.998679e-06
0.32,0.127,one_step_validation,0.6569,0.65696347,-6.347895e-05,0.058842,0.058831,1.1000782e-05
0.321,0.127,one_step_validation,0.65533,0.6554069,-7.688999e-05,0.058854,0.058842,1.199916e-05
0.322,0.127,one_step_validation,0.65366,0.6537303,-7.0273876e-05,0.058866,0.058854,1.2002885e-05
0.323,0.127,one_step_validation,0.6519,0.6519694,-6.937981e-05,0.058879,0.058866,1.2997538e-05
0.324,0.127,one_step_validation,0.65004,0.65012825,-8.827448e-05,0.058893,0.058879,1.3999641e-05
0.325,0.127,one_step_validation,0.64811,0.6481667,-5.6743622e-05,0.058907,0.058893,1.3999641e-05
0.326,0.127,one_step_validation,0.6461,0.6461858,-8.583069e-05,0.058922,0.058907,1.5001744e-05
0.327,0.127,one_step_validation,0.64403,0.6440936,-6.3598156e-05,0.058938,0.058922,1.6000122e-05
0.328,0.127,one_step_validation,0.64189,0.6419785,-8.85129e-05,0.058953,0.058938,1.4998019e-05
0.329,0.127,one_step_validation,0.63971,0.63976634,-5.632639e-05,0.058969,0.058953,1.6000122e-05
0.33,0.127,one_step_validation,0.63748,0.6375658,-8.5771084e-05,0.058985,0.058969,1.6000122e-05
0.331,0.127,one_step_validation,0.63521,0.6352836,-7.3611736e-05,0.059002,0.058985,1.7002225e-05
0.332,0.127,one_step_validation,0.63292,0.6329828,-6.276369e-05,0.059019,0.059002,1.69985e-05
0.333,0.127,one_step_validation,0.6306,0.6306865,-8.6545944e-05,0.059035,0.059019,1.6000122e-05
0.334,0.127,one_step_validation,0.62827,0.62833434,-6.4373016e-05,0.059052,0.059035,1.7002225e-05
0.335,0.127,one_step_validation,0.62594,0.62600845,-6.842613e-05,0.059069,0.059052,1.69985e-05
0.336,0.127,one_step_validation,0.6236,0.62368643,-8.6426735e-05,0.059086,0.059069,1.69985e-05
0.337,0.127,one_step_validation,0.62127,0.6213348,-6.479025e-05,0.059103,0.059086,1.7002225e-05
0.338,0.127,one_step_validation,0.61896,0.6190282,-6.818771e-05,0.059119,0.059103,1.6000122e-05
0.339,0.127,one_step_validation,0.61667,0.61674553,-7.5519085e-05,0.059136,0.059119,1.69985e-05
0.34,0.127,one_step_validation,0.6144,0.6144787,-7.867813e-05,0.059152,0.059136,1.6000122e-05
0.341,0.127,one_step_validation,0.61217,0.6122318,-6.181002e-05,0.059167,0.059152,1.5001744e-05
0.342,0.127,one_step_validation,0.60998,0.6100538,-7.379055e-05,0.059183,0.059167,1.6000122e-05
0.343,0.127,one_step_validation,0.60783,0.6079061,-7.611513e-05,0.059198,0.059183,1.4998019e-05
0.344,0.127,one_step_validation,0.60574,0.6057987,-5.8710575e-05,0.059213,0.059198,1.5001744e-05
0.345,0.127,one_step_validation,0.6037,0.6037811,-8.112192e-05,0.059227,0.059213,1.3999641e-05
0.346,0.127,one_step_validation,0.60172,0.60178787,-6.788969e-05,0.059241,0.059227,1.3999641e-05
0.347,0.127,one_step_validation,0.59981,0.5998749,-6.490946e-05,0.059254,0.059241,1.3001263e-05
0.348,0.127,one_step_validation,0.59798,0.59804124,-6.121397e-05,0.059267,0.059254,1.2997538e-05
0.349,0.127,one_step_validation,0.59621,0.59629804,-8.803606e-05,0.059279,0.059267,1.199916e-05
0.35,0.127,one_step_validation,0.59453,0.5945796,-4.9591064e-05,0.059291,0.059279,1.2002885e-05
0.351,0.127,one_step_validation,0.59293,0.593006,-7.599592e-05,0.059302,0.059291,1.0997057e-05
0.352,0.127,one_step_validation,0.59142,0.5914812,-6.121397e-05,0.059313,0.059302,1.1000782e-05
0.353,0.127,one_step_validation,0.58999,0.59006786,-7.7843666e-05,0.059323,0.059313,1.0002404e-05
0.354,0.127,one_step_validation,0.58866,0.5887132,-5.3226948e-05,0.059332,0.059323,8.996576e-06
0.355,0.127,one_step_validation,0.58742,0.5874936,-7.3611736e-05,0.05934,0.059332,8.001924e-06
0.356,0.127,one_step_validation,0.58628,0.5863385,-5.853176e-05,0.059348,0.05934,7.998198e-06
0.357,0.127,one_step_validation,0.58523,0.5853043,-7.432699e-05,0.059355,0.059348,6.9998205e-06
0.358,0.127,one_step_validation,0.58429,0.5843392,-4.9173832e-05,0.059362,0.059355,7.0035458e-06
0.359,0.127,one_step_validation,0.58344,0.58351916,-7.915497e-05,0.059367,0.059362,4.9993396e-06
0.36,0.127,one_step_validation,0.5827,0.5827485,-4.8458576e-05,0.059373,0.059367,5.9977174e-06
0.361,0.127,one_step_validation,0.58206,0.5821288,-6.8843365e-05,0.059377,0.059373,4.000962e-06
0.362,0.127,one_step_validation,0.58152,0.5815826,-6.258488e-05,0.059381,0.059377,4.000962e-06
0.363,0.127,one_step_validation,0.58108,0.58114237,-6.234646e-05,0.059384,0.059381,2.9988587e-06
0.364,0.127,one_step_validation,0.58074,0.58080125,-6.1273575e-05,0.059386,0.059384,2.000481e-06
0.365,0.127,one_step_validation,0.5805,0.58055973,-5.9723854e-05,0.059388,0.059386,2.000481e-06
0.366,0.127,one_step_validation,0.58036,0.58041877,-5.877018e-05,0.059389,0.059388,9.983778e-07
0.367,0.127,one_step_validation,0.58031,0.5803776,-6.759167e-05,0.059389,0.059389,0.0
0.368,0.127,one_step_validation,0.58036,0.580411,-5.1021576e-05,0.059388,0.059389,-9.983778e-07
0.369,0.127,one_step_validation,0.58051,0.58056444,-5.441904e-05,0.059388,0.059388,0.0
0.37,0.127,one_step_validation,0.58075,0.5808127,-6.2704086e-05,0.059386,0.059388,-2.000481e-06
0.371,0.127,one_step_validation,0.58107,0.5811366,-6.657839e-05,0.059384,0.059386,-2.000481e-06
0.372,0.127,one_step_validation,0.58148,0.58153,-4.9948692e-05,0.059381,0.059384,-2.9988587e-06
0.373,0.127,one_step_validation,0.58198,0.5820322,-5.221367e-05,0.059377,0.059381,-4.000962e-06
0.374,0.127,one_step_validation,0.58255,0.5826198,-6.979704e-05,0.059374,0.059377,-2.9988587e-06
