time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7856586,-0.00025856495,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.78598,0.00031995773,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7877414,-0.00014138222,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7893168,0.00018322468,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7919779,2.2172928e-05,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7950488,5.1140785e-05,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7987282,-0.0001282692,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8024417,-4.172325e-05,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8064653,-6.532669e-05,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8105891,-0.00018906593,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8144267,-2.670288e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8184493,-0.00014925003,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.82217,0.00012993813,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8264544,-5.4359436e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8306357,6.4373016e-05,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8352093,9.071827e-05,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8401761,-7.605553e-05,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8450658,0.00013411045,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8505477,-4.7683716e-05,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.855944,-0.00024402142,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8607819,0.000118136406,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8660967,-0.00029671192,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8704361,-3.6120415e-05,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8747649,-6.496906e-05,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8787777,-7.772446e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8824824,0.00011754036,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8864566,-5.6624413e-05,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8901345,-3.4451485e-05,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8937236,0.00017642975,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8977903,-9.036064e-05,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9014767,-7.677078e-05,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9049861,1.3828278e-05,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9084942,-9.417534e-05,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9116092,-0.0002092123,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9140463,-0.0001462698,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.9159871,1.2874603e-05,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9177978,-9.775162e-05,0.044311,0.044332,-2.1003187e-05
