time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9303945,0.00020551682,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8910103,-0.00061023235,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8550866,0.0005134344,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8298461,0.00085389614,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8183624,0.0006376505,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.8216963,-0.0004962683,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8370848,0.00031518936,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.866074,0.0003260374,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9055609,-0.00036084652,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9503692,-0.00076925755,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9958026,-0.0003026724,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.0391262,0.00037384033,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0780919,-0.0006918907,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1061773,-0.0003774166,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.122455,0.0003452301,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1271718,0.00072813034,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.121004,-0.0003042221,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.102297,0.000102996826,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0751138,-0.00051379204,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.0403225,0.00017738342,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0037441,-0.0007441044,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.966182,-0.00058197975,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9324123,8.773804e-05,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9073875,0.00011253357,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8935066,-0.0002065897,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8916812,-0.0002812147,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9021723,0.0010277033,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9274137,0.0004862547,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9628325,-0.0003324747,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0034919,0.0004081726,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.0481687,0.0004312992,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.0926337,-0.0005338192,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.130704,-0.00080394745,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.1588256,-0.00062561035,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.1746562,4.386902e-05,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.178172,2.7894974e-05,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.1687503,-0.00075030327,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.1455247,-0.0005247593,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.1117737,-7.367134e-05,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.0714276,-2.7656555e-05,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.0279858,-0.00058579445,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.983955,4.4941902e-05,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.9453198,0.000980258,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.9177747,0.00032532215,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.901978,-7.7962875e-05,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.8991126,-1.2636185e-05,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9096942,0.00040578842,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9334366,-0.00013661385,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.966116,-0.0005159378,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.003708,-0.0003077984,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.0430436,0.00015640259,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.0812976,-0.0004975796,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.1127481,-0.00044822693,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.1347535,-5.340576e-05,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.1458125,0.0005874634,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.1461453,-0.0004453659,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.1325266,0.0002734661,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.108805,0.00049495697,0.0076531,0.007183825,0.00046927482
