time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.056078,0.056206923,-0.00012892112,0.050455,0.050454,1.0021031e-06
0.201,0.107,one_step_validation,0.054967,0.055097353,-0.00013035163,0.050456,0.050455,9.983778e-07
0.202,0.107,one_step_validation,0.053541,0.053668354,-0.00012735277,0.050457,0.050456,1.0021031e-06
0.203,0.107,one_step_validation,0.051808,0.051937122,-0.00012912229,0.050459,0.050457,2.000481e-06
0.204,0.107,one_step_validation,0.049781,0.049907997,-0.00012699887,0.050461,0.050459,2.000481e-06
0.205,0.107,one_step_validation,0.047471,0.047598,-0.00012699887,0.050463,0.050461,1.9967556e-06
0.206,0.107,one_step_validation,0.04489,0.045017317,-0.00012731552,0.050465,0.050463,2.000481e-06
0.207,0.107,one_step_validation,0.042052,0.042177275,-0.00012527406,0.050468,0.050465,3.002584e-06
0.208,0.107,one_step_validation,0.03897,0.03909559,-0.00012559071,0.05047,0.050468,1.9967556e-06
0.209,0.107,one_step_validation,0.035659,0.035782978,-0.00012397766,0.050473,0.05047,3.002584e-06
0.21,0.107,one_step_validation,0.032132,0.032256983,-0.00012498349,0.050476,0.050473,2.9988587e-06
0.211,0.107,one_step_validation,0.028406,0.02852817,-0.0001221709,0.050479,0.050476,2.9988587e-06
0.212,0.107,one_step_validation,0.024496,0.024617912,-0.00012191199,0.050482,0.050479,3.002584e-06
0.213,0.107,one_step_validation,0.020417,0.020539204,-0.00012220442,0.050485,0.050482,2.9988587e-06
0.214,0.107,one_step_validation,0.016185,0.016306132,-0.00012113154,0.050488,0.050485,2.9988587e-06
0.215,0.107,one_step_validation,0.011816,0.0119362725,-0.00012027286,0.050491,0.050488,3.002584e-06
0.216,0.107,one_step_validation,0.007327,0.0074455473,-0.00011854712,0.050494,0.050491,2.9988587e-06
0.217,0.107,one_step_validation,0.002734,0.0028522476,-0.000118247466,0.050497,0.050494,2.9988587e-06
0.218,0.107,one_step_validation,-0.0019466,-0.0018291537,-0.000117446296,0.0505,0.050497,3.002584e-06
0.219,0.107,one_step_validation,-0.0066984,-0.0065819724,-0.00011642743,0.050503,0.0505,2.9988587e-06
0.22,0.107,one_step_validation,-0.011505,-0.011389608,-0.00011539273,0.050505,0.050503,2.000481e-06
0.221,0.107,one_step_validation,-0.016351,-0.016235989,-0.00011501089,0.050508,0.050505,2.9988587e-06
0.222,0.107,one_step_validation,-0.021219,-0.02110642,-0.000112580135,0.05051,0.050508,2.000481e-06
0.223,0.107,one_step_validation,-0.026094,-0.02598158,-0.00011241995,0.050512,0.05051,2.000481e-06
0.224,0.107,one_step_validation,-0.030961,-0.030848999,-0.00011200085,0.050514,0.050512,2.000481e-06
0.225,0.107,one_step_validation,-0.035804,-0.035694286,-0.000109713525,0.050516,0.050514,1.9967556e-06
0.226,0.107,one_step_validation,-0.040608,-0.04049938,-0.00010861829,0.050518,0.050516,2.000481e-06
0.227,0.107,one_step_validation,-0.04536,-0.045250878,-0.0001091212,0.050519,0.050518,1.0021031e-06
0.228,0.107,one_step_validation,-0.050044,-0.049938377,-0.000105623156,0.05052,0.050519,9.983778e-07
0.229,0.107,one_step_validation,-0.054647,-0.054541834,-0.000105164945,0.050521,0.05052,1.0021031e-06
0.23,0.107,one_step_validation,-0.059156,-0.05905177,-0.0001042299,0.050522,0.050521,9.983778e-07
0.231,0.107,one_step_validation,-0.063559,-0.06345552,-0.000103481114,0.050523,0.050522,1.0021031e-06
0.232,0.107,one_step_validation,-0.067844,-0.06774171,-0.00010229647,0.050524,0.050523,9.983778e-07
0.233,0.107,one_step_validation,-0.071999,-0.071898654,-0.00010034442,0.050524,0.050524,0.0
0.234,0.107,one_step_validation,-0.076013,-0.07591409,-9.890646e-05,0.050525,0.050524,9.983778e-07
0.235,0.107,one_step_validation,-0.079877,-0.079777844,-9.915233e-05,0.050525,0.050525,0.0
0.236,0.107,one_step_validation,-0.08358,-0.083483845,-9.615719e-05,0.050525,0.050525,0.0
0.237,0.107,one_step_validation,-0.087114,-0.08701809,-9.5911324e-05,0.050525,0.050525,0.0
0.238,0.107,one_step_validation,-0.090472,-0.090376094,-9.590387e-05,0.050525,0.050525,0.0
0.239,0.107,one_step_validation,-0.093645,-0.09355237,-9.262562e-05,0.050525,0.050525,0.0
0.24,0.107,one_step_validation,-0.096627,-0.0965346,-9.239465e-05,0.050525,0.050525,0.0
0.241,0.107,one_step_validation,-0.099412,-0.09932058,-9.1418624e-05,0.050524,0.050525,-9.983778e-07
0.242,0.107,one_step_validation,-0.102,-0.10190465,-9.534508e-05,0.050524,0.050524,0.0
0.243,0.107,one_step_validation,-0.10437,-0.10429371,-7.6286495e-05,0.050524,0.050524,0.0
0.244,0.107,one_step_validation,-0.10654,-0.10643947,-0.000100530684,0.050523,0.050524,-9.983778e-07
0.245,0.107,one_step_validation,-0.10849,-0.108409815,-8.018315e-05,0.050523,0.050523,0.0
0.246,0.107,one_step_validation,-0.11023,-0.11013844,-9.1560185e-05,0.050523,0.050523,0.0
0.247,0.107,one_step_validation,-0.11175,-0.11166751,-8.249283e-05,0.050523,0.050523,0.0
0.248,0.107,one_step_validation,-0.11305,-0.112968035,-8.196384e-05,0.050522,0.050523,-1.0021031e-06
0.249,0.107,one_step_validation,-0.11414,-0.114047125,-9.287149e-05,0.050522,0.050522,0.0
0.25,0.107,one_step_validation,-0.115,-0.114931256,-6.874651e-05,0.050522,0.050522,0.0
0.251,0.107,one_step_validation,-0.11566,-0.11556014,-9.986013e-05,0.050522,0.050522,0.0
0.252,0.107,one_step_validation,-0.11609,-0.11602544,-6.455928e-05,0.050522,0.050522,0.0
0.253,0.107,one_step_validation,-0.11632,-0.11622705,-9.294599e-05,0.050522,0.050522,0.0
0.254,0.107,one_step_validation,-0.11634,-0.11626037,-7.9624355e-05,0.050522,0.050522,0.0
0.255,0.107,one_step_validation,-0.11615,-0.11607792,-7.207692e-05,0.050522,0.050522,0.0
0.256,0.107,one_step_validation,-0.11577,-0.11567858,-9.1418624e-05,0.050522,0.050522,0.0
0.257,0.107,one_step_validation,-0.11518,-0.11511719,-6.2808394e-05,0.050522,0.050522,0.0
0.258,0.107,one_step_validation,-0.11441,-0.11432023,-8.9764595e-05,0.050522,0.050522,0.0
0.259,0.107,one_step_validation,-0.11346,-0.11337636,-8.364022e-05,0.050522,0.050522,0.0
0.26,0.107,one_step_validation,-0.11233,-0.11225789,-7.210672e-05,0.050522,0.050522,0.0
0.261,0.107,one_step_validation,-0.11103,-0.11095209,-7.791072e-05,0.050523,0.050522,1.0021031e-06
0.262,0.107,one_step_validation,-0.10957,-0.109488845,-8.1151724e-05,0.050523,0.050523,0.0
0.263,0.107,one_step_validation,-0.10795,-0.107877485,-7.25165e-05,0.050523,0.050523,0.0
0.264,0.107,one_step_validation,-0.10619,-0.10610461,-8.5391104e-05,0.050523,0.050523,0.0
0.265,0.107,one_step_validation,-0.10428,-0.10421384,-6.6161156e-05,0.050524,0.050523,9.983778e-07
0.266,0.107,one_step_validation,-0.10225,-0.10216106,-8.894503e-05,0.050524,0.050524,0.0
0.267,0.107,one_step_validation,-0.1001,-0.100019924,-8.007884e-05,0.050524,0.050524,0.0
0.268,0.107,one_step_validation,-0.09783,-0.09776297,-6.702542e-05,0.050524,0.050524,0.0
0.269,0.107,one_step_validation,-0.095462,-0.09537747,-8.453429e-05,0.050525,0.050524,9.983778e-07
0.27,0.107,one_step_validation,-0.093,-0.09292107,-7.893145e-05,0.050525,0.050525,0.0
0.271,0.107,one_step_validation,-0.090456,-0.090376206,-7.979572e-05,0.050525,0.050525,0.0
0.272,0.107,one_step_validation,-0.087838,-0.08775877,-7.9229474e-05,0.050525,0.050525,0.0
0.273,0.107,one_step_validation,-0.085156,-0.08507694,-7.905811e-05,0.050525,0.050525,0.0
0.274,0.107,one_step_validation,-0.082419,-0.08233965,-7.934868e-05,0.050525,0.050525,0.0
0.275,0.107,one_step_validation,-0.079638,-0.079556815,-8.1181526e-05,0.050525,0.050525,0.0
0.276,0.107,one_step_validation,-0.076822,-0.07674108,-8.0920756e-05,0.050525,0.050525,0.0
0.277,0.107,one_step_validation,-0.073981,-0.073899426,-8.157641e-05,0.050524,0.050525,-9.983778e-07
0.278,0.107,one_step_validation,-0.071124,-0.071042635,-8.136779e-05,0.050524,0.050524,0.0
0.279,0.107,one_step_validation,-0.06826,-0.06817841,-8.159131e-05,0.050524,0.050524,0.0
0.28,0.107,one_step_validation,-0.0654,-0.06531574,-8.4258616e-05,0.050523,0.050524,-9.983778e-07
0.281,0.107,one_step_validation,-0.062551,-0.06246867,-8.2328916e-05,0.050523,0.050523,0.0
0.282,0.107,one_step_validation,-0.059723,-0.059638966,-8.40351e-05,0.050522,0.050523,-1.0021031e-06
0.283,0.107,one_step_validation,-0.056925,-0.056839753,-8.524582e-05,0.050522,0.050522,0.0
0.284,0.107,one_step_validation,-0.054163,-0.054079913,-8.3088875e-05,0.050521,0.050522,-9.983778e-07
0.285,0.107,one_step_validation,-0.051448,-0.05136106,-8.69371e-05,0.050521,0.050521,0.0
0.286,0.107,one_step_validation,-0.048786,-0.048700247,-8.575246e-05,0.05052,0.050521,-1.0021031e-06
0.287,0.107,one_step_validation,-0.046185,-0.046098597,-8.640438e-05,0.050519,0.05052,-9.983778e-07
0.288,0.107,one_step_validation,-0.043652,-0.043564864,-8.7138265e-05,0.050519,0.050519,0.0
0.289,0.107,one_step_validation,-0.041193,-0.041106127,-8.687377e-05,0.050518,0.050519,-1.0021031e-06
0.29,0.107,one_step_validation,-0.038816,-0.038726833,-8.916855e-05,0.050517,0.050518,-9.983778e-07
0.291,0.107,one_step_validation,-0.036525,-0.03643748,-8.7518245e-05,0.050516,0.050517,-1.0021031e-06
0.292,0.107,one_step_validation,-0.034328,-0.034237806,-9.0193e-05,0.050515,0.050516,-9.983778e-07
0.293,0.107,one_step_validation,-0.032228,-0.03213932,-8.8680536e-05,0.050515,0.050515,0.0
0.294,0.107,one_step_validation,-0.030231,-0.030140797,-9.020418e-05,0.050514,0.050515,-9.983778e-07
0.295,0.107,one_step_validation,-0.028341,-0.028250242,-9.075925e-05,0.050513,0.050514,-1.0021031e-06
0.296,0.107,one_step_validation,-0.026563,-0.026471326,-9.1673806e-05,0.050512,0.050513,-9.983778e-07
0.297,0.107,one_step_validation,-0.024899,-0.024808414,-9.058602e-05,0.050512,0.050512,0.0
0.298,0.107,one_step_validation,-0.023352,-0.02326102,-9.09809e-05,0.050511,0.050512,-1.0021031e-06
0.299,0.107,one_step_validation,-0.021926,-0.021832803,-9.319745e-05,0.05051,0.050511,-9.983778e-07
0.3,0.107,one_step_validation,-0.020623,-0.0205302,-9.280071e-05,0.05051,0.05051,0.0
0.301,0.107,one_step_validation,-0.019444,-0.019351827,-9.2172995e-05,0.050509,0.05051,-1.0021031e-06
0.302,0.107,one_step_validation,-0.018391,-0.018297844,-9.315647e-05,0.050509,0.050509,0.0
0.303,0.107,one_step_validation,-0.017465,-0.017371355,-9.3644485e-05,0.050508,0.050509,-9.983778e-07
0.304,0.107,one_step_validation,-0.016667,-0.016572936,-9.406358e-05,0.050508,0.050508,0.0
0.305,0.107,one_step_validation,-0.015995,-0.015902944,-9.205565e-05,0.050508,0.050508,0.0
0.306,0.107,one_step_validation,-0.015451,-0.015356042,-9.495765e-05,0.050507,0.050508,-9.983778e-07
0.307,0.107,one_step_validation,-0.015034,-0.01493918,-9.4820745e-05,0.050507,0.050507,0.0
0.308,0.107,one_step_validation,-0.014742,-0.014648658,-9.3341805e-05,0.050507,0.050507,0.0
0.309,0.107,one_step_validation,-0.014574,-0.014479677,-9.432249e-05,0.050507,0.050507,0.0
0.31,0.107,one_step_validation,-0.014529,-0.014433754,-9.524636e-05,0.050507,0.050507,0.0
0.311,0.107,one_step_validation,-0.014604,-0.014509821,-9.4179064e-05,0.050507,0.050507,0.0
0.312,0.107,one_step_validation,-0.014796,-0.0147023825,-9.361748e-05,0.050507,0.050507,0.0
0.313,0.107,one_step_validation,-0.015103,-0.015008228,-9.477232e-05,0.050507,0.050507,0.0
0.314,0.107,one_step_validation,-0.015522,-0.015427231,-9.476952e-05,0.050507,0.050507,0.0
0.315,0.107,one_step_validation,-0.016049,-0.015955128,-9.387173e-05,0.050508,0.050507,9.983778e-07
0.316,0.107,one_step_validation,-0.016681,-0.016586391,-9.4609335e-05,0.050508,0.050508,0.0
0.317,0.107,one_step_validation,-0.017414,-0.017319607,-9.439327e-05,0.050508,0.050508,0.0
0.318,0.107,one_step_validation,-0.018243,-0.018149981,-9.3018636e-05,0.050509,0.050508,9.983778e-07
0.319,0.107,one_step_validation,-0.019164,-0.019070318,-9.368174e-05,0.050509,0.050509,0.0
0.32,0.107,one_step_validation,-0.020172,-0.020078994,-9.30056e-05,0.05051,0.050509,1.0021031e-06
0.321,0.107,one_step_validation,-0.021263,-0.021169232,-9.376742e-05,0.05051,0.05051,0.0
0.322,0.107,one_step_validation,-0.022432,-0.0223388,-9.319931e-05,0.050511,0.05051,9.983778e-07
0.323,0.107,one_step_validation,-0.023673,-0.02358112,-9.188056e-05,0.050511,0.050511,0.0
0.324,0.107,one_step_validation,-0.024981,-0.024889136,-9.1863796e-05,0.050512,0.050511,1.0021031e-06
0.325,0.107,one_step_validation,-0.026351,-0.026258677,-9.232201e-05,0.050512,0.050512,0.0
0.326,0.107,one_step_validation,-0.027777,-0.027685946,-9.1053545e-05,0.050513,0.050512,9.983778e-07
0.327,0.107,one_step_validation,-0.029254,-0.029162612,-9.138882e-05,0.050514,0.050513,1.0021031e-06
0.328,0.107,one_step_validation,-0.030777,-0.03068524,-9.175949e-05,0.050514,0.050514,0.0
0.329,0.107,one_step_validation,-0.032338,-0.032249514,-8.848682e-05,0.050515,0.050514,9.983778e-07
0.33,0.107,one_step_validation,-0.033934,-0.033843078,-9.092316e-05,0.050515,0.050515,0.0
0.331,0.107,one_step_validation,-0.035557,-0.035468675,-8.832663e-05,0.050516,0.050515,9.983778e-07
0.332,0.107,one_step_validation,-0.037203,-0.037113808,-8.91909e-05,0.050516,0.050516,0.0
0.333,0.107,one_step_validation,-0.038866,-0.038777247,-8.8751316e-05,0.050517,0.050516,1.0021031e-06
0.334,0.107,one_step_validation,-0.04054,-0.040452693,-8.73059e-05,0.050518,0.050517,9.983778e-07
0.335,0.107,one_step_validation,-0.04222,-0.042132284,-8.7715685e-05,0.050518,0.050518,0.0
0.336,0.107,one_step_validation,-0.043899,-0.043813605,-8.539483e-05,0.050519,0.050518,1.0021031e-06
0.337,0.107,one_step_validation,-0.045571,-0.04548653,-8.447096e-05,0.050519,0.050519,0.0
0.338,0.107,one_step_validation,-0.047233,-0.04714622,-8.678064e-05,0.05052,0.050519,9.983778e-07
0.339,0.107,one_step_validation,-0.048881,-0.0487938,-8.7201595e-05,0.05052,0.05052,0.0
0.34,0.107,one_step_validation,-0.050508,-0.05042452,-8.348003e-05,0.05052,0.05052,0.0
0.341,0.107,one_step_validation,-0.05211,-0.05202642,-8.358061e-05,0.050521,0.05052,1.0021031e-06
0.342,0.107,one_step_validation,-0.053683,-0.05359874,-8.426234e-05,0.050521,0.050521,0.0
0.343,0.107,one_step_validation,-0.055221,-0.055139333,-8.1665814e-05,0.050522,0.050521,9.983778e-07
0.344,0.107,one_step_validation,-0.056721,-0.056638405,-8.259341e-05,0.050522,0.050522,0.0
0.345,0.107,one_step_validation,-0.058179,-0.058096707,-8.229166e-05,0.050522,0.050522,0.0
0.346,0.107,one_step_validation,-0.059591,-0.059509996,-8.100271e-05,0.050522,0.050522,0.0
0.347,0.107,one_step_validation,-0.060953,-0.060872834,-8.016452e-05,0.050523,0.050522,1.0021031e-06
0.348,0.107,one_step_validation,-0.062262,-0.062181797,-8.0201775e-05,0.050523,0.050523,0.0
0.349,0.107,one_step_validation,-0.063515,-0.063435264,-7.973611e-05,0.050523,0.050523,0.0
0.35,0.107,one_step_validation,-0.064708,-0.06463001,-7.799268e-05,0.050523,0.050523,0.0
0.351,0.107,one_step_validation,-0.06584,-0.065760896,-7.9102814e-05,0.050523,0.050523,0.0
0.352,0.107,one_step_validation,-0.066907,-0.06682976,-7.724017e-05,0.050524,0.050523,9.983778e-07
0.353,0.107,one_step_validation,-0.067907,-0.06783037,-7.662922e-05,0.050524,0.050524,0.0
0.354,0.107,one_step_validation,-0.06884,-0.0687613,-7.870048e-05,0.050524,0.050524,0.0
0.355,0.107,one_step_validation,-0.069702,-0.0696267,-7.530302e-05,0.050524,0.050524,0.0
0.356,0.107,one_step_validation,-0.070492,-0.070417136,-7.4863434e-05,0.050524,0.050524,0.0
0.357,0.107,one_step_validation,-0.07121,-0.07113354,-7.645786e-05,0.050524,0.050524,0.0
0.358,0.107,one_step_validation,-0.071854,-0.07177958,-7.442385e-05,0.050524,0.050524,0.0
0.359,0.107,one_step_validation,-0.072424,-0.07234955,-7.445365e-05,0.050524,0.050524,0.0
0.36,0.107,one_step_validation,-0.072919,-0.072845295,-7.3708594e-05,0.050524,0.050524,0.0
0.361,0.107,one_step_validation,-0.073339,-0.0732657,-7.329881e-05,0.050524,0.050524,0.0
0.362,0.107,one_step_validation,-0.073684,-0.07361103,-7.297099e-05,0.050524,0.050524,0.0
0.363,0.107,one_step_validation,-0.073955,-0.073881716,-7.328391e-05,0.050524,0.050524,0.0
0.364,0.107,one_step_validation,-0.074152,-0.07407975,-7.224828e-05,0.050524,0.050524,0.0
0.365,0.107,one_step_validation,-0.074275,-0.07420417,-7.083267e-05,0.050524,0.050524,0.0
0.366,0.107,one_step_validation,-0.074327,-0.074254096,-7.290393e-05,0.050524,0.050524,0.0
0.367,0.107,one_step_validation,-0.074307,-0.074236564,-7.043779e-05,0.050524,0.050524,0.0
0.368,0.107,one_step_validation,-0.074217,-0.07414706,-6.99386e-05,0.050524,0.050524,0.0
0.369,0.107,one_step_validation,-0.07406,-0.07398778,-7.221848e-05,0.050524,0.050524,0.0
0.37,0.107,one_step_validation,-0.073836,-0.07376656,-6.943941e-05,0.050524,0.050524,0.0
0.371,0.107,one_step_validation,-0.073548,-0.07347809,-6.99088e-05,0.050524,0.050524,0.0
0.372,0.107,one_step_validation,-0.073197,-0.07312789,-6.9111586e-05,0.050524,0.050524,0.0
0.373,0.107,one_step_validation,-0.072787,-0.07271685,-7.015467e-05,0.050524,0.050524,0.0
0.374,0.107,one_step_validation,-0.072319,-0.07225002,-6.8977475e-05,0.050524,0.050524,0.0
0.375,0.107,one_step_validation,-0.071796,-0.07172773,-6.826967e-05,0.050524,0.050524,0.0
0.376,0.107,one_step_validation,-0.071221,-0.07115179,-6.920844e-05,0.050524,0.050524,0.0
0.377,0.107,one_step_validation,-0.070597,-0.07052828,-6.8716705e-05,0.050524,0.050524,0.0
0.378,0.107,one_step_validation,-0.069926,-0.06985847,-6.753206e-05,0.050524,0.050524,0.0
0.379,0.107,one_step_validation,-0.069211,-0.06914372,-6.727874e-05,0.050524,0.050524,0.0
0.38,0.107,one_step_validation,-0.068456,-0.06838745,-6.855279e-05,0.050524,0.050524,0.0
0.381,0.107,one_step_validation,-0.067663,-0.06759601,-6.698817e-05,0.050524,0.050524,0.0
0.382,0.107,one_step_validation,-0.066837,-0.066768706,-6.829202e-05,0.050524,0.050524,0.0
0.383,0.107,one_step_validation,-0.06598,-0.0659127,-6.7301095e-05,0.050523,0.050524,-9.983778e-07
0.384,0.107,one_step_validation,-0.065095,-0.065029375,-6.5624714e-05,0.050523,0.050523,0.0
0.385,0.107,one_step_validation,-0.064186,-0.064118825,-6.7174435e-05,0.050523,0.050523,0.0
0.386,0.107,one_step_validation,-0.063256,-0.063189335,-6.6667795e-05,0.050523,0.050523,0.0
