time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0025834562,0.0025834374,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0025830201,-0.0015228798,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.012067112,4.1112304e-05,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.019524775,9.377487e-05,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.021909153,-0.0007938463,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019461636,-0.00015136413,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009332519,-0.00018878095,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.0069168536,-0.00040375348,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.026206676,-0.0003576763,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.044724945,-0.000115945935,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.058206804,-7.380545e-05,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.06183488,-0.0003918782,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.050277904,-0.0005139038,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.019459937,-0.00035693683,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.033114206,-0.00020979345,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10849429,-0.0003457144,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20655249,-0.00060750544,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32574254,-0.00036746264,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.4619427,-0.00016731024,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.61042845,3.8444996e-05,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.7651798,-0.00042021275,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.92116123,0.00030124187,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0703994,-0.00010061264,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.210189,-0.00011098385,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3363181,-0.00038182735,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4468075,0.0013074875,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5380365,0.0008364916,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.6149243,-0.0010757446,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6828036,0.0009036064,0.028061,0.028537057,-0.0004760567
0.029,0.037082,one_step_training,-1.7378,-1.7379478,0.00014781952,0.014525,0.014752574,-0.00022757426
0.03,4.4087e-17,one_step_training,-1.7876,-1.7873895,-0.0002105236,2.7393e-05,0.0,2.7393e-05
0.031,-0.037082,one_step_training,-1.8354,-1.8358268,0.00042676926,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.8853221,-0.0009778738,-0.026172,-0.026629522,0.00045752153
0.033,-0.097082,one_step_training,-1.9418,-1.941738,-6.198883e-05,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.0036356,-0.0004644394,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.0740108,-0.0006892681,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.1531272,0.0001270771,-0.038992,-0.040100526,0.0011085272
0.037,-0.097082,one_step_training,-2.237,-2.237388,0.00038790703,-0.032183,-0.033167627,0.0009846278
0.038,-0.070534,one_step_training,-2.3244,-2.3242104,-0.00018954277,-0.022665,-0.02338225,0.00071725063
0.039,-0.037082,one_step_training,-2.4121,-2.4119704,-0.0001296997,-0.011567,-0.011915723,0.00034872256
0.04,-5.8783e-17,one_step_training,-2.4964,-2.4962027,-0.00019741058,-5.043e-05,0.0,-5.043e-05
0.041,0.037082,one_step_training,-2.5724,-2.5727127,0.00031256676,0.010827,0.011567,-0.00074000005
0.042,0.070534,one_step_training,-2.6357,-2.6364965,0.0007965565,0.020195,0.020594131,-0.00039913133
0.043,0.097082,one_step_training,-2.6877,-2.6871526,-0.00054740906,0.027322,0.027796112,-0.0004741121
0.044,0.11413,one_step_training,-2.7254,-2.725917,0.0005171299,0.031707,0.032119855,-0.0004128553
0.045,0.12,one_step_training,-2.7471,-2.7473407,0.00024056435,0.033068,0.033337772,-0.00026977062
