time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.054387726,-4.7273934e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.054329116,-4.4882298e-05,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.054262478,-4.5523047e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.054190166,-4.683435e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.054116234,-4.4766814e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.054034922,-4.6078116e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.05395141,-4.4591725e-05,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.05386222,-4.5780092e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.053770706,-4.5295805e-05,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.0536766,-4.439801e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.053577594,-4.5403838e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.053478003,-4.499778e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.053375866,-4.5131892e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.053272948,-4.4051558e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.05316701,-4.4986606e-05,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.053061344,-4.5657158e-05,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.052957255,-4.274398e-05,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.05284889,-4.4111162e-05,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.052740846,-4.615262e-05,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.052637763,-4.323572e-05,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.052532073,-4.292652e-05,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.052425776,-4.5225024e-05,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.05232417,-4.3831766e-05,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.052223574,-4.342571e-05,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.052123826,-4.4174492e-05,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.052028112,-4.2889267e-05,0.050521,0.050521,0.0
0.626,0.107,one_step_internal_test,-0.051976,-0.0519329,-4.3097883e-05,0.050521,0.050521,0.0
0.627,0.107,one_step_internal_test,-0.051885,-0.051840257,-4.474446e-05,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.051753506,-4.2494386e-05,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.0516679,-4.310161e-05,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.05158557,-4.3429434e-05,0.050521,0.050521,0.0
0.631,0.107,one_step_internal_test,-0.05155,-0.051508505,-4.149601e-05,0.050521,0.050521,0.0
0.632,0.107,one_step_internal_test,-0.051475,-0.051431447,-4.355237e-05,0.050521,0.050521,0.0
0.633,0.107,one_step_internal_test,-0.051405,-0.051360972,-4.4029206e-05,0.050521,0.050521,0.0
0.634,0.107,one_step_internal_test,-0.051338,-0.0512968,-4.1197985e-05,0.050521,0.050521,0.0
0.635,0.107,one_step_internal_test,-0.051276,-0.051233254,-4.274398e-05,0.050521,0.050521,0.0
0.636,0.107,one_step_internal_test,-0.051218,-0.05117527,-4.272908e-05,0.050521,0.050521,0.0
0.637,0.107,one_step_internal_test,-0.051164,-0.05112296,-4.1041523e-05,0.050521,0.050521,0.0
0.638,0.107,one_step_internal_test,-0.051115,-0.05107193,-4.306808e-05,0.050521,0.050521,0.0
0.639,0.107,one_step_internal_test,-0.05107,-0.05102846,-4.1540712e-05,0.050521,0.050521,0.0
0.64,0.107,one_step_internal_test,-0.05103,-0.05098814,-4.185736e-05,0.050521,0.050521,0.0
0.641,0.107,one_step_internal_test,-0.050995,-0.050952386,-4.2613596e-05,0.050521,0.050521,0.0
0.642,0.107,one_step_internal_test,-0.050964,-0.05092357,-4.0430576e-05,0.050521,0.050521,0.0
0.643,0.107,one_step_internal_test,-0.050938,-0.050896212,-4.178658e-05,0.050521,0.050521,0.0
0.644,0.107,one_step_internal_test,-0.050917,-0.05087496,-4.20399e-05,0.050521,0.050521,0.0
0.645,0.107,one_step_internal_test,-0.0509,-0.050859727,-4.0274113e-05,0.050521,0.050521,0.0
0.646,0.107,one_step_internal_test,-0.050888,-0.050846618,-4.1380525e-05,0.050521,0.050521,0.0
0.647,0.107,one_step_internal_test,-0.05088,-0.050839152,-4.0847808e-05,0.050521,0.050521,0.0
0.648,0.107,one_step_internal_test,-0.050877,-0.05083606,-4.094094e-05,0.050521,0.050521,0.0
0.649,0.107,one_step_internal_test,-0.050878,-0.0508372,-4.079938e-05,0.050521,0.050521,0.0
0.65,0.107,one_step_internal_test,-0.050884,-0.05084324,-4.0762126e-05,0.050521,0.050521,0.0
0.651,0.107,one_step_internal_test,-0.050893,-0.050853387,-3.9614737e-05,0.050521,0.050521,0.0
0.652,0.107,one_step_internal_test,-0.050907,-0.050866332,-4.0668994e-05,0.050521,0.050521,0.0
0.653,0.107,one_step_internal_test,-0.050925,-0.050883893,-4.110858e-05,0.050521,0.050521,0.0
0.654,0.107,one_step_internal_test,-0.050946,-0.05090765,-3.8351864e-05,0.050521,0.050521,0.0
0.655,0.107,one_step_internal_test,-0.050972,-0.05093054,-4.1458756e-05,0.050521,0.050521,0.0
0.656,0.107,one_step_internal_test,-0.051,-0.050961297,-3.870204e-05,0.050521,0.050521,0.0
0.657,0.107,one_step_internal_test,-0.051032,-0.050992765,-3.9234757e-05,0.050521,0.050521,0.0
0.658,0.107,one_step_internal_test,-0.051068,-0.05102637,-4.163012e-05,0.050521,0.050521,0.0
