time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-2.9392e-16,one_step_validation,-1.7398,-1.7395846,-1.7441001,0.0045155287,-0.00021541119,1.3884e-05,0.0,1.3884e-05
0.201,0.037082,one_step_validation,-1.7909,-1.7905157,-1.7962998,0.005784154,-0.00038433075,0.014333,0.01461,-0.00027699955
0.202,0.070534,one_step_validation,-1.8333,-1.8334275,-1.8391998,0.005772233,0.00012755394,0.027024,0.027262924,-0.00023892336
0.203,0.097082,one_step_validation,-1.8668,-1.8675462,-1.8670001,-0.00054609776,0.00074625015,0.036946,0.03719545,-0.0002494529
0.204,0.11413,one_step_validation,-1.888,-1.8882998,-1.8914001,0.003100276,0.00029981136,0.043251,0.04343387,-0.00018287078
0.205,0.12,one_step_validation,-1.895,-1.8953127,-1.8969,0.0015873909,0.00031268597,0.045415,0.04547551,-6.050989e-05
0.206,0.11413,one_step_validation,-1.8875,-1.887745,-1.8877999,5.4836273e-05,0.0002449751,0.043257,0.04319345,6.355345e-05
0.207,0.097082,one_step_validation,-1.8667,-1.8668729,-1.8655005,-0.0013724566,0.00017285347,0.036949,0.03679555,0.00015345216
0.208,0.070534,one_step_validation,-1.8349,-1.8350368,-1.8325996,-0.0024371147,0.00013673306,0.027014,0.026844945,0.00016905554
0.209,0.037082,one_step_validation,-1.7953,-1.7952925,-1.7921002,-0.0031923056,-7.5101852e-06,0.014317,0.014202133,0.000114867464
0.21,1.5876e-15,one_step_validation,-1.7521,-1.7519015,-1.7478999,-0.0040016174,-0.00019848347,1.522e-05,0.0,1.522e-05
0.211,-0.037082,one_step_validation,-1.7104,-1.7106183,-1.7053,-0.005318284,0.00021827221,-0.014515,-0.014317,-0.00019800011
0.212,-0.070534,one_step_validation,-1.6761,-1.6760507,-1.6701999,-0.005850792,-4.9352646e-05,-0.027793,-0.027609108,-0.0001838915
0.213,-0.097082,one_step_validation,-1.6499,-1.6502692,-1.6492004,-0.0010687113,0.00036919117,-0.038437,-0.038253892,-0.0001831092
0.214,-0.11413,one_step_validation,-1.6353,-1.63513,-1.6317996,-0.0033304691,-0.00016999245,-0.045296,-0.0451867,-0.00010930002
0.215,-0.12,one_step_validation,-1.6342,-1.6343638,-1.6323001,-0.002063632,0.00016379356,-0.047618,-0.047625687,7.685274e-06
0.216,-0.11413,one_step_validation,-1.6469,-1.6468389,-1.6465998,-0.00023913383,-6.1154366e-05,-0.045158,-0.04528869,0.00013069063
0.217,-0.097082,one_step_validation,-1.6722,-1.6720276,-1.6734003,0.001372695,-0.00017237663,-0.03821,-0.03841259,0.00020258874
0.218,-0.070534,one_step_validation,-1.7076,-1.7074724,-1.7100996,0.0026271343,-0.00012755394,-0.027558,-0.027761111,0.00020311028
0.219,-0.037082,one_step_validation,-1.7496,-1.7495638,-1.7531003,0.0035364628,-3.6239624e-05,-0.014359,-0.014488132,0.0001291316
0.22,-1.176e-15,one_step_validation,-1.7939,-1.7937908,-1.7982004,0.0044095516,-0.00010919571,1.9068e-05,0.0,1.9068e-05
0.221,0.037082,one_step_validation,-1.8354,-1.8348718,-1.8404998,0.00562799,-0.00052821636,0.014161,0.014359,-0.00019800011
0.222,0.070534,one_step_validation,-1.8685,-1.8684486,-1.8740999,0.0056512356,-5.1379204e-05,0.026762,0.026935762,-0.00017376244
0.223,0.097082,one_step_validation,-1.8927,-1.8936119,-1.8932004,-0.00041151047,0.00091195107,0.036678,0.036834836,-0.00015683472
0.224,0.11413,one_step_validation,-1.9048,-1.9051504,-1.9079994,0.0028489828,0.0003503561,0.043046,0.043118812,-7.28108e-05
0.225,0.12,one_step_validation,-1.9029,-1.9032096,-1.9048007,0.0015910864,0.00030958652,0.045313,0.045259967,5.3033233e-05
0.226,0.11413,one_step_validation,-1.8868,-1.8869421,-1.8869998,5.7697296e-05,0.00014209747,0.043266,0.043096438,0.00016956031
0.227,0.097082,one_step_validation,-1.8576,-1.8578461,-1.8565003,-0.0013458729,0.00024616718,0.037042,0.036803205,0.00023879483
0.228,0.070534,one_step_validation,-1.8177,-1.8177699,-1.8152993,-0.0024706125,6.9856644e-05,0.02714,0.02691251,0.00022749044
