time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-1.7237,-1.7237929,-1.7238005,7.6293945e-06,9.286404e-05,1.216e-05,0.0,1.216e-05
0.201,0.0,one_step_validation,-1.7276,-1.7275107,-1.7274998,-1.0848045e-05,-8.928776e-05,1.2628e-05,0.0,1.2628e-05
0.202,0.0,one_step_validation,-1.731,-1.7310992,-1.7310997,4.7683716e-07,9.930134e-05,1.3033e-05,0.0,1.3033e-05
0.203,0.0,one_step_validation,-1.734,-1.7339144,-1.7339001,-1.4305115e-05,-8.559227e-05,1.3378e-05,0.0,1.3378e-05
0.204,0.0,one_step_validation,-1.7365,-1.7366035,-1.7365998,-3.695488e-06,0.00010347366,1.3664e-05,0.0,1.3664e-05
0.205,0.0,one_step_validation,-1.7385,-1.7385204,-1.7385006,-1.9788742e-05,2.0384789e-05,1.3894e-05,0.0,1.3894e-05
0.206,0.0,one_step_validation,-1.7401,-1.7400275,-1.7399995,-2.8014183e-05,-7.247925e-05,1.4068e-05,0.0,1.4068e-05
0.207,0.0,one_step_validation,-1.7412,-1.7413151,-1.7413003,-1.4781952e-05,0.000115156174,1.419e-05,0.0,1.419e-05
0.208,0.0,one_step_validation,-1.7418,-1.7418307,-1.7417997,-3.0994415e-05,3.0755997e-05,1.426e-05,0.0,1.426e-05
0.209,0.0,one_step_validation,-1.742,-1.7419404,-1.7419001,-4.029274e-05,-5.9604645e-05,1.4281e-05,0.0,1.4281e-05
0.21,0.0,one_step_validation,-1.7417,-1.7418282,-1.7417998,-2.8371811e-05,0.00012814999,1.4253e-05,0.0,1.4253e-05
0.211,0.0,one_step_validation,-1.741,-1.7409457,-1.7409002,-4.553795e-05,-5.4359436e-05,1.4178e-05,0.0,1.4178e-05
0.212,0.0,one_step_validation,-1.74,-1.7399383,-1.7399,-3.8266182e-05,-6.175041e-05,1.4057e-05,0.0,1.4057e-05
0.213,0.0,one_step_validation,-1.7385,-1.7387222,-1.7387003,-2.193451e-05,0.00022220612,1.3893e-05,0.0,1.3893e-05
0.214,0.0,one_step_validation,-1.7367,-1.7365568,-1.7364997,-5.710125e-05,-0.00014328957,1.3685e-05,0.0,1.3685e-05
0.215,0.0,one_step_validation,-1.7345,-1.734639,-1.7346003,-3.874302e-05,0.00013899803,1.3435e-05,0.0,1.3435e-05
0.216,0.0,one_step_validation,-1.732,-1.7319528,-1.7319001,-5.2690506e-05,-4.720688e-05,1.3145e-05,0.0,1.3145e-05
0.217,0.0,one_step_validation,-1.7292,-1.729245,-1.7291999,-4.506111e-05,4.4941902e-05,1.2816e-05,0.0,1.2816e-05
0.218,0.0,one_step_validation,-1.7261,-1.7261466,-1.7261001,-4.6491623e-05,4.6610832e-05,1.245e-05,0.0,1.245e-05
0.219,0.0,one_step_validation,-1.7228,-1.722752,-1.7226998,-5.221367e-05,-4.8041344e-05,1.2049e-05,0.0,1.2049e-05
0.22,0.0,one_step_validation,-1.7193,-1.719341,-1.7192999,-4.1127205e-05,4.1007996e-05,1.1614e-05,0.0,1.1614e-05
0.221,0.0,one_step_validation,-1.7155,-1.715642,-1.7156,-4.196167e-05,0.00014197826,1.1147e-05,0.0,1.1147e-05
0.222,0.0,one_step_validation,-1.7116,-1.7114654,-1.7114003,-6.508827e-05,-0.00013458729,1.0652e-05,0.0,1.0652e-05
0.223,0.0,one_step_validation,-1.7076,-1.7076411,-1.7075999,-4.1246414e-05,4.1127205e-05,1.013e-05,0.0,1.013e-05
0.224,0.0,one_step_validation,-1.7034,-1.7035363,-1.7034999,-3.6358833e-05,0.00013625622,9.5835e-06,0.0,9.5835e-06
0.225,0.0,one_step_validation,-1.6992,-1.6990584,-1.699,-5.8412552e-05,-0.00014162064,9.0167e-06,0.0,9.0167e-06
0.226,0.0,one_step_validation,-1.6949,-1.6950344,-1.695,-3.4332275e-05,0.00013434887,8.4322e-06,0.0,8.4322e-06
0.227,0.0,one_step_validation,-1.6905,-1.6905469,-1.6905001,-4.673004e-05,4.684925e-05,7.8334e-06,0.0,7.8334e-06
0.228,0.0,one_step_validation,-1.6862,-1.6860554,-1.6859998,-5.567074e-05,-0.00014460087,7.2243e-06,0.0,7.2243e-06
0.229,0.0,one_step_validation,-1.6819,-1.6820254,-1.6820002,-2.527237e-05,0.00012540817,6.6099e-06,0.0,6.6099e-06
0.23,0.0,one_step_validation,-1.6777,-1.6776365,-1.6776001,-3.6358833e-05,-6.353855e-05,5.9918e-06,0.0,5.9918e-06
0.231,0.0,one_step_validation,-1.6735,-1.6736271,-1.6736001,-2.7060509e-05,0.00012719631,5.3743e-06,0.0,5.3743e-06
0.232,0.0,one_step_validation,-1.6694,-1.6693438,-1.6692996,-4.4226646e-05,-5.6147575e-05,4.7613e-06,0.0,4.7613e-06
0.233,0.0,one_step_validation,-1.6654,-1.6654342,-1.6654,-3.4213066e-05,3.4213066e-05,4.1567e-06,0.0,4.1567e-06
0.234,0.0,one_step_validation,-1.6615,-1.6615319,-1.6615003,-3.159046e-05,3.194809e-05,3.5643e-06,0.0,3.5643e-06
0.235,0.0,one_step_validation,-1.6578,-1.6577331,-1.6576998,-3.325939e-05,-6.687641e-05,2.988e-06,0.0,2.988e-06
0.236,0.0,one_step_validation,-1.6543,-1.6543176,-1.6543002,-1.7404556e-05,1.7642975e-05,2.4314e-06,0.0,2.4314e-06
0.237,0.0,one_step_validation,-1.6509,-1.6510141,-1.651,-1.4066696e-05,0.00011408329,1.898e-06,0.0,1.898e-06
0.238,0.0,one_step_validation,-1.6478,-1.6476333,-1.6475999,-3.33786e-05,-0.00016665459,1.3909e-06,0.0,1.3909e-06
