time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0023053547,-1.8821e-08,-0.0023053358,0.0023053358,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.003943956,-1.8821e-08,-0.0039439374,-0.00041844416,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.013940503,-0.013087162,-0.0008533411,0.00024550315,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.024375888,-0.027997816,0.0036219284,0.0005128868,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.029433167,-0.034866404,0.005433237,0.00028316677,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.024557378,-0.029555997,0.0049986187,0.000267379,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.00546519,-0.009283004,0.0038178144,0.0001415899,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.029147565,0.027749201,0.0013983641,0.00035943463,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.07836284,0.080201805,-0.0018389672,0.00010216236,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13773194,0.14155039,-0.0038184524,0.0003180653,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20372814,0.208262,-0.004533857,0.00032186508,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27177647,0.276465,-0.004688531,5.352497e-05,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33685896,0.34139,-0.0045310557,0.0002810359,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.3961096,0.39998,-0.0038703978,-3.9607286e-05,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.44597667,0.44862,-0.002643317,-7.6681376e-05,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48472652,0.48663,-0.0019034743,0.00016349554,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.51226115,0.51304007,-0.0007789135,0.00026887655,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.5294852,0.5288199,0.00066530704,9.4771385e-05,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.5379095,0.53603995,0.0018695593,0.00011050701,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.54063064,0.5378501,0.0027805567,0.00018936396,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.54153854,0.53797996,0.003558576,7.146597e-05,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.5444014,0.54039,0.0040113926,-5.1379204e-05,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.5529372,0.5490401,0.0038971305,-4.720688e-05,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.5706199,0.56722987,0.0033900142,-1.9907951e-05,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.599974,0.59747994,0.0024940372,6.020069e-06,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.64240396,0.64103013,0.0013738275,-3.9339066e-06,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.69790715,0.69786006,4.708767e-05,0.00010287762,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.76548934,0.76681006,-0.0013207197,0.00018066168,0.12142,0.12185994,-0.00043993443
0.028,0.23817,one_step_training,0.84536,0.842848,0.8453798,-0.0025318265,0.0025119781,0.10836,0.10657307,0.0017869323
0.029,0.19635,one_step_training,0.93,0.9328845,0.93707997,-0.0041954517,-0.0028845072,0.087906,0.08933319,-0.0014271885
0.03,0.15,one_step_training,1.0174,1.0163646,1.0195901,-0.003225565,0.0010354519,0.065988,0.067155086,-0.0011670887
0.031,0.10365,one_step_training,1.1039,1.1037741,1.1075602,-0.003786087,0.00012588501,0.04474,0.045597706,-0.0008577071
0.032,0.061832,one_step_training,1.1855,1.1856521,1.1894999,-0.0038477182,-0.00015211105,0.026102,0.02668947,-0.00058746897
0.033,0.028647,one_step_training,1.259,1.2589437,1.2622001,-0.0032564402,5.6266785e-05,0.01167,0.012093156,-0.00042315573
0.034,0.0073415,one_step_training,1.3217,1.3219793,1.3244,-0.0024206638,-0.00027930737,0.0025942,0.0029907252,-0.00039652525
0.035,0.0,one_step_training,1.3722,1.3720556,1.3735999,-0.0015442371,0.00014436245,-0.0004828,0.0,-0.0004828
0.036,0.0073415,one_step_training,1.4101,1.409932,1.4105002,-0.0005681515,0.00016796589,0.0025481,0.0025942,-4.61e-05
0.037,0.028647,one_step_training,1.4349,1.4361254,1.4353999,0.00072550774,-0.0012253523,0.011488,0.009942848,0.0015451517
0.038,0.061832,one_step_training,1.45,1.4492271,1.4466,0.0026271343,0.00077295303,0.025092,0.024795825,0.00029617548
0.039,0.10365,one_step_training,1.4593,1.4578654,1.4554005,0.0024648905,0.0014346838,0.042361,0.042062134,0.00029886514
0.04,0.15,one_step_training,1.4648,1.4651092,1.4627998,0.0023094416,-0.0003092289,0.061693,0.061303906,0.0003890954
0.041,0.19635,one_step_training,1.4704,1.4698477,1.4665,0.0033476353,0.00055229664,0.081179,0.080756135,0.00042286515
0.042,0.23817,one_step_training,1.4808,1.4793898,1.4761,0.0032898188,0.0014102459,0.098729,0.09846908,0.00025992095
0.043,0.27135,one_step_training,1.4971,1.4985108,1.4959999,0.0025109053,-0.001410842,0.11242,0.11248316,-6.315857e-05
0.044,0.29266,one_step_training,1.5218,1.5214224,1.5193001,0.002122283,0.00037765503,0.12066,0.12124871,-0.0005887076
0.045,0.3,one_step_training,1.5564,1.5561982,1.5549,0.0012981892,0.00020170212,0.12245,0.123686194,-0.0012361929
0.046,0.29266,one_step_training,1.6012,1.6010215,1.6008998,0.000121712685,0.0001784563,0.11762,0.119454056,-0.0018340573
0.047,0.27135,one_step_training,1.6549,1.6550254,1.6561999,-0.0011745691,-0.00012540817,0.10686,0.10905551,-0.0021955147
0.048,0.23817,one_step_training,1.7155,1.7152648,1.7174999,-0.002235055,0.00023519993,0.091511,0.09379342,-0.0022824183
0.049,0.19635,one_step_training,1.7801,1.7799313,1.7830003,-0.0030690432,0.00016868114,0.07338,0.07544269,-0.0020626858
0.05,0.15,one_step_training,1.8451,1.8452326,1.8486999,-0.0034673214,-0.00013256073,0.0544,0.056058064,-0.0016580634
