time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.087,one_step_validation,-0.46679,-0.46680948,-0.46677017,-3.9309263e-05,1.9490719e-05,0.040937,0.040935,2.000481e-06
0.201,0.087,one_step_validation,-0.4651,-0.46513027,-0.4651199,-1.0371208e-05,3.027916e-05,0.040938,0.040937,1.0021031e-06
0.202,0.087,one_step_validation,-0.46383,-0.46386167,-0.46381992,-4.1753054e-05,3.167987e-05,0.040939,0.040938,9.983778e-07
0.203,0.087,one_step_validation,-0.46298,-0.4629941,-0.46298006,-1.4036894e-05,1.40964985e-05,0.04094,0.040939,1.0021031e-06
0.204,0.087,one_step_validation,-0.46254,-0.46256784,-0.46254998,-1.7851591e-05,2.783537e-05,0.04094,0.04094,0.0
0.205,0.087,one_step_validation,-0.4625,-0.46253365,-0.46251,-2.3663044e-05,3.3646822e-05,0.04094,0.04094,0.0
0.206,0.087,one_step_validation,-0.46286,-0.46288288,-0.46286008,-2.2798777e-05,2.2888184e-05,0.04094,0.04094,0.0
0.207,0.087,one_step_validation,-0.4636,-0.4636315,-0.46361992,-1.1593103e-05,3.1501055e-05,0.040939,0.04094,-1.0021031e-06
0.208,0.087,one_step_validation,-0.46472,-0.46474656,-0.46472004,-2.6524067e-05,2.655387e-05,0.040939,0.040939,0.0
0.209,0.087,one_step_validation,-0.46621,-0.46622717,-0.46622002,-7.1525574e-06,1.7166138e-05,0.040937,0.040939,-2.000481e-06
0.21,0.087,one_step_validation,-0.46806,-0.46808183,-0.46807,-1.1831522e-05,2.1845102e-05,0.040936,0.040937,-9.983778e-07
0.211,0.087,one_step_validation,-0.47024,-0.47027865,-0.47026992,-8.7320805e-06,3.8653612e-05,0.040934,0.040936,-2.000481e-06
0.212,0.087,one_step_validation,-0.47275,-0.47277713,-0.47275007,-2.7060509e-05,2.7120113e-05,0.040932,0.040934,-2.000481e-06
0.213,0.087,one_step_validation,-0.47558,-0.47559017,-0.47559008,-8.940697e-08,1.0162592e-05,0.040929,0.040932,-2.9988587e-06
0.214,0.087,one_step_validation,-0.4787,-0.47873312,-0.47872996,-3.1590462e-06,3.311038e-05,0.040927,0.040929,-2.000481e-06
0.215,0.087,one_step_validation,-0.4821,-0.48212987,-0.48210996,-1.9907951e-05,2.9861927e-05,0.040923,0.040927,-4.000962e-06
0.216,0.087,one_step_validation,-0.48577,-0.48578325,-0.48578003,-3.2186508e-06,1.32620335e-05,0.04092,0.040923,-2.9988587e-06
0.217,0.087,one_step_validation,-0.48968,-0.48970962,-0.48970994,3.2782555e-07,2.9623508e-05,0.040916,0.04092,-4.000962e-06
0.218,0.087,one_step_validation,-0.49382,-0.49384585,-0.49382997,-1.5884638e-05,2.5838614e-05,0.040912,0.040916,-4.000962e-06
0.219,0.087,one_step_validation,-0.49817,-0.49818856,-0.49819016,1.6093254e-06,1.8566847e-05,0.040908,0.040912,-3.9972365e-06
0.22,0.087,one_step_validation,-0.5027,-0.5027352,-0.50272983,-5.364418e-06,3.5226345e-05,0.040903,0.040908,-5.003065e-06
0.221,0.087,one_step_validation,-0.50741,-0.50742483,-0.50741,-1.4841557e-05,1.4841557e-05,0.040898,0.040903,-4.9993396e-06
0.222,0.087,one_step_validation,-0.51227,-0.5122869,-0.5123,1.3113022e-05,1.692772e-05,0.040893,0.040898,-4.9993396e-06
0.223,0.087,one_step_validation,-0.51726,-0.5172909,-0.51728,-1.090765e-05,3.0875206e-05,0.040888,0.040893,-4.9993396e-06
0.224,0.087,one_step_validation,-0.52236,-0.5223832,-0.52238005,-3.1590462e-06,2.3186207e-05,0.040882,0.040888,-6.0014427e-06
