time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.8742102,1.8742001,1.013279e-05,8.9764595e-05,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8741049,1.8741001,4.7683716e-06,9.512901e-05,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8741832,1.8742001,-1.692772e-05,-8.3208084e-05,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.8740002,1.8740001,1.1920929e-07,9.9778175e-05,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.8741938,1.8742,-6.198883e-06,6.198883e-06,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.8743846,1.8743999,-1.5258789e-05,1.5377998e-05,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.874684,1.8746998,-1.5854836e-05,-8.392334e-05,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.8748066,1.8748003,6.3180923e-06,-6.67572e-06,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.8750125,1.8749999,1.2636185e-05,-0.00011253357,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.8749257,1.8749,2.5749207e-05,-2.5749207e-05,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.8748273,1.8748,2.7298927e-05,-2.7298927e-05,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.8746221,1.8746,2.2053719e-05,-2.2053719e-05,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.8743204,1.8743001,2.026558e-05,7.9631805e-05,0.045037,0.045029,8.001924e-06
0.613,0.12,one_step_internal_test,1.8742,1.8742014,1.8741996,1.7881393e-06,-1.4305115e-06,0.045044,0.045037,6.9998205e-06
0.614,0.12,one_step_internal_test,1.8741,1.8739979,1.8740002,-2.2649765e-06,0.00010204315,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.874084,1.8741001,-1.6093254e-05,1.5974045e-05,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8741815,1.8742,-1.847744e-05,1.847744e-05,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.8743863,1.8743999,-1.3589859e-05,-8.6307526e-05,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.8744085,1.8743999,8.583069e-06,9.1552734e-05,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.8747925,1.8747998,-7.390976e-06,-9.250641e-05,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.8748982,1.8748999,-1.66893e-06,-9.8228455e-05,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.8748262,1.8748004,2.5749207e-05,7.379055e-05,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.8750105,1.8749999,1.0609627e-05,-0.0002105236,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8745365,1.8745,3.6478043e-05,6.353855e-05,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.8743305,1.8743001,3.0398369e-05,6.9499016e-05,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.8741976,1.8741996,-2.026558e-06,2.3841858e-06,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.8739917,1.8740002,-8.46386e-06,0.000108242035,0.045048,0.045042,5.9977174e-06
