time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.013872,-0.013859568,-0.013877501,1.7932616e-05,-1.2432225e-05,0.051151,0.051151,0.0
0.601,0.107,one_step_internal_test,-0.0137615,-0.013749741,-0.013757001,7.2596595e-06,-1.1758879e-05,0.0511505,0.051151,-4.991889e-07
0.602,0.107,one_step_internal_test,-0.013651,-0.013638991,-0.013655501,1.6510487e-05,-1.2009405e-05,0.05115,0.0511505,-4.991889e-07
0.603,0.107,one_step_internal_test,-0.013547,-0.013532526,-0.013540502,7.9758465e-06,-1.4473684e-05,0.05115,0.05115,0.0
0.604,0.107,one_step_internal_test,-0.013443,-0.013430515,-0.013449496,1.8980354e-05,-1.2484379e-05,0.05115,0.05115,0.0
0.605,0.107,one_step_internal_test,-0.013347,-0.013332661,-0.013339,6.3385814e-06,-1.4338642e-05,0.0511495,0.05115,-5.029142e-07
0.606,0.107,one_step_internal_test,-0.013251,-0.013238562,-0.013259001,2.0438805e-05,-1.2437813e-05,0.051149,0.0511495,-4.991889e-07
0.607,0.107,one_step_internal_test,-0.0131635,-0.01314993,-0.013155001,5.0710514e-06,-1.3570301e-05,0.051149,0.051149,0.0
0.608,0.107,one_step_internal_test,-0.013076,-0.013063627,-0.013084501,2.0873733e-05,-1.237262e-05,0.051149,0.051149,0.0
0.609,0.107,one_step_internal_test,-0.012999,-0.012983824,-0.0129884975,4.6733767e-06,-1.5175901e-05,0.051149,0.051149,0.0
0.61,0.107,one_step_internal_test,-0.012922,-0.0129092615,-0.012932503,2.3241155e-05,-1.273863e-05,0.051149,0.051149,0.0
0.611,0.107,one_step_internal_test,-0.0128555,-0.012841869,-0.012844998,3.1292439e-06,-1.3630837e-05,0.0511485,0.051149,-4.991889e-07
0.612,0.107,one_step_internal_test,-0.012789,-0.01277649,-0.0127995,2.3009256e-05,-1.2509525e-05,0.051148,0.0511485,-4.991889e-07
0.613,0.107,one_step_internal_test,-0.0127335,-0.012719294,-0.0127225,3.2056123e-06,-1.4206395e-05,0.051148,0.051148,0.0
0.614,0.107,one_step_internal_test,-0.012678,-0.012665289,-0.012689002,2.3712404e-05,-1.27106905e-05,0.051148,0.051148,0.0
0.615,0.107,one_step_internal_test,-0.012634,-0.012619614,-0.012622498,2.884306e-06,-1.438614e-05,0.051148,0.051148,0.0
0.616,0.107,one_step_internal_test,-0.01259,-0.012577145,-0.0126014985,2.4353154e-05,-1.28550455e-05,0.051148,0.051148,0.0
0.617,0.107,one_step_internal_test,-0.0125575,-0.012543449,-0.012546006,2.5564805e-06,-1.4050864e-05,0.051148,0.051148,0.0
0.618,0.107,one_step_internal_test,-0.012525,-0.012512127,-0.012536498,2.437085e-05,-1.2872741e-05,0.051148,0.051148,0.0
0.619,0.107,one_step_internal_test,-0.0125045,-0.012489826,-0.012492498,2.6719645e-06,-1.46739185e-05,0.051148,0.051148,0.0
0.62,0.107,one_step_internal_test,-0.012484,-0.0124708805,-0.012496003,2.5122426e-05,-1.3119541e-05,0.051148,0.051148,0.0
0.621,0.107,one_step_internal_test,-0.012475,-0.012461027,-0.012463499,2.47173e-06,-1.3972633e-05,0.051148,0.051148,0.0
0.622,0.107,one_step_internal_test,-0.012466,-0.012452891,-0.012477499,2.4608336e-05,-1.3109297e-05,0.051148,0.051148,0.0
0.623,0.107,one_step_internal_test,-0.012468,-0.012454017,-0.012457003,2.9858202e-06,-1.3982877e-05,0.051148,0.051148,0.0
0.624,0.107,one_step_internal_test,-0.01247,-0.012456744,-0.0124809975,2.4253502e-05,-1.32564455e-05,0.051148,0.051148,0.0
0.625,0.107,one_step_internal_test,-0.0124825,-0.012468389,-0.012472002,3.6126003e-06,-1.4110468e-05,0.051148,0.051148,0.0
0.626,0.107,one_step_internal_test,-0.012495,-0.012481591,-0.012505495,2.3904257e-05,-1.3409182e-05,0.051148,0.051148,0.0
0.627,0.107,one_step_internal_test,-0.012518,-0.012503324,-0.012507503,4.1788444e-06,-1.4675781e-05,0.051148,0.051148,0.0
0.628,0.107,one_step_internal_test,-0.012541,-0.012527386,-0.0125514995,2.4113804e-05,-1.3614073e-05,0.051148,0.051148,0.0
0.629,0.107,one_step_internal_test,-0.0125735,-0.012559638,-0.012564,4.3613836e-06,-1.3861805e-05,0.051148,0.051148,0.0
0.63,0.107,one_step_internal_test,-0.012606,-0.012592335,-0.012615502,2.3166649e-05,-1.3664365e-05,0.051148,0.051148,0.0
0.631,0.107,one_step_internal_test,-0.012647,-0.012633111,-0.012638498,5.3867698e-06,-1.3888814e-05,0.051148,0.051148,0.0
0.632,0.107,one_step_internal_test,-0.012688,-0.012674247,-0.012696502,2.2254884e-05,-1.37528405e-05,0.051148,0.051148,0.0
0.633,0.107,one_step_internal_test,-0.0127375,-0.012722561,-0.0127289975,6.4363703e-06,-1.4938414e-05,0.051148,0.051148,0.0
0.634,0.107,one_step_internal_test,-0.012787,-0.012772909,-0.012795501,2.2592023e-05,-1.4090911e-05,0.051148,0.051148,0.0
0.635,0.107,one_step_internal_test,-0.0128425,-0.012829855,-0.012836501,6.645918e-06,-1.2644567e-05,0.0511485,0.051148,4.991889e-07
0.636,0.107,one_step_internal_test,-0.012898,-0.012884192,-0.012903998,1.9805506e-05,-1.38077885e-05,0.051149,0.0511485,4.991889e-07
0.637,0.107,one_step_internal_test,-0.01296,-0.012944574,-0.012953502,8.9285895e-06,-1.5426427e-05,0.051149,0.051149,0.0
0.638,0.107,one_step_internal_test,-0.013022,-0.013007581,-0.013028496,2.0914711e-05,-1.4418736e-05,0.051149,0.051149,0.0
0.639,0.107,one_step_internal_test,-0.0130885,-0.013075253,-0.013084004,8.750707e-06,-1.3247132e-05,0.051149,0.051149,0.0
0.64,0.107,one_step_internal_test,-0.013155,-0.013140851,-0.013159497,1.864601e-05,-1.4149584e-05,0.051149,0.051149,0.0
0.641,0.107,one_step_internal_test,-0.0132255,-0.01321097,-0.013221504,1.053419e-05,-1.45295635e-05,0.0511495,0.051149,4.991889e-07
