time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0023053547,-1.8828e-08,-0.0023053358,0.0023053358,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0023053573,-1.8828e-08,-0.0023053384,-0.0029466427,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.01725285,-0.015755963,-0.0014968868,-0.0023781508,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.0429785,-0.04313702,0.00015852228,-0.00028350204,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07565199,-0.07614499,0.0004930049,-0.00027801096,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.11737523,-0.117635,0.0002597645,-1.4767051e-05,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16753317,-0.167642,0.00010882318,0.00021317601,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22566934,-0.22571999,5.0649047e-05,0.0002693385,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.2915791,-0.29163006,5.096197e-05,0.00031909347,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.36486626,-0.3649,3.373623e-05,0.00034624338,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44516152,-0.44517997,1.8447638e-05,0.00037151575,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.53205836,-0.53207004,1.168251e-05,0.00040835142,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6250938,-0.62509996,6.1392784e-06,0.00040382147,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7238845,-0.72391,2.5451183e-05,0.000464499,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.8278135,-0.82784003,2.6524067e-05,3.516674e-06,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.93758875,-0.93785995,0.00027120113,0.0011187792,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0494945,-1.0494,-9.453297e-05,0.00019454956,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1661502,-1.1663,0.00014984608,0.0002502203,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.285959,-1.2862701,0.00031113625,-0.00034093857,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4098402,-1.4104998,0.000659585,0.0007401705,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.5338691,-1.5343003,0.00043118,6.914139e-05,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6598392,-1.6603997,0.0005605221,-6.0796738e-05,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7867043,-1.7874002,0.00069594383,-0.00029563904,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.9142454,-1.9151,0.0008546114,-0.00035464764,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.0417614,-2.0427,0.00093865395,-0.0004386902,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.1688268,-2.1698,0.00097322464,-0.00037312508,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.2946804,-2.2955995,0.0009191036,-0.0008196831,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.4201062,-2.4211006,0.0009944439,-0.0002937317,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.5430975,-2.5438995,0.0008020401,-0.00050258636,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.6643736,-2.6651003,0.0007266998,-0.0007264614,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.784149,-2.7849,0.0007510185,4.887581e-05,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.900166,-2.9006004,0.00043439865,-0.00013399124,-3.7749e-05,0.0,-3.7749e-05
0.032,0.0,one_step_pure_test,-3.0131,-3.0133405,-3.0136995,0.00035905838,0.00024056435,-3.4456e-05,0.0,-3.4456e-05
0.033,0.0,one_step_pure_test,-3.1228,-3.1223547,-3.1225,0.00014519691,-0.0004453659,-3.1638e-05,0.0,-3.1638e-05
0.034,0.0,one_step_pure_test,-3.2293,-3.2290463,-3.2294006,0.00035429,-0.00025367737,-2.9332e-05,0.0,-2.9332e-05
0.035,0.0,one_step_pure_test,-3.3321,-3.332257,-3.3325999,0.00034284592,0.00015711784,-2.7534e-05,0.0,-2.7534e-05
0.036,0.0,one_step_pure_test,-3.4309,-3.4310234,-3.4311993,0.00017595291,0.0001232624,-2.6191e-05,0.0,-2.6191e-05
0.037,0.0,one_step_pure_test,-3.5253,-3.525594,-3.5257,0.00010609627,0.0002939701,-2.5236e-05,0.0,-2.5236e-05
0.038,0.0,one_step_pure_test,-3.6152,-3.6153102,-3.6153002,-1.001358e-05,0.00011014938,3.2055e-07,0.0,3.2055e-07
0.039,0.0,one_step_pure_test,-3.6991,-3.7005923,-3.7006001,7.867813e-06,0.0014922619,7.7184e-06,0.0,7.7184e-06
0.04,0.0,one_step_pure_test,-3.7786,-3.7775426,-3.7769995,-0.0005431175,-0.0010573864,6.7135e-06,0.0,6.7135e-06
0.041,0.0,one_step_pure_test,-3.8525,-3.8535173,-3.8537006,0.00018334389,0.0010173321,5.8281e-06,0.0,5.8281e-06
0.042,0.0,one_step_pure_test,-3.9223,-3.921099,-3.9207997,-0.00029921532,-0.0012011528,5.0352e-06,0.0,5.0352e-06
0.043,0.0,one_step_pure_test,-3.987,-3.987665,-3.9880002,0.00033521652,0.0006649494,4.3352e-06,0.0,4.3352e-06
0.044,0.0,one_step_pure_test,-4.0465,-4.0466847,-4.0466003,-8.440018e-05,0.00018453598,3.7223e-06,0.0,3.7223e-06
0.045,0.0,one_step_pure_test,-4.1006,-4.100888,-4.1008005,-8.72612e-05,0.00028800964,3.1895e-06,0.0,3.1895e-06
