time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.002706638,-1.8828e-08,-0.0027066192,0.0027066192,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0027064863,-1.8828e-08,-0.0027064674,-0.0025116135,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.0177618,-0.015654262,-0.0021075383,-0.0016331989,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.042281117,-0.042530715,0.00024959818,0.00064011663,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.06804582,-0.07195611,0.0039102957,-0.00028618425,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09497969,-0.099468,0.0044883117,-0.00013831258,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11791452,-0.12199901,0.0040844902,0.00025451928,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13318086,-0.135958,0.0027771443,0.00059086084,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13945976,-0.13990797,0.00044821203,0.00026975572,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13783464,-0.13746001,-0.0003746301,0.00020463765,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.1283885,-0.12791002,-0.0004784763,0.0002784878,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.11110003,-0.11063002,-0.00047001243,0.00015003234,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.08667142,-0.086149976,-0.0005214438,0.00018441677,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.05531726,-0.054721013,-0.0005962476,0.00022526085,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.017405596,-0.016764976,-0.00064061955,0.0003265962,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.02686429,0.027551986,-0.00068769604,0.0002797097,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.07687221,0.077577,-0.0007047951,0.00028578937,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13225508,0.13296299,-0.00070790946,0.00019492209,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19234744,0.19302003,-0.0006725937,0.00026255846,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25698128,0.25763795,-0.0006566644,0.0001887083,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.32551524,0.32613003,-0.0006147921,0.00015476346,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.39755464,0.39811,-0.0005553663,9.536743e-05,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.4726216,0.47311,-0.00048840046,3.8415194e-05,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.55027485,0.55069995,-0.00042510033,-4.4822693e-05,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.6299991,0.6303601,-0.00036102533,-7.909536e-05,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.7114164,0.71172994,-0.00031352043,-0.00011640787,0.053986,0.054487,-0.0005009994
