time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,-0.0024515607,-7.5312e-08,-0.0024514855,0.0024514855,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,-0.0024510091,-7.5312e-08,-0.002450934,-0.003078191,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.01840888,-0.01658745,-0.0018214304,-0.0016441196,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.04447625,-0.043571472,-0.00090477616,0.0009432472,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.07429365,-0.07596921,0.0016755611,0.00056865066,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.10813565,-0.11062899,0.0024933442,0.00025565177,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14364967,-0.14599799,0.0023483187,0.00033967197,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17840259,-0.18001498,0.001612395,0.00066259503,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.21154451,-0.21117002,-0.00037449598,0.0009945184,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24276286,-0.24173997,-0.0010228902,0.0011128634,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.27223054,-0.27104002,-0.0011905134,0.0012205243,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.299796,-0.29863,-0.0011659861,0.0012359917,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.3254252,-0.32429993,-0.0011252761,0.0011352003,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.34923625,-0.34820005,-0.001036197,0.001086235,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.37113312,-0.37014005,-0.000993073,0.0013931096,0.097644,0.097637,7.0035458e-06
