time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.4597317,1.4564002,0.003331542,-3.170967e-05,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.4216244,1.4178996,0.0037248135,7.557869e-05,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.3879201,1.3842002,0.0037199259,-2.014637e-05,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.3616598,1.3583001,0.0033596754,-5.9723854e-05,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.3454318,1.3428001,0.0026316643,0.0002682209,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.3417404,1.3401996,0.0015407801,5.9604645e-05,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.3501532,1.3499004,0.0002528429,4.684925e-05,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.3698334,1.3708999,-0.0010665655,0.00026667118,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.399246,1.4015,-0.0022540092,0.000254035,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.4352248,1.4384001,-0.0031753778,-0.00012481213,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4732195,1.4768996,-0.00368011,0.00028049946,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.5108383,1.5147,-0.003861785,-0.00013828278,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.5431395,1.5466999,-0.0035604239,0.00016057491,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.5682544,1.5713003,-0.0030459166,-0.00025439262,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.5825847,1.5848,-0.0022152662,0.00011527538,0.0024592,0.0028051822,-0.00034598215
0.615,0.0,one_step_internal_test,1.586,1.5861076,1.5874003,-0.0012927055,-0.00010764599,-0.00043911,0.0,-0.00043911
0.616,0.0073415,one_step_internal_test,1.5775,1.5775995,1.5778996,-0.00030004978,-9.953976e-05,0.0024695,0.0024592,1.0299962e-05
0.617,0.028647,one_step_internal_test,1.5581,1.5579714,1.5572002,0.0007711649,0.00012862682,0.010988,0.009636146,0.0013518538
0.618,0.061832,one_step_internal_test,1.5294,1.5295237,1.5278001,0.0017236471,-0.00012373924,0.024495,0.02371662,0.0007783808
0.619,0.10365,one_step_internal_test,1.4942,1.494058,1.4913999,0.0026581287,0.00014197826,0.041939,0.041061375,0.00087762624
0.62,0.15,one_step_internal_test,1.4558,1.4558134,1.4525001,0.003313303,-1.335144e-05,0.061845,0.0606932,0.0011518002
0.621,0.19635,one_step_internal_test,1.4177,1.4178959,1.4142,0.0036959648,-0.00019586086,0.08237,0.0809551,0.001414895
0.622,0.23817,one_step_internal_test,1.3839,1.3836747,1.3799002,0.0037745237,0.00022530556,0.10143,0.09991374,0.0015162602
0.623,0.27135,one_step_internal_test,1.3577,1.3577542,1.3543997,0.0033545494,-5.4240227e-05,0.11693,0.11556044,0.0013695583
0.624,0.29266,one_step_internal_test,1.3419,1.3417084,1.3391001,0.0026082993,0.00019156933,0.12704,0.1261129,0.00092710555
0.625,0.3,one_step_internal_test,1.338,1.3380367,1.3365,0.0015366077,-3.6597252e-05,0.13051,0.13022621,0.00028379261
0.626,0.29266,one_step_internal_test,1.3466,1.3462777,1.3459998,0.00027787685,0.00032234192,0.12689,0.12731685,-0.00042684376
0.627,0.27135,one_step_internal_test,1.3666,1.3665936,1.3677002,-0.0011066198,6.4373016e-06,0.11667,0.117650524,-0.0009805262
0.628,0.23817,one_step_internal_test,1.3961,1.3957531,1.398,-0.0022468567,0.00034689903,0.10111,0.10240388,-0.0012938827
0.629,0.19635,one_step_internal_test,1.4319,1.4319354,1.4351001,-0.003164649,-3.540516e-05,0.08206,0.0833562,-0.0012961999
0.63,0.15,one_step_internal_test,1.4705,1.4702952,1.474,-0.0037047863,0.00020480156,0.061595,0.06268908,-0.0010940805
0.631,0.10365,one_step_internal_test,1.5079,1.5080259,1.5119,-0.0038740635,-0.00012588501,0.041775,0.042562146,-0.0007871464
0.632,0.061832,one_step_internal_test,1.5406,1.5405396,1.5440998,-0.0035601854,6.03199e-05,0.02441,0.024920711,-0.0005107112
0.633,0.028647,one_step_internal_test,1.5656,1.5655794,1.5686002,-0.0030207634,2.0623207e-05,0.010956,0.011309246,-0.000353246
0.634,0.0073415,one_step_internal_test,1.5805,1.5806347,1.5829003,-0.0022655725,-0.0001347065,0.0024636,0.002807745,-0.0003441451
0.635,0.0,one_step_internal_test,1.5839,1.5840263,1.5852996,-0.0012732744,-0.00012636185,-0.00043661,0.0,-0.00043661
0.636,0.0073415,one_step_internal_test,1.5757,1.575557,1.5758001,-0.00024306774,0.00014305115,0.0024732,0.0024636,9.600073e-06
0.637,0.028647,one_step_internal_test,1.5564,1.5565869,1.5559005,0.0006864071,-0.00018692017,0.010995,0.009650583,0.0013444163
0.638,0.061832,one_step_internal_test,1.5279,1.5277811,1.5259995,0.0017815828,0.00011885166,0.024507,0.023731729,0.00077527016
0.639,0.10365,one_step_internal_test,1.4929,1.4928526,1.4902003,0.0026522875,4.7445297e-05,0.041955,0.041081488,0.0008735135
0.64,0.15,one_step_internal_test,1.4546,1.454702,1.4513999,0.0033020973,-0.00010204315,0.061865,0.060716357,0.0011486411
0.641,0.19635,one_step_internal_test,1.4168,1.4167253,1.4129999,0.0037254095,7.4744225e-05,0.082392,0.08098128,0.0014107227
0.642,0.23817,one_step_internal_test,1.3831,1.3832339,1.3795,0.0037338734,-0.00013387203,0.10146,0.09994043,0.0015195757
0.643,0.27135,one_step_internal_test,1.3571,1.3568865,1.3535,0.0033864975,0.00021350384,0.11695,0.115594625,0.0013553724
0.644,0.29266,one_step_internal_test,1.3415,1.341401,1.3388,0.0026010275,9.906292e-05,0.12706,0.12613447,0.000925526
0.645,0.3,one_step_internal_test,1.3378,1.3378282,1.3362999,0.0015282631,-2.8133392e-05,0.13051,0.1302467,0.00026330352
0.646,0.29266,one_step_internal_test,1.3465,1.3462751,1.3460002,0.00027489662,0.00022494793,0.12689,0.12731685,-0.00042684376
0.647,0.27135,one_step_internal_test,1.3668,1.3665156,1.3676002,-0.0010845661,0.00028431416,0.11666,0.117650524,-0.0009905249
0.648,0.23817,one_step_internal_test,1.3964,1.3964036,1.3986998,-0.0022962093,-3.5762787e-06,0.1011,0.10239511,-0.0012951121
0.649,0.19635,one_step_internal_test,1.4324,1.4321684,1.4353,-0.003131628,0.00023162365,0.082049,0.08334796,-0.001298964
0.65,0.15,one_step_internal_test,1.4711,1.4710863,1.4748002,-0.0037139654,1.3709068e-05,0.061584,0.06268068,-0.001096677
0.651,0.10365,one_step_internal_test,1.5087,1.5086355,1.5124998,-0.0038642883,6.4492226e-05,0.041765,0.042554542,-0.00078954175
0.652,0.061832,one_step_internal_test,1.5416,1.5416216,1.5452001,-0.0035785437,-2.1576881e-05,0.024402,0.024914745,-0.00051274523
