time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.002706638,-1.8828e-08,-0.0027066192,0.0027066192,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0027064863,-1.8828e-08,-0.0027064674,-0.0025116135,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.01773673,-0.015654262,-0.002082467,-0.0016682707,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042934928,-0.04256072,-0.00037420914,0.0003859289,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07433679,-0.074650094,0.00031330436,1.47894025e-05,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.114431664,-0.114724,0.00029233843,8.1665814e-05,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16230929,-0.162633,0.00032371283,0.00012928247,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21737702,-0.21781202,0.0004349947,8.702278e-05,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.2791634,-0.27967998,0.00051659346,-4.6610832e-05,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34734818,-0.34794003,0.0005918443,-2.18153e-05,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.4211525,-0.42176992,0.0006174147,-7.748604e-05,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5001432,-0.50079,0.0006468296,-6.681681e-05,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5836419,-0.58430994,0.00066804886,-9.8109245e-05,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6711292,-0.67182004,0.00069081783,-7.075071e-05,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.76189166,-0.7625899,0.0006982088,-0.00057834387,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8567149,-0.85755014,0.0008352399,0.0005849004,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9515133,-0.95217985,0.00066655874,-8.672476e-05,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0482813,-1.0488801,0.00059878826,-1.8715858e-05,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1456441,-1.1462301,0.00058603287,-5.5909157e-05,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2432134,-1.2437999,0.0005865097,1.347065e-05,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3402402,-1.3408,0.0005598068,-5.9723854e-05,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4364642,-1.4369998,0.00053560734,-3.5762787e-05,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5312914,-1.5317999,0.00050854683,0.0006914139,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6222744,-1.6226,0.00032556057,-0.00052559376,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7127138,-1.7131003,0.00038647652,0.00061380863,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7982063,-1.7985,0.00029361248,-0.00079369545,2.3417e-05,0.0,2.3417e-05
