feature_count,record,output,RMSE,MAE,MaxAbsError,R2,Fit_percent
1,Load2_DCChirp_147mA_31Hz_7s,Displacement,0.00022603422669143742,0.000167884502642479,0.0053376330060000005,0.9999996454005187,99.9404517438226
1,Load2_Step_150mA_0.8s,Displacement,0.0003467431149222471,0.00018579527362297047,0.005236064078,0.9999988823800061,99.894282452077
1,Load2_ZeroInput_0.8s,Displacement,0.0003187912902550829,0.00015751649459674901,0.005236064078,0.99999962640767,99.9388778002698
1,Load3_DCSine_200mA_1.6s,Displacement,0.0006602957970324768,0.00045281334942160975,0.00539466083,0.9999757499630738,99.50755673498226
1,Load3_Step_200mA_1.6s,Displacement,0.0011238028015547858,0.001097195620667083,0.005513207593999999,0.9999490634728688,99.286301694473
2,Load2_DCChirp_147mA_31Hz_7s,Displacement,0.00017363305585439142,0.00011706032491358541,0.00546746571,0.9999997907552832,99.95425672544275
2,Load2_Step_150mA_0.8s,Displacement,0.0002982079644003226,0.00013799246115855495,0.00536589678,0.9999991733589911,99.90908019969024
2,Load2_ZeroInput_0.8s,Displacement,0.0003381686174244596,0.00018345993057178344,0.00536589678,0.9999995796106934,99.93516256432174
2,Load3_DCSine_200mA_1.6s,Displacement,0.0005751521302192151,0.00041135989588382137,0.0032830478,0.9999816007210486,99.57105619305777
2,Load3_Step_200mA_1.6s,Displacement,0.00027909221476700246,0.00019791345340537114,0.0056430402949999995,0.999996858445816,99.82275570011979
3,Load2_DCChirp_147mA_31Hz_7s,Displacement,0.00018591619924400752,0.00012930509754635066,0.005383607761,0.9999997601033692,99.95102075635995
3,Load2_Step_150mA_0.8s,Displacement,0.00030338666313305996,0.0001481235474332063,0.005282038833,0.9999991443986905,99.90750128057722
3,Load2_ZeroInput_0.8s,Displacement,0.0003198002113987746,0.00015960852620972965,0.005282038833,0.9999996240392135,99.938684358725
3,Load3_DCSine_200mA_1.6s,Displacement,0.0006532447128179828,0.00047801408023797536,0.0034986611,0.9999762651142684,99.51281537656094
3,Load3_Step_200mA_1.6s,Displacement,0.0006203059704148573,0.0005884136889519043,0.00555918235,0.9999844810964874,99.60605960460245
4,Load2_DCChirp_147mA_31Hz_7s,Displacement,0.00016725212383541458,0.00011262649404370845,0.0047942669,0.9999998058519797,99.95593776897354
4,Load2_Step_150mA_0.8s,Displacement,0.0002845726720651223,0.00012801469434706544,0.0046926979999999995,0.9999992472255789,99.9132374262042
4,Load2_ZeroInput_0.8s,Displacement,0.0006436046173858368,0.0005849826693782814,0.0046926979999999995,0.9999984772684055,99.87660098888004
4,Load3_DCSine_200mA_1.6s,Displacement,0.0009881750972479271,0.0008254449953722678,0.0045999863900000005,0.9999456870804254,99.2630270047379
4,Load3_Step_200mA_1.6s,Displacement,0.0002080506823814085,7.495212660087382e-05,0.005442497484,0.9999982542284989,99.86787235334
5,Load2_DCChirp_147mA_31Hz_7s,Displacement,0.00017031785541016476,0.0001168067713041007,0.0048839198700000004,0.9999997986692813,99.95513010824067
5,Load2_Step_150mA_0.8s,Displacement,0.00028372657037677835,0.00013883401269912713,0.00478235093,0.9999992516952761,99.9134953918045
5,Load2_ZeroInput_0.8s,Displacement,0.0005674280382194324,0.0004970541250586803,0.00478235093,0.9999988163954122,99.8912064069981
5,Load3_DCSine_200mA_1.6s,Displacement,0.0007340044108130415,0.0005814069667170529,0.00460459428,0.9999700337307135,99.4525854469729
5,Load3_Step_200mA_1.6s,Displacement,0.00019998136810685664,5.229224106933124e-05,0.00560634732,0.9999983870229775,99.87299696765538
6,Load2_DCChirp_147mA_31Hz_7s,Displacement,0.00016340037436279395,0.00011248203426653314,0.004508453700000001,0.9999998146913133,99.95695250451905
6,Load2_Step_150mA_0.8s,Displacement,0.00026603801557123047,0.00012670850383520124,0.0044068848,0.9999993420909365,99.9188884062866
6,Load2_ZeroInput_0.8s,Displacement,0.0009270490548160328,0.0008926143540224671,0.0044068848,0.9999968407027652,99.8222558795668
6,Load3_DCSine_200mA_1.6s,Displacement,0.0006734722694328956,0.0004947208347482822,0.0044288022,0.9999747724674757,99.49772982843606
6,Load3_Step_200mA_1.6s,Displacement,0.00022635811973354937,0.00012501382261586585,0.005464310369999999,0.9999979334721335,99.8562457699228
7,Load2_DCChirp_147mA_31Hz_7s,Displacement,0.00016909371402471803,0.00011571815331952643,0.00452033503,0.999999801552967,99.95545260579284
7,Load2_Step_150mA_0.8s,Displacement,0.0002745631998413108,0.00012350120915355375,0.0044187661,0.9999992992499698,99.91628918646697
7,Load2_ZeroInput_0.8s,Displacement,0.0004170800920047785,0.0002356545100274635,0.0044187661,0.9999993605244004,99.92003278174066
7,Load3_DCSine_200mA_1.6s,Displacement,0.0006820334332390088,0.0005133229882386006,0.0041748266300000005,0.999974127007237,99.49134498171134
7,Load3_Step_200mA_1.6s,Displacement,0.00020625056485885305,8.951394401186713e-05,0.0054534834199999995,0.9999982843076939,99.86901556176039
8,Load2_DCChirp_147mA_31Hz_7s,Displacement,0.00016278861987081923,0.00011068046830452942,0.0040634665000000006,0.9999998160762699,99.95711366999271
8,Load2_Step_150mA_0.8s,Displacement,0.000269629519938125,0.00012607765514606578,0.0039618993,0.9999993242075322,99.91779340246768
8,Load2_ZeroInput_0.8s,Displacement,0.00033118187984257765,0.0001747609397902508,0.0039618993,0.999999596802166,99.93650213909369
8,Load3_DCSine_200mA_1.6s,Displacement,0.0005600895515163376,0.00040148178128419665,0.0024190000000000045,0.999982551814072,99.58228974242968
8,Load3_Step_200mA_1.6s,Displacement,0.000195364792056403,8.654872838725759e-05,0.0046662386,0.9999984606346406,99.87592883657402
9,Load2_DCChirp_147mA_31Hz_7s,Displacement,0.00015334773078709153,0.0001044094712469652,0.0034152697,0.999999836790892,99.95960085297348
9,Load2_Step_150mA_0.8s,Displacement,0.0002458981960830729,0.00012049990458427053,0.0033137012999999997,0.9999994379316182,99.92502878006843
9,Load2_ZeroInput_0.8s,Displacement,0.0002691694943855371,0.00014667731407241486,0.0033137012999999997,0.9999997336597924,99.94839184099432
9,Load3_DCSine_200mA_1.6s,Displacement,0.0006212446569124041,0.0004843045850318559,0.0020084120000000002,0.9999785335281328,99.53668075944194
9,Load3_Step_200mA_1.6s,Displacement,0.00018713714054412208,9.356705164772014e-05,0.0038907937,0.9999985875629901,99.88115400680375
10,Load2_DCChirp_147mA_31Hz_7s,Displacement,0.00017518669425999633,0.000127383371575487,0.0030482122000000003,0.9999997869939596,99.9538474225724
10,Load2_Step_150mA_0.8s,Displacement,0.0001901427033342277,9.040643891635166e-05,0.0029466426999999996,0.9999996639237688,99.94202791782483
10,Load2_ZeroInput_0.8s,Displacement,0.0002444712543686845,0.00014163996076403955,0.0029466426999999996,0.999999780294637,99.95312726133183
10,Load3_DCSine_200mA_1.6s,Displacement,0.0005662839252822213,0.0004214427115153027,0.002451485436,0.9999821637395235,99.57767002857459
10,Load3_Step_200mA_1.6s,Displacement,0.00020821091012358415,0.00014795633247220483,0.0030781908999999996,0.9999982515384933,99.86777059681481
11,Load2_DCChirp_147mA_31Hz_7s,Displacement,0.00013194037995885722,9.80865526496245e-05,0.0029051408,0.9999998791782436,99.96524057590331
11,Load2_Step_150mA_0.8s,Displacement,0.0002278930560092715,0.00016207803492134968,0.002901533172,0.9999995172295777,99.9305183173561
11,Load2_ZeroInput_0.8s,Displacement,0.000256856061590321,0.00016580067786765854,0.002901533172,0.9999997574704311,99.95075270881499
11,Load3_DCSine_200mA_1.6s,Displacement,0.0005817594156266935,0.0004528868328144905,0.0034878772360000003,0.9999811755550158,99.56612853303997
11,Load3_Step_200mA_1.6s,Displacement,0.00019723533893381822,0.0001506098782560909,0.003488442088,0.9999984310157937,99.87474090027862
