time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-2.587e-15,one_step_internal_test,-1.7242,-1.7241552,-4.4822693e-05,1.2087e-05,0.0,1.2087e-05
0.601,0.037082,one_step_internal_test,-1.7687,-1.7683276,-0.00037240982,0.014416,0.014644,-0.00022799987
0.602,0.070534,one_step_internal_test,-1.8049,-1.8050541,0.0001540184,0.027232,0.027420798,-0.00018879771
0.603,0.097082,one_step_internal_test,-1.8323,-1.8322467,-5.3286552e-05,0.037298,0.03748174,-0.00018373877
0.604,0.11413,one_step_internal_test,-1.8477,-1.848173,0.00047302246,0.043736,0.043847684,-0.0001116842
0.605,0.12,one_step_internal_test,-1.8492,-1.849256,5.6028366e-05,0.045995,0.045985453,9.547919e-06
0.606,0.11413,one_step_internal_test,-1.8364,-1.836618,0.00021791458,0.04387,0.04374508,0.00012492016
0.607,0.097082,one_step_internal_test,-1.8106,-1.8105268,-7.3194504e-05,0.037517,0.03731698,0.00020001829
0.608,0.070534,one_step_internal_test,-1.774,-1.7740169,1.680851e-05,0.027455,0.027257618,0.00019738264
0.609,0.037082,one_step_internal_test,-1.7301,-1.7298115,-0.00028848648,0.014559,0.014433981,0.00012501888
0.61,4.7012e-16,one_step_internal_test,-1.6831,-1.6828784,-0.00022161007,6.7083e-06,0.0,6.7083e-06
0.611,-0.037082,one_step_internal_test,-1.6381,-1.6380457,-5.4359436e-05,-0.014796,-0.014559,-0.00023700017
0.612,-0.070534,one_step_internal_test,-1.6011,-1.600838,-0.00026202202,-0.028335,-0.0281436,-0.00019139983
0.613,-0.097082,one_step_internal_test,-1.5729,-1.5733141,0.00041401386,-0.039195,-0.038999893,-0.00019510835
0.614,-0.11413,one_step_internal_test,-1.557,-1.556681,-0.00031900406,-0.046199,-0.046077807,-0.00012119487
0.615,-0.12,one_step_internal_test,-1.5553,-1.5551698,-0.00013017654,-0.048576,-0.048575133,-8.6799264e-07
0.616,-0.11413,one_step_internal_test,-1.5681,-1.5681912,9.119511e-05,-0.046072,-0.046199825,0.00012782589
0.617,-0.097082,one_step_internal_test,-1.5943,-1.5940946,-0.0002053976,-0.038986,-0.03919006,0.00020406023
0.618,-0.070534,one_step_internal_test,-1.6312,-1.6313213,0.00012135506,-0.028119,-0.028324908,0.00020590797
0.619,-0.037082,one_step_internal_test,-1.6752,-1.6753733,0.0001733303,-0.014652,-0.014783067,0.00013106689
0.62,-1.7638e-15,one_step_internal_test,-1.7221,-1.7219578,-0.00014221668,1.1831e-05,0.0,1.1831e-05
0.621,0.037082,one_step_internal_test,-1.7665,-1.7663051,-0.00019490719,0.014424,0.014652,-0.00022799987
0.622,0.070534,one_step_internal_test,-1.8027,-1.8026977,-2.3841858e-06,0.027248,0.027436016,-0.0001880154
0.623,0.097082,one_step_internal_test,-1.8301,-1.8300573,-4.2796135e-05,0.03732,0.037503764,-0.00018376485
0.624,0.11413,one_step_internal_test,-1.8455,-1.8459951,0.0004950762,0.043762,0.043873545,-0.00011154637
0.625,0.12,one_step_internal_test,-1.847,-1.8470786,7.855892e-05,0.046023,0.04601279,1.0211021e-05
0.626,0.11413,one_step_internal_test,-1.8342,-1.8344252,0.00022518635,0.043896,0.04377171,0.00012429059
0.627,0.097082,one_step_internal_test,-1.8084,-1.8083313,-6.878376e-05,0.037538,0.0373391,0.0001989007
0.628,0.070534,one_step_internal_test,-1.7719,-1.7718221,-7.7962875e-05,0.027471,0.027272874,0.00019812584
0.629,0.037082,one_step_internal_test,-1.728,-1.7278656,-0.00013446808,0.014567,0.014442393,0.00012460724
0.63,3.0575e-15,one_step_internal_test,-1.6809,-1.6807364,-0.00016355515,6.404e-06,0.0,6.404e-06
0.631,-0.037082,one_step_internal_test,-1.636,-1.6357149,-0.00028514862,-0.014804,-0.014567,-0.00023700017
0.632,-0.070534,one_step_internal_test,-1.5991,-1.5988979,-0.00020205975,-0.028349,-0.028158817,-0.00019018166
0.633,-0.097082,one_step_internal_test,-1.5709,-1.5714633,0.0005633831,-0.039214,-0.03901916,-0.00019484013
0.634,-0.11413,one_step_internal_test,-1.5551,-1.5546652,-0.00043475628,-0.046221,-0.04610014,-0.00012085959
0.635,-0.12,one_step_internal_test,-1.5535,-1.55339,-0.000110030174,-0.048597,-0.048598263,1.2628734e-06
0.636,-0.11413,one_step_internal_test,-1.5664,-1.5664774,7.736683e-05,-0.046091,-0.046219796,0.00012879446
0.637,-0.097082,one_step_internal_test,-1.5927,-1.5924985,-0.0002014637,-0.039001,-0.039206225,0.00020522624
0.638,-0.070534,one_step_internal_test,-1.6298,-1.6298226,2.2649765e-05,-0.028129,-0.028335804,0.0002068039
0.639,-0.037082,one_step_internal_test,-1.6739,-1.6742543,0.00035429,-0.014657,-0.014788324,0.00013132393
0.64,-9.4053e-16,one_step_internal_test,-1.721,-1.7206682,-0.00033175945,1.1696e-05,0.0,1.1696e-05
0.641,0.037082,one_step_internal_test,-1.7656,-1.7654877,-0.00011229515,0.014428,0.014657,-0.00022900011
0.642,0.070534,one_step_internal_test,-1.8019,-1.8019822,8.21352e-05,0.027254,0.027443625,-0.00018962473
0.643,0.097082,one_step_internal_test,-1.828,-1.8293755,0.001375556,0.037341,0.03751202,-0.00017102063
0.644,0.11413,one_step_internal_test,-1.843,-1.8426483,-0.0003517866,0.043791,0.043898232,-0.00010723248
0.645,0.12,one_step_internal_test,-1.8442,-1.8438462,-0.00035381317,0.046057,0.046043284,1.3716519e-05
0.646,0.11413,one_step_internal_test,-1.8313,-1.8311166,-0.0001834631,0.043931,0.043804046,0.00012695417
0.647,0.097082,one_step_internal_test,-1.8053,-1.8054767,0.00017666817,0.037569,0.03736887,0.00020013005
0.648,0.070534,one_step_internal_test,-1.7686,-1.7685645,-3.552437e-05,0.027494,0.0272954,0.00019860081
0.649,0.037082,one_step_internal_test,-1.7246,-1.7244539,-0.00014603138,0.014579,0.014454484,0.00012451597
0.65,2.2342e-15,one_step_internal_test,-1.6774,-1.6773252,-7.4744225e-05,5.8915e-06,0.0,5.8915e-06
0.651,-0.037082,one_step_internal_test,-1.6323,-1.6321524,-0.0001475811,-0.014818,-0.014579,-0.00023899972
0.652,-0.070534,one_step_internal_test,-1.5953,-1.5950007,-0.00029921532,-0.028376,-0.028185446,-0.00019055419
0.653,-0.097082,one_step_internal_test,-1.5678,-1.5675436,-0.00025641918,-0.039245,-0.039056323,-0.00018867478
0.654,-0.11413,one_step_internal_test,-1.5522,-1.5525326,0.00033259392,-0.046253,-0.046136584,-0.00011641532
0.655,-0.12,one_step_internal_test,-1.5509,-1.5506643,-0.00023567677,-0.048629,-0.04863191,2.9094517e-06
0.656,-0.11413,one_step_internal_test,-1.5641,-1.5643281,0.00022804737,-0.046118,-0.04625023,0.0001322329
0.657,-0.097082,one_step_internal_test,-1.5906,-1.5904773,-0.00012266636,-0.039022,-0.03922919,0.0002071932
0.658,-0.070534,one_step_internal_test,-1.6279,-1.6278468,-5.3167343e-05,-0.028142,-0.028351061,0.00020906143
0.659,-0.037082,one_step_internal_test,-1.6724,-1.6725628,0.00016283989,-0.014663,-0.014795158,0.0001321584
0.66,3.2933e-15,one_step_internal_test,-1.7197,-1.71973,3.0040741e-05,1.1539e-05,0.0,1.1539e-05
0.661,0.037082,one_step_internal_test,-1.7645,-1.7642195,-0.00028049946,0.014432,0.014663,-0.00023099966
0.662,0.070534,one_step_internal_test,-1.8011,-1.801099,-1.0728836e-06,0.027259,0.027451232,-0.00019223243
0.663,0.097082,one_step_internal_test,-1.8275,-1.828835,0.0013350248,0.037346,0.0375189,-0.00017289817
0.664,0.11413,one_step_internal_test,-1.8428,-1.8424832,-0.0003168583,0.043794,0.043904115,-0.000110115856
0.665,0.12,one_step_internal_test,-1.8443,-1.8439757,-0.00032436848,0.046056,0.046046436,9.56282e-06
0.666,0.11413,one_step_internal_test,-1.8316,-1.8315219,-7.8082085e-05,0.043927,0.043803092,0.00012390688
0.667,0.097082,one_step_internal_test,-1.8059,-1.8059409,4.0888786e-05,0.037564,0.037365466,0.0001985319
0.668,0.070534,one_step_internal_test,-1.7694,-1.7695094,0.00010943413,0.027488,0.027291765,0.00019623525
0.669,0.037082,one_step_internal_test,-1.7256,-1.7253863,-0.00021374226,0.014575,0.01445133,0.00012367032
0.67,1.4109e-15,one_step_internal_test,-1.6786,-1.6785265,-7.343292e-05,6.0692e-06,0.0,6.0692e-06
0.671,-0.037082,one_step_internal_test,-1.6337,-1.6335351,-0.00016486645,-0.014813,-0.014575,-0.00023800042
0.672,-0.070534,one_step_internal_test,-1.5969,-1.5965911,-0.00030887127,-0.028364,-0.028175937,-0.00018806383
0.673,-0.097082,one_step_internal_test,-1.5695,-1.5693392,-0.00016081333,-0.039228,-0.03903981,-0.00018819049
0.674,-0.11413,one_step_internal_test,-1.5541,-1.5542903,0.00019025803,-0.046232,-0.046116598,-0.00011540204
0.675,-0.12,one_step_internal_test,-1.5529,-1.5527756,-0.00012433529,-0.048604,-0.04860983,5.8300793e-06
0.676,-0.11413,one_step_internal_test,-1.5662,-1.566347,0.00014698505,-0.046094,-0.046226453,0.0001324527
0.677,-0.097082,one_step_internal_test,-1.5928,-1.592684,-0.00011599064,-0.039,-0.039208777,0.00020877644
0.678,-0.070534,one_step_internal_test,-1.6302,-1.6301417,-5.8293343e-05,-0.028126,-0.028335078,0.00020907819
0.679,-0.037082,one_step_internal_test,-1.6747,-1.6749603,0.00026023388,-0.014654,-0.014786746,0.00013274606
0.68,4.1166e-15,one_step_internal_test,-1.722,-1.7219454,-5.4597855e-05,1.1821e-05,0.0,1.1821e-05
0.681,0.037082,one_step_internal_test,-1.7669,-1.7665209,-0.00037908554,0.014423,0.014654,-0.0002310006
0.682,0.070534,one_step_internal_test,-1.8035,-1.8036369,0.00013685226,0.027243,0.027434113,-0.00019111298
0.683,0.097082,one_step_internal_test,-1.8298,-1.8312398,0.0014398098,0.037323,0.03749688,-0.00017387792
0.684,0.11413,one_step_internal_test,-1.8451,-1.8447137,-0.0003863573,0.043767,0.043877076,-0.00011007488
0.685,0.12,one_step_internal_test,-1.8466,-1.8462597,-0.00034034252,0.046027,0.046018053,8.948147e-06
0.686,0.11413,one_step_internal_test,-1.8339,-1.8338151,-8.4877014e-05,0.043901,0.043775514,0.0001254864
0.687,0.097082,one_step_internal_test,-1.8081,-1.8082571,0.00015711784,0.037542,0.037343353,0.00019864738
0.688,0.070534,one_step_internal_test,-1.7716,-1.7715788,-2.1219254e-05,0.027473,0.027275782,0.00019721873
0.689,0.037082,one_step_internal_test,-1.7277,-1.7276431,-5.686283e-05,0.014568,0.014443444,0.00012455601
0.69,5.8768e-16,one_step_internal_test,-1.6807,-1.6804627,-0.00023722649,6.3682e-06,0.0,6.3682e-06
0.691,-0.037082,one_step_internal_test,-1.6358,-1.635675,-0.00012505054,-0.014805,-0.014568,-0.00023700017
0.692,-0.070534,one_step_internal_test,-1.5989,-1.5986904,-0.00020956993,-0.028351,-0.02816072,-0.00019028038
0.693,-0.097082,one_step_internal_test,-1.5714,-1.5712501,-0.00014996529,-0.03921,-0.039021913,-0.00018808618
0.694,-0.11413,one_step_internal_test,-1.5559,-1.5560229,0.00012290478,-0.046212,-0.04609544,-0.00011656061
0.695,-0.12,one_step_internal_test,-1.5545,-1.5544624,-3.7550926e-05,-0.048585,-0.0485888,3.799796e-06
0.696,-0.11413,one_step_internal_test,-1.5677,-1.5676858,-1.41859055e-05,-0.046077,-0.046208385,0.00013138354
0.697,-0.097082,one_step_internal_test,-1.5942,-1.5941641,-3.5881996e-05,-0.038987,-0.039194316,0.00020731613
0.698,-0.070534,one_step_internal_test,-1.6314,-1.6314318,3.182888e-05,-0.028117,-0.028325632,0.00020863302
