time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9613335,-3.349781e-05,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.9189867,-8.666515e-05,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8813596,0.00024044514,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8530573,0.00014269352,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8365817,0.000118255615,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8338363,0.00036370754,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8458499,5.018711e-05,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8704368,-3.683567e-05,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9051422,-0.00024223328,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9459968,-9.679794e-05,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.989419,-0.00061893463,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.029545,-0.0001449585,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.0639815,1.835823e-05,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.089434,-0.00013399124,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.102877,0.00012302399,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.1036832,0.0003168583,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.0920722,0.00012779236,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.0686345,0.0002655983,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.036171,0.00022912025,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9975903,-0.00019025803,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9555565,4.351139e-05,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9151319,-0.00033187866,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8791882,-8.8214874e-05,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8522259,-0.0004259348,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.8359671,-0.00016701221,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.8330377,-0.00023770332,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.843288,-0.00038790703,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.8651619,0.00033807755,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.898262,3.8027763e-05,0.071252,0.07233083,-0.0010788292
0.629,0.15708,one_step_internal_test,1.9381,1.937887,0.000213027,0.057625,0.05874279,-0.001117792
0.63,0.12,one_step_internal_test,1.9807,1.9807903,-9.024143e-05,0.04308,0.044022154,-0.0009421557
0.631,0.082918,one_step_internal_test,2.0223,2.021849,0.00045108795,0.029109,0.029767564,-0.00065856427
0.632,0.049466,one_step_internal_test,2.0586,2.058922,-0.0003221035,0.016986,0.017365417,-0.0003794171
