time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.002393867,0.002393848,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0023939258,-0.0028580741,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.017420087,-0.0022109132,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.04311013,-0.00015187263,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07577478,-0.00015521795,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.1173201,-6.990135e-05,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.167268,-5.2005053e-05,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.2253249,-7.510185e-05,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29121464,-4.5359135e-05,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.3644768,-4.3213367e-05,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44474712,-4.2885542e-05,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.531627,-2.3007393e-05,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6246581,-3.1888485e-05,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.72346103,4.1007996e-05,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.8274643,-0.00034570694,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.9371971,0.00072711706,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0492111,-8.881092e-05,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1659036,3.5762787e-06,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2857969,-0.0005030632,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4098052,0.00070512295,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.5341264,0.00032639503,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6602477,0.0003477335,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7871611,0.00016117096,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.914788,0.00018799305,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.0424063,0.00020623207,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.1695383,0.00033831596,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.295423,-7.70092e-05,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.420729,0.00032901764,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.5436943,9.417534e-05,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.6648524,-0.0002477169,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.784433,0.00033283234,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.9004207,0.0001206398,-3.7749e-05,0.0,-3.7749e-05
0.032,0.0,one_step_pure_test,-3.0131,-3.0135036,0.00040364265,-3.4456e-05,0.0,-3.4456e-05
0.033,0.0,one_step_pure_test,-3.1228,-3.1224463,-0.00035381317,-3.1638e-05,0.0,-3.1638e-05
0.034,0.0,one_step_pure_test,-3.2293,-3.2289505,-0.00034952164,-2.9332e-05,0.0,-2.9332e-05
0.035,0.0,one_step_pure_test,-3.3321,-3.3320906,-9.298325e-06,-2.7534e-05,0.0,-2.7534e-05
0.036,0.0,one_step_pure_test,-3.4309,-3.430934,3.385544e-05,-2.6191e-05,0.0,-2.6191e-05
0.037,0.0,one_step_pure_test,-3.5253,-3.5255008,0.00020074844,-2.5236e-05,0.0,-2.5236e-05
0.038,0.0,one_step_pure_test,-3.6152,-3.6152015,1.4305115e-06,3.2055e-07,0.0,3.2055e-07
0.039,0.0,one_step_pure_test,-3.6991,-3.7003987,0.001298666,7.7184e-06,0.0,7.7184e-06
0.04,0.0,one_step_pure_test,-3.7786,-3.7776375,-0.0009624958,6.7135e-06,0.0,6.7135e-06
0.041,0.0,one_step_pure_test,-3.8525,-3.8530262,0.0005261898,5.8281e-06,0.0,5.8281e-06
0.042,0.0,one_step_pure_test,-3.9223,-3.9209433,-0.0013568401,5.0352e-06,0.0,5.0352e-06
0.043,0.0,one_step_pure_test,-3.987,-3.9870863,8.6307526e-05,4.3352e-06,0.0,4.3352e-06
0.044,0.0,one_step_pure_test,-4.0465,-4.0464983,-1.9073486e-06,3.7223e-06,0.0,3.7223e-06
0.045,0.0,one_step_pure_test,-4.1006,-4.100732,0.0001320839,3.1895e-06,0.0,3.1895e-06
0.046,0.0,one_step_pure_test,-4.1491,-4.1492877,0.00018787384,2.7305e-06,0.0,2.7305e-06
0.047,0.0,one_step_pure_test,-4.1922,-4.1920376,-0.00016260147,2.3395e-06,0.0,2.3395e-06
0.048,0.0,one_step_pure_test,-4.2298,-4.2297463,-5.38826e-05,2.0103e-06,0.0,2.0103e-06
0.049,0.0,one_step_pure_test,-4.2619,-4.261816,-8.392334e-05,1.7379e-06,0.0,1.7379e-06
0.05,0.0,one_step_pure_test,-4.2884,-4.2884297,2.9563904e-05,1.5185e-06,0.0,1.5185e-06
0.051,0.0,one_step_pure_test,-4.3095,-4.30931,-0.00019025803,1.3484e-06,0.0,1.3484e-06
0.052,0.0,one_step_pure_test,-4.3252,-4.325097,-0.000102996826,1.2245e-06,0.0,1.2245e-06
0.053,0.0,one_step_pure_test,-4.3354,-4.3354406,4.053116e-05,1.144e-06,0.0,1.144e-06
0.054,0.0,one_step_pure_test,-4.3404,-4.3401527,-0.00024747849,1.1053e-06,0.0,1.1053e-06
0.055,0.0,one_step_pure_test,-4.3401,-4.340105,5.2452087e-06,1.1071e-06,0.0,1.1071e-06
0.056,0.0,one_step_pure_test,-4.3348,-4.334535,-0.00026464462,1.1489e-06,0.0,1.1489e-06
0.057,0.0,one_step_pure_test,-4.3244,-4.3244185,1.859665e-05,1.2303e-06,0.0,1.2303e-06
0.058,0.0,one_step_pure_test,-4.3091,-4.3089647,-0.00013542175,1.3513e-06,0.0,1.3513e-06
0.059,0.0,one_step_pure_test,-4.2891,-4.2889194,-0.00018072128,1.5128e-06,0.0,1.5128e-06
0.06,0.0,one_step_pure_test,-4.2645,-4.2643833,-0.000116825104,1.7157e-06,0.0,1.7157e-06
0.061,0.0,one_step_pure_test,-4.2354,-4.235328,-7.200241e-05,1.9616e-06,0.0,1.9616e-06
