time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.054355573,-7.9426914e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.054296806,-7.719174e-05,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.054229554,-7.844716e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.054158393,-7.860735e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.054083228,-7.7772886e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.054002438,-7.856265e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.053918775,-7.722527e-05,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.05382918,-7.882342e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.05373823,-7.7772886e-05,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.053643044,-7.7955425e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.053545095,-7.790327e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.05344453,-7.8469515e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.05334295,-7.804856e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.053239502,-7.7497214e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.0531337,-7.829815e-05,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.053028084,-7.891655e-05,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.052923694,-7.630512e-05,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.052815005,-7.79964e-05,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.05270773,-7.926673e-05,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.05260361,-7.738918e-05,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.052498285,-7.67149e-05,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.05239202,-7.897988e-05,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.05229028,-7.772073e-05,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.05218916,-7.783994e-05,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.052090164,-7.7836215e-05,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.051993616,-7.7385455e-05,0.050521,0.050521,0.0
0.626,0.107,one_step_internal_test,-0.051976,-0.051898688,-7.731095e-05,0.050521,0.050521,0.0
0.627,0.107,one_step_internal_test,-0.051885,-0.0518059,-7.9102814e-05,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.051719263,-7.6737255e-05,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.05163294,-7.805973e-05,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.0515516,-7.740036e-05,0.050521,0.050521,0.0
0.631,0.107,one_step_internal_test,-0.05155,-0.051473223,-7.677823e-05,0.050521,0.050521,0.0
0.632,0.107,one_step_internal_test,-0.051475,-0.051396973,-7.8026205e-05,0.050521,0.050521,0.0
0.633,0.107,one_step_internal_test,-0.051405,-0.051326122,-7.88793e-05,0.050521,0.050521,0.0
0.634,0.107,one_step_internal_test,-0.051338,-0.05126174,-7.625669e-05,0.050521,0.050521,0.0
0.635,0.107,one_step_internal_test,-0.051276,-0.051198103,-7.789582e-05,0.050521,0.050521,0.0
0.636,0.107,one_step_internal_test,-0.051218,-0.05114067,-7.7329576e-05,0.050521,0.050521,0.0
0.637,0.107,one_step_internal_test,-0.051164,-0.051087216,-7.678568e-05,0.050521,0.050521,0.0
0.638,0.107,one_step_internal_test,-0.051115,-0.05103702,-7.797778e-05,0.050521,0.050521,0.0
0.639,0.107,one_step_internal_test,-0.05107,-0.05099309,-7.691234e-05,0.050521,0.050521,0.0
0.64,0.107,one_step_internal_test,-0.05103,-0.050952412,-7.758662e-05,0.050521,0.050521,0.0
0.641,0.107,one_step_internal_test,-0.050995,-0.050917283,-7.7717006e-05,0.050521,0.050521,0.0
0.642,0.107,one_step_internal_test,-0.050964,-0.050887596,-7.6405704e-05,0.050521,0.050521,0.0
0.643,0.107,one_step_internal_test,-0.050938,-0.050860595,-7.740408e-05,0.050521,0.050521,0.0
0.644,0.107,one_step_internal_test,-0.050917,-0.050839286,-7.771328e-05,0.050521,0.050521,0.0
0.645,0.107,one_step_internal_test,-0.0509,-0.050823633,-7.636845e-05,0.050521,0.050521,0.0
0.646,0.107,one_step_internal_test,-0.050888,-0.050810557,-7.7441335e-05,0.050521,0.050521,0.0
0.647,0.107,one_step_internal_test,-0.05088,-0.0508033,-7.67e-05,0.050521,0.050521,0.0
0.648,0.107,one_step_internal_test,-0.050877,-0.050799455,-7.754564e-05,0.050521,0.050521,0.0
0.649,0.107,one_step_internal_test,-0.050878,-0.05080129,-7.671118e-05,0.050521,0.050521,0.0
0.65,0.107,one_step_internal_test,-0.050884,-0.05080643,-7.757172e-05,0.050521,0.050521,0.0
0.651,0.107,one_step_internal_test,-0.050893,-0.05081723,-7.5772405e-05,0.050521,0.050521,0.0
0.652,0.107,one_step_internal_test,-0.050907,-0.05082937,-7.7631325e-05,0.050521,0.050521,0.0
0.653,0.107,one_step_internal_test,-0.050925,-0.050847847,-7.715449e-05,0.050521,0.050521,0.0
0.654,0.107,one_step_internal_test,-0.050946,-0.050870404,-7.5597316e-05,0.050521,0.050521,0.0
0.655,0.107,one_step_internal_test,-0.050972,-0.050893947,-7.805228e-05,0.050521,0.050521,0.0
0.656,0.107,one_step_internal_test,-0.051,-0.05092471,-7.528812e-05,0.050521,0.050521,0.0
0.657,0.107,one_step_internal_test,-0.051032,-0.050955016,-7.6983124e-05,0.050521,0.050521,0.0
0.658,0.107,one_step_internal_test,-0.051068,-0.050990086,-7.791445e-05,0.050521,0.050521,0.0
0.659,0.107,one_step_internal_test,-0.051106,-0.051030744,-7.525459e-05,0.050521,0.050521,0.0
0.66,0.107,one_step_internal_test,-0.051147,-0.0510706,-7.639825e-05,0.050521,0.050521,0.0
0.661,0.107,one_step_internal_test,-0.051191,-0.05111385,-7.714704e-05,0.050521,0.050521,0.0
0.662,0.107,one_step_internal_test,-0.051237,-0.05116101,-7.598847e-05,0.050521,0.050521,0.0
0.663,0.107,one_step_internal_test,-0.051285,-0.051208973,-7.6025724e-05,0.050521,0.050521,0.0
0.664,0.107,one_step_internal_test,-0.051335,-0.05125853,-7.6469034e-05,0.050521,0.050521,0.0
0.665,0.107,one_step_internal_test,-0.051388,-0.051310405,-7.759407e-05,0.050521,0.050521,0.0
0.666,0.107,one_step_internal_test,-0.051442,-0.051366564,-7.543713e-05,0.050521,0.050521,0.0
0.667,0.107,one_step_internal_test,-0.051497,-0.051421665,-7.5336546e-05,0.050521,0.050521,0.0
0.668,0.107,one_step_internal_test,-0.051554,-0.051476877,-7.712096e-05,0.050521,0.050521,0.0
0.669,0.107,one_step_internal_test,-0.051611,-0.0515358,-7.519871e-05,0.050521,0.050521,0.0
0.67,0.107,one_step_internal_test,-0.05167,-0.051592883,-7.7117234e-05,0.050521,0.050521,0.0
0.671,0.107,one_step_internal_test,-0.051729,-0.05165343,-7.557124e-05,0.050521,0.050521,0.0
0.672,0.107,one_step_internal_test,-0.051789,-0.051712804,-7.619709e-05,0.050521,0.050521,0.0
0.673,0.107,one_step_internal_test,-0.051849,-0.051773228,-7.5772405e-05,0.050521,0.050521,0.0
0.674,0.107,one_step_internal_test,-0.051908,-0.051833317,-7.468462e-05,0.050521,0.050521,0.0
0.675,0.107,one_step_internal_test,-0.051968,-0.05189079,-7.721037e-05,0.050521,0.050521,0.0
0.676,0.107,one_step_internal_test,-0.052028,-0.051951442,-7.655844e-05,0.050521,0.050521,0.0
0.677,0.107,one_step_internal_test,-0.052086,-0.05201211,-7.389113e-05,0.050521,0.050521,0.0
0.678,0.107,one_step_internal_test,-0.052145,-0.05206761,-7.738918e-05,0.050521,0.050521,0.0
0.679,0.107,one_step_internal_test,-0.052202,-0.052127033,-7.496774e-05,0.050521,0.050521,0.0
0.68,0.107,one_step_internal_test,-0.052258,-0.052182723,-7.527694e-05,0.050521,0.050521,0.0
