time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0023217327,0.0023217138,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0023213888,-0.002896711,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.017586373,-0.0018086266,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.042387,0.00074600056,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.068900414,0.00056841224,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09506841,-4.9591064e-05,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.117658965,-1.0356307e-06,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13212189,-0.00046810508,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13900572,-0.00018428266,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.1376192,-1.0803342e-05,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12806161,-4.839897e-05,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.110865764,-8.4236264e-05,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.08654199,5.4985285e-05,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055277545,0.00018554553,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.017451556,0.00037255697,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.026755618,0.000388382,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.07675164,0.00040635467,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.1321613,0.0002886951,0.056999,0.057188,-0.00018899888
