time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.459772,-7.200241e-05,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.4216452,5.4836273e-05,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.387923,-2.3007393e-05,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.361728,-0.00012791157,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.3456438,5.6266785e-05,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.341933,-0.00013303757,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.3503344,-0.00013434887,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.3700356,6.4373016e-05,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.3994368,6.318092e-05,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.4353265,-0.00022649765,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4732071,0.00029289722,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.510808,-0.000108003616,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.5431482,0.00015187263,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.5683292,-0.00032925606,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.5826094,9.059906e-05,0.0024592,0.0028051822,-0.00034598215
0.615,0.0,one_step_internal_test,1.586,1.5860537,-5.376339e-05,-0.00043911,0.0,-0.00043911
0.616,0.0073415,one_step_internal_test,1.5775,1.5775739,-7.390976e-05,0.0024695,0.0024592,1.0299962e-05
0.617,0.028647,one_step_internal_test,1.5581,1.5580517,4.8279762e-05,0.010988,0.009636146,0.0013518538
0.618,0.061832,one_step_internal_test,1.5294,1.5296767,-0.00027668476,0.024495,0.02371662,0.0007783808
0.619,0.10365,one_step_internal_test,1.4942,1.4941553,4.4703484e-05,0.041939,0.041061375,0.00087762624
0.62,0.15,one_step_internal_test,1.4558,1.455857,-5.698204e-05,0.061845,0.0606932,0.0011518002
0.621,0.19635,one_step_internal_test,1.4177,1.4179177,-0.00021767616,0.08237,0.0809551,0.001414895
0.622,0.23817,one_step_internal_test,1.3839,1.3837073,0.00019276142,0.10143,0.09991374,0.0015162602
0.623,0.27135,one_step_internal_test,1.3577,1.3578074,-0.00010740757,0.11693,0.11556044,0.0013695583
0.624,0.29266,one_step_internal_test,1.3419,1.3419057,-5.722046e-06,0.12704,0.1261129,0.00092710555
0.625,0.3,one_step_internal_test,1.338,1.3382386,-0.00023853779,0.13051,0.13022621,0.00028379261
0.626,0.29266,one_step_internal_test,1.3466,1.3464799,0.000120162964,0.12689,0.12731685,-0.00042684376
0.627,0.27135,one_step_internal_test,1.3666,1.3667822,-0.0001821518,0.11667,0.117650524,-0.0009805262
0.628,0.23817,one_step_internal_test,1.3961,1.3959506,0.00014948845,0.10111,0.10240388,-0.0012938827
0.629,0.19635,one_step_internal_test,1.4319,1.432034,-0.00013399124,0.08206,0.0833562,-0.0012961999
0.63,0.15,one_step_internal_test,1.4705,1.4702816,0.00021839142,0.061595,0.06268908,-0.0010940805
0.631,0.10365,one_step_internal_test,1.5079,1.507994,-9.405613e-05,0.041775,0.042562146,-0.0007871464
0.632,0.061832,one_step_internal_test,1.5406,1.5405422,5.7697296e-05,0.02441,0.024920711,-0.0005107112
0.633,0.028647,one_step_internal_test,1.5656,1.5656474,-4.7326088e-05,0.010956,0.011309246,-0.000353246
0.634,0.0073415,one_step_internal_test,1.5805,1.58067,-0.00016999245,0.0024636,0.002807745,-0.0003441451
0.635,0.0,one_step_internal_test,1.5839,1.5839685,-6.854534e-05,-0.00043661,0.0,-0.00043661
0.636,0.0073415,one_step_internal_test,1.5757,1.5755106,0.00018942356,0.0024732,0.0024636,9.600073e-06
0.637,0.028647,one_step_internal_test,1.5564,1.5566998,-0.00029981136,0.010995,0.009650583,0.0013444163
0.638,0.061832,one_step_internal_test,1.5279,1.5279266,-2.6583672e-05,0.024507,0.023731729,0.00077527016
0.639,0.10365,one_step_internal_test,1.4929,1.4929408,-4.0769577e-05,0.041955,0.041081488,0.0008735135
0.64,0.15,one_step_internal_test,1.4546,1.4547492,-0.00014925003,0.061865,0.060716357,0.0011486411
0.641,0.19635,one_step_internal_test,1.4168,1.4167515,4.851818e-05,0.082392,0.08098128,0.0014107227
0.642,0.23817,one_step_internal_test,1.3831,1.38324,-0.0001399517,0.10146,0.09994043,0.0015195757
0.643,0.27135,one_step_internal_test,1.3571,1.3569796,0.00012040138,0.11695,0.115594625,0.0013553724
0.644,0.29266,one_step_internal_test,1.3415,1.3415779,-7.7843666e-05,0.12706,0.12613447,0.000925526
0.645,0.3,one_step_internal_test,1.3378,1.3380312,-0.00023114681,0.13051,0.1302467,0.00026330352
0.646,0.29266,one_step_internal_test,1.3465,1.3464754,2.4676323e-05,0.12689,0.12731685,-0.00042684376
0.647,0.27135,one_step_internal_test,1.3668,1.3667114,8.85725e-05,0.11666,0.117650524,-0.0009905249
0.648,0.23817,one_step_internal_test,1.3964,1.3965918,-0.00019180775,0.1011,0.10239511,-0.0012951121
0.649,0.19635,one_step_internal_test,1.4324,1.4322623,0.00013768673,0.082049,0.08334796,-0.001298964
0.65,0.15,one_step_internal_test,1.4711,1.4710697,3.027916e-05,0.061584,0.06268068,-0.001096677
0.651,0.10365,one_step_internal_test,1.5087,1.5086035,9.6559525e-05,0.041765,0.042554542,-0.00078954175
0.652,0.061832,one_step_internal_test,1.5416,1.5416234,-2.336502e-05,0.024402,0.024914745,-0.00051274523
0.653,0.028647,one_step_internal_test,1.5667,1.5668398,-0.0001398325,0.010952,0.011305539,-0.00035353936
0.654,0.0073415,one_step_internal_test,1.5817,1.5817933,-9.3340874e-05,0.0024611,0.0028067199,-0.00034561986
0.655,0.0,one_step_internal_test,1.5853,1.5852768,2.3126602e-05,-0.00043831,0.0,-0.00043831
0.656,0.0073415,one_step_internal_test,1.5772,1.5771855,1.4543533e-05,0.0024701,0.0024611,9.0000685e-06
0.657,0.028647,one_step_internal_test,1.5581,1.5582263,-0.00012636185,0.010988,0.009638487,0.0013495125
0.658,0.061832,one_step_internal_test,1.5297,1.5299032,-0.00020313263,0.024493,0.02371662,0.0007763803
0.659,0.10365,one_step_internal_test,1.4948,1.49476,3.9935112e-05,0.041932,0.04105802,0.0008739829
0.66,0.15,one_step_internal_test,1.4566,1.4567528,-0.00015282631,0.06183,0.06068307,0.0011469275
0.661,0.19635,one_step_internal_test,1.4189,1.4188448,5.51939e-05,0.082344,0.08093546,0.0014085397
0.662,0.23817,one_step_internal_test,1.3854,1.3854322,-3.2186508e-05,0.1014,0.09988221,0.001517795
0.663,0.27135,one_step_internal_test,1.3594,1.3595333,-0.00013327599,0.11688,0.11552627,0.0013537332
0.664,0.29266,one_step_internal_test,1.3438,1.3437483,5.1617622e-05,0.12698,0.12605897,0.0009210408
0.665,0.3,one_step_internal_test,1.3402,1.340335,-0.00013506413,0.13043,0.13016471,0.00026528537
0.666,0.29266,one_step_internal_test,1.349,1.3490283,-2.8371811e-05,0.12681,0.12723881,-0.00042881072
0.667,0.27135,one_step_internal_test,1.3693,1.3692923,7.748604e-06,0.11659,0.117576346,-0.0009863451
0.668,0.23817,one_step_internal_test,1.3989,1.3990159,-0.00011587143,0.10104,0.102333665,-0.0012936667
0.669,0.19635,one_step_internal_test,1.4348,1.4347663,3.373623e-05,0.081994,0.0832985,-0.0013044998
0.67,0.15,one_step_internal_test,1.4735,1.4732857,0.0002143383,0.061542,0.062638655,-0.0010966547
0.671,0.10365,one_step_internal_test,1.5111,1.5110844,1.5616417e-05,0.041736,0.042525522,-0.0007895231
0.672,0.061832,one_step_internal_test,1.5439,1.5440136,-0.00011360645,0.024384,0.024897445,-0.0005134456
0.673,0.028647,one_step_internal_test,1.569,1.5689594,4.0650368e-05,0.010942,0.0112972,-0.0003551999
0.674,0.0073415,one_step_internal_test,1.584,1.5841774,-0.00017738342,0.0024566,0.0028041573,-0.00034755724
0.675,0.0,one_step_internal_test,1.5875,1.587574,-7.402897e-05,-0.00044102,0.0,-0.00044102
0.676,0.0073415,one_step_internal_test,1.5794,1.5792166,0.00018334389,0.0024658,0.0024566,9.199837e-06
0.677,0.028647,one_step_internal_test,1.5602,1.5605035,-0.00030350685,0.010979,0.009621709,0.0013572909
0.678,0.061832,one_step_internal_test,1.5318,1.5318271,-2.7060509e-05,0.024477,0.023697194,0.0007798057
0.679,0.10365,one_step_internal_test,1.4968,1.496938,-0.00013804436,0.041908,0.0410312,0.0008767992
0.68,0.15,one_step_internal_test,1.4586,1.458573,2.7060509e-05,0.061796,0.060648337,0.0011476614
0.681,0.19635,one_step_internal_test,1.4208,1.4209198,-0.000119805336,0.082302,0.08089095,0.0014110431
