time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0024027424,0.0024012926,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0024025706,-0.0029524295,-0.00033081,0.0,-0.00033081
0.002,0.0016313,one_step_training,-0.019818,-0.017724818,-0.0020931829,0.00043205,0.0007007431,-0.0002686931
0.003,0.02175,one_step_training,-0.043187,-0.04327537,8.837134e-05,0.0099369,0.0093429545,0.0005939454
0.004,0.0435,one_step_training,-0.073717,-0.07369624,-2.0757318e-05,0.020237,0.0198738,0.0003632009
0.005,0.06525,one_step_training,-0.1093,-0.10915876,-0.00014124066,0.030565,0.030355502,0.00020949729
0.006,0.085369,one_step_training,-0.14778,-0.14779319,1.3187528e-05,0.040147,0.039989322,0.00015767664
0.007,0.087,one_step_training,-0.18745,-0.18721926,-0.00023074448,0.040898,0.040914018,-1.6018748e-05
0.008,0.087,one_step_training,-0.22777,-0.22814292,0.00037291646,0.040857,0.040898,-4.1000545e-05
0.009,0.087,one_step_training,-0.26857,-0.2687169,0.00014689565,0.040806,0.040857,-5.0999224e-05
0.01,0.087,one_step_training,-0.3097,-0.30972415,2.4139881e-05,0.040744,0.040806,-6.200001e-05
0.011,0.087,one_step_training,-0.35103,-0.35116437,0.00013437867,0.04067,0.040744,-7.399917e-05
0.012,0.087,one_step_training,-0.39245,-0.39266515,0.00021514297,0.040586,0.04067,-8.400157e-05
0.013,0.087,one_step_training,-0.43381,-0.43409482,0.0002848208,0.040491,0.040586,-9.499863e-05
0.014,0.087,one_step_training,-0.47492,-0.47527912,0.00035911798,0.040386,0.040491,-0.00010500103
0.015,0.087,one_step_training,-0.51571,-0.51598126,0.00027126074,0.040272,0.040386,-0.00011399761
0.016,0.087,one_step_training,-0.55598,-0.55629236,0.00031232834,0.040151,0.040272,-0.000121001154
0.017,0.087,one_step_training,-0.5955,-0.59588605,0.00038605928,0.040782,0.040151,0.00063100085
0.018,0.087,one_step_training,-0.63435,-0.6342598,-9.018183e-05,0.040715,0.040782,-6.6999346e-05
0.019,0.087,one_step_training,-0.67231,-0.6724048,9.483099e-05,0.04064,0.040715,-7.500127e-05
0.02,0.087,one_step_training,-0.70922,-0.709396,0.00017601252,0.040558,0.04064,-8.200109e-05
0.021,0.087,one_step_training,-0.74499,-0.7451006,0.00011062622,0.040469,0.040558,-8.900091e-05
0.022,0.087,one_step_training,-0.77953,-0.7795978,6.7830086e-05,0.040375,0.040469,-9.3996525e-05
0.023,0.087,one_step_training,-0.81274,-0.81281036,7.033348e-05,0.040276,0.040375,-9.9003315e-05
0.024,0.087,one_step_training,-0.84453,-0.8446045,7.4505806e-05,0.040174,0.040276,-0.00010199845
0.025,0.087,one_step_training,-0.87484,-0.8748917,5.1677227e-05,0.040071,0.040174,-0.00010300055
0.026,0.087,one_step_training,-0.90358,-0.9036522,7.2181225e-05,0.039967,0.040071,-0.00010399893
0.027,0.087,one_step_training,-0.93071,-0.93076277,5.275011e-05,0.039863,0.039967,-0.00010399893
0.028,0.087,one_step_training,-0.95616,-0.9562264,6.6399574e-05,0.039762,0.039863,-0.00010100007
0.029,0.087,one_step_training,-0.97989,-0.9799555,6.5505505e-05,0.039664,0.039762,-9.800121e-05
0.03,0.087,one_step_training,-1.0019,-1.0019232,2.3245811e-05,0.03957,0.039664,-9.400025e-05
0.031,0.087,one_step_training,-1.022,-1.0221901,0.00019013882,0.039481,0.03957,-8.900091e-05
0.032,0.087,one_step_training,-1.0404,-1.0403452,-5.4836273e-05,0.039398,0.039481,-8.299947e-05
0.033,0.087,one_step_training,-1.0569,-1.0570016,0.000101566315,0.039321,0.039398,-7.6998025e-05
0.034,0.087,one_step_training,-1.0715,-1.0716487,0.0001487732,0.039252,0.039321,-6.899983e-05
0.035,0.087,one_step_training,-1.0843,-1.084281,-1.9073486e-05,0.03919,0.039252,-6.200001e-05
0.036,0.087,one_step_training,-1.0952,-1.0952917,9.179115e-05,0.039137,0.03919,-5.300343e-05
0.037,0.087,one_step_training,-1.1043,-1.1043226,2.2530556e-05,0.039092,0.039137,-4.499778e-05
0.038,0.087,one_step_training,-1.1115,-1.1116152,0.000115156174,0.039057,0.039092,-3.4999102e-05
0.039,0.087,one_step_training,-1.1168,-1.1169412,0.00014126301,0.03903,0.039057,-2.7000904e-05
0.04,0.087,one_step_training,-1.1203,-1.1203159,1.5854836e-05,0.039012,0.03903,-1.8000603e-05
0.041,0.087,one_step_training,-1.122,-1.1220394,3.9458275e-05,0.039003,0.039012,-9.000301e-06
0.042,0.087,one_step_training,-1.122,-1.1219939,-6.0796738e-06,0.039004,0.039003,1.0021031e-06
0.043,0.087,one_step_training,-1.1202,-1.1203351,0.00013506413,0.039013,0.039004,8.996576e-06
0.044,0.087,one_step_training,-1.1167,-1.1167732,7.3194504e-05,0.03903,0.039013,1.7002225e-05
0.045,0.087,one_step_training,-1.1115,-1.1115738,7.379055e-05,0.039056,0.03903,2.5998801e-05
0.046,0.087,one_step_training,-1.1047,-1.1047246,2.4676323e-05,0.03909,0.039056,3.4000725e-05
0.047,0.087,one_step_training,-1.0964,-1.0963683,-3.170967e-05,0.039131,0.03909,4.1000545e-05
0.048,0.087,one_step_training,-1.0866,-1.0866495,4.9591064e-05,0.039179,0.039131,4.8000365e-05
0.049,0.087,one_step_training,-1.0753,-1.0754186,0.00011861324,0.039234,0.039179,5.5000186e-05
0.05,0.087,one_step_training,-1.0626,-1.062646,4.6014786e-05,0.039294,0.039234,5.9999526e-05
0.051,0.087,one_step_training,-1.0486,-1.0485853,-1.4662743e-05,0.03936,0.039294,6.600097e-05
0.052,0.087,one_step_training,-1.0333,-1.0333672,6.711483e-05,0.03943,0.03936,6.9998205e-05
0.053,0.087,one_step_training,-1.0168,-1.0168405,4.041195e-05,0.039504,0.03943,7.399917e-05
0.054,0.087,one_step_training,-0.99923,-0.99918854,-4.1484833e-05,0.039581,0.039504,7.700175e-05
0.055,0.087,one_step_training,-0.98059,-0.9806377,4.774332e-05,0.039661,0.039581,8.000061e-05
0.056,0.087,one_step_training,-0.96099,-0.9610149,2.4914742e-05,0.039742,0.039661,8.099899e-05
0.057,0.087,one_step_training,-0.94049,-0.940507,1.6987324e-05,0.039825,0.039742,8.299947e-05
0.058,0.087,one_step_training,-0.91919,-0.91918886,-1.1324883e-06,0.039908,0.039825,8.299947e-05
0.059,0.087,one_step_training,-0.89715,-0.8971639,1.3947487e-05,0.03999,0.039908,8.200109e-05
0.06,0.087,one_step_training,-0.87446,-0.8744671,7.0929527e-06,0.040072,0.03999,8.200109e-05
0.061,0.087,one_step_training,-0.85122,-0.85119927,-2.0742416e-05,0.040152,0.040072,7.9996884e-05
0.062,0.087,one_step_training,-0.82749,-0.82749397,3.993511e-06,0.040229,0.040152,7.700175e-05
