time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-1.668,-1.6681333,0.00013327599,4.5505e-06,0.0,4.5505e-06
0.601,0.0,one_step_internal_test,-1.668,-1.6679314,-6.854534e-05,4.5527e-06,0.0,4.5527e-06
0.602,0.0,one_step_internal_test,-1.668,-1.6679958,-4.172325e-06,4.5549e-06,0.0,4.5549e-06
0.603,0.0,one_step_internal_test,-1.668,-1.6679729,-2.7060509e-05,4.5571e-06,0.0,4.5571e-06
0.604,0.0,one_step_internal_test,-1.668,-1.6679738,-2.6226044e-05,4.5593e-06,0.0,4.5593e-06
0.605,0.0,one_step_internal_test,-1.6681,-1.6679794,-0.0001206398,4.5615e-06,0.0,4.5615e-06
0.606,0.0,one_step_internal_test,-1.6681,-1.6682342,0.00013422966,4.5636e-06,0.0,4.5636e-06
0.607,0.0,one_step_internal_test,-1.6681,-1.6680323,-6.771088e-05,4.5657e-06,0.0,4.5657e-06
0.608,0.0,one_step_internal_test,-1.6681,-1.6680963,-3.695488e-06,4.5677e-06,0.0,4.5677e-06
0.609,0.0,one_step_internal_test,-1.6681,-1.6680733,-2.670288e-05,4.5697e-06,0.0,4.5697e-06
0.61,0.0,one_step_internal_test,-1.6681,-1.6680741,-2.5868416e-05,4.5715e-06,0.0,4.5715e-06
0.611,0.0,one_step_internal_test,-1.6681,-1.6680796,-2.0384789e-05,4.5733e-06,0.0,4.5733e-06
0.612,0.0,one_step_internal_test,-1.6681,-1.6680822,-1.7762184e-05,4.5749e-06,0.0,4.5749e-06
0.613,0.0,one_step_internal_test,-1.6681,-1.6680826,-1.7404556e-05,4.5765e-06,0.0,4.5765e-06
0.614,0.0,one_step_internal_test,-1.6682,-1.6680825,-0.00011754036,4.5779e-06,0.0,4.5779e-06
0.615,0.0,one_step_internal_test,-1.6682,-1.668334,0.00013399124,4.5793e-06,0.0,4.5793e-06
0.616,0.0,one_step_internal_test,-1.6682,-1.6681321,-6.7949295e-05,4.5805e-06,0.0,4.5805e-06
0.617,0.0,one_step_internal_test,-1.6682,-1.6681964,-3.5762787e-06,4.5816e-06,0.0,4.5816e-06
0.618,0.0,one_step_internal_test,-1.6682,-1.6681736,-2.6464462e-05,4.5825e-06,0.0,4.5825e-06
0.619,0.0,one_step_internal_test,-1.6682,-1.6681744,-2.5629997e-05,4.5834e-06,0.0,4.5834e-06
0.62,0.0,one_step_internal_test,-1.6682,-1.66818,-2.002716e-05,4.5841e-06,0.0,4.5841e-06
0.621,0.0,one_step_internal_test,-1.6682,-1.6681827,-1.7285347e-05,4.5847e-06,0.0,4.5847e-06
0.622,0.0,one_step_internal_test,-1.6682,-1.6681831,-1.692772e-05,4.5851e-06,0.0,4.5851e-06
0.623,0.0,one_step_internal_test,-1.6682,-1.6681827,-1.7285347e-05,4.5854e-06,0.0,4.5854e-06
0.624,0.0,one_step_internal_test,-1.6682,-1.6681826,-1.7404556e-05,4.5857e-06,0.0,4.5857e-06
0.625,0.0,one_step_internal_test,-1.6682,-1.6681826,-1.7404556e-05,4.5857e-06,0.0,4.5857e-06
0.626,0.0,one_step_internal_test,-1.6682,-1.6681827,-1.7285347e-05,4.5857e-06,0.0,4.5857e-06
0.627,0.0,one_step_internal_test,-1.6682,-1.6681827,-1.7285347e-05,4.5856e-06,0.0,4.5856e-06
0.628,0.0,one_step_internal_test,-1.6682,-1.6681826,-1.7404556e-05,4.5853e-06,0.0,4.5853e-06
0.629,0.0,one_step_internal_test,-1.6682,-1.6681827,-1.7285347e-05,4.585e-06,0.0,4.585e-06
0.63,0.0,one_step_internal_test,-1.6682,-1.6681827,-1.7285347e-05,4.5845e-06,0.0,4.5845e-06
0.631,0.0,one_step_internal_test,-1.6682,-1.6681828,-1.7166138e-05,4.584e-06,0.0,4.584e-06
0.632,0.0,one_step_internal_test,-1.6682,-1.6681828,-1.7166138e-05,4.5833e-06,0.0,4.5833e-06
0.633,0.0,one_step_internal_test,-1.6682,-1.6681828,-1.7166138e-05,4.5826e-06,0.0,4.5826e-06
0.634,0.0,one_step_internal_test,-1.6682,-1.668183,-1.7046928e-05,4.5818e-06,0.0,4.5818e-06
