time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-4.8986e-16,one_step_validation,-4.932,-4.931829,-0.00017118454,1.9791e-06,0.0,1.9791e-06
0.201,0.061803,one_step_validation,-5.006,-5.0060825,8.249283e-05,0.0059809,0.0062546,-0.00027369987
0.202,0.11756,one_step_validation,-5.0782,-5.0782485,4.863739e-05,0.011185,0.011376707,-0.00019170716
0.203,0.1618,one_step_validation,-5.1485,-5.1479487,-0.00055122375,0.015161,0.015394121,-0.00023312122
0.204,0.19021,one_step_validation,-5.2163,-5.216182,-0.00011777878,0.017546,0.017823078,-0.00027707778
0.205,0.2,one_step_validation,-5.2813,-5.281112,-0.00018787384,0.018112,0.018449083,-0.0003370829
0.206,0.19021,one_step_validation,-5.3433,-5.3432646,-3.528595e-05,0.016829,0.017225418,-0.00039641745
0.207,0.1618,one_step_validation,-5.4025,-5.40234,-0.00016021729,0.013896,0.0143154,-0.00041940063
0.208,0.11756,one_step_validation,-5.4591,-5.459093,-6.67572e-06,0.0097273,0.010096501,-0.00036920048
0.209,0.061803,one_step_validation,-5.5134,-5.5134716,7.1525574e-05,0.0046646,0.005113783,-0.00044918293
0.21,2.646e-15,one_step_validation,-5.5656,-5.5659165,0.00031661987,1.4423e-06,0.0,1.4423e-06
0.211,-0.061803,one_step_validation,-5.6165,-5.616299,-0.00020074844,-0.0045896,-0.0046646,7.499987e-05
0.212,-0.11756,one_step_validation,-5.6666,-5.6664934,-0.00010681152,-0.0085735,-0.008730213,0.00015671272
0.213,-0.1618,one_step_validation,-5.7162,-5.7161827,-1.7166138e-05,-0.011548,-0.011799867,0.00025186688
0.214,-0.19021,one_step_validation,-5.7656,-5.7654843,-0.00011587143,-0.013247,-0.0135756815,0.00032868143
0.215,-0.2,one_step_validation,-5.8148,-5.81482,2.002716e-05,-0.013571,-0.013928816,0.000357816
0.216,-0.19021,one_step_validation,-5.8636,-5.863702,0.00010204315,-0.012576,-0.012906699,0.0003306996
0.217,-0.1618,one_step_validation,-5.912,-5.911812,-0.00018835068,-0.010445,-0.010697633,0.00025263336
0.218,-0.11756,one_step_validation,-5.9595,-5.9596148,0.000114917755,-0.0074377,-0.0075890864,0.00015138648
0.219,-0.061803,one_step_validation,-6.0061,-6.0056686,-0.00043153763,-0.003851,-0.0039101066,5.910662e-05
0.22,-1.9599e-15,one_step_validation,-6.051,-6.051177,0.00017690659,7.3159e-07,0.0,7.3159e-07
