time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0023208177,0.0023207988,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0023204035,-0.0017854965,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.012184061,0.00016806088,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.0188922,0.0003872011,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.016992759,0.0004117582,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.0005162037,0.0005864117,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.0353158,0.0007291995,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.09287882,0.00025317818,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.16895625,-0.00018624961,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.2582699,-0.00014990568,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.3557267,0.00019329786,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.45616361,-0.0002336204,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.55254203,0.00029796362,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.64235187,-0.00035184622,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.7199895,-0.00010949373,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.7838686,0.0005213618,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.8347973,-0.0022873282,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.86678475,0.0025652647,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.89715356,3.6418438e-05,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.91920555,-0.00052553415,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.93810076,-0.00012075901,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.95988584,-9.584427e-05,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.9888419,-0.00022190809,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0285197,-0.000119805336,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0819871,-0.00028717518,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1499,0.00020003319,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2331724,0.00012755394,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.3293833,0.000116705894,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.4355744,2.5629997e-05,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.5476549,0.00094509125,0.063172,0.06403155,-0.00085955113
0.03,0.12,one_step_training,1.6619,1.663526,-0.0016260147,0.046249,0.04825974,-0.0020107403
0.031,0.082918,one_step_training,1.772,1.7709451,0.001054883,0.030452,0.031957287,-0.0015052874
0.032,0.049466,one_step_training,1.8748,1.8747911,8.821487e-06,0.017115,0.018166605,-0.0010516047
0.033,0.022918,one_step_training,1.9666,1.9668683,-0.0002683401,0.007162,0.00792952,-0.0007675197
0.034,0.0058732,one_step_training,2.045,2.0448072,0.00019288063,0.0011072,0.001835407,-0.00072820694
0.035,0.0,one_step_training,2.1086,2.1086028,-2.861023e-06,-0.00089474,0.0,-0.00089474
0.036,0.0058732,one_step_training,2.1555,2.1575615,-0.0020616055,0.0017943,0.0011072,0.0006871
0.037,0.022918,one_step_training,2.1885,2.1879714,0.000528574,0.0073124,0.007001595,0.0003108047
0.038,0.049466,one_step_training,2.2118,2.2102938,0.0015063286,0.015857,0.015783016,7.3984265e-05
0.039,0.082918,one_step_training,2.2265,2.227857,-0.0013570786,0.026626,0.026580496,4.550442e-05
0.04,0.12,one_step_training,2.2355,2.2359645,-0.0004644394,0.038609,0.03853349,7.5511634e-05
0.041,0.15708,one_step_training,2.2425,2.2425916,-9.1552734e-05,0.050618,0.050539184,7.881597e-05
0.042,0.19053,one_step_training,2.251,2.2511227,-0.00012278557,0.061374,0.061397046,-2.3044646e-05
0.043,0.21708,one_step_training,2.2639,2.2641265,-0.00022649765,0.069649,0.06992635,-0.00027734786
0.044,0.23413,one_step_training,2.2834,2.283566,-0.00016593933,0.074452,0.075119406,-0.0006674081
0.045,0.24,one_step_training,2.3107,2.3107648,-6.484985e-05,0.075215,0.07631862,-0.0011036247
0.046,0.23413,one_step_training,2.3457,2.3457985,-9.846687e-05,0.071901,0.07337537,-0.0014743656
0.047,0.21708,one_step_training,2.3873,2.387223,7.70092e-05,0.06501,0.06666497,-0.0016549751
0.048,0.19053,one_step_training,2.4332,2.433291,-9.10759e-05,0.055451,0.05705894,-0.0016079433
0.049,0.15708,one_step_training,2.4808,2.4804683,0.00033164024,0.044355,0.045715857,-0.001360856
0.05,0.12,one_step_training,2.5267,2.5267804,-8.034706e-05,0.032872,0.033884645,-0.0010126457
0.051,0.082918,one_step_training,2.5678,2.5676372,0.00016283989,0.022036,0.022714004,-0.0006780047
0.052,0.049466,one_step_training,2.6012,2.6011326,6.747246e-05,0.0127,0.0131459115,-0.00044591166
0.053,0.022918,one_step_training,2.6243,2.6243842,-8.416176e-05,0.0055324,0.0058840136,-0.0003516134
0.054,0.0058732,one_step_training,2.6355,2.6352692,0.00023078918,0.001021,0.0014177891,-0.00039678917
0.055,0.0,one_step_training,2.6339,2.6338727,2.7179718e-05,-0.00052131,0.0,-0.00052131
0.056,0.0058732,one_step_training,2.6194,2.619645,-0.0002450943,0.0010387,0.001021,1.7700018e-05
0.057,0.022918,one_step_training,2.5929,2.5932276,-0.00032758713,0.0056473,0.0040531443,0.0015941556
0.058,0.049466,one_step_training,2.5563,2.5564947,-0.00019478798,0.013055,0.012189079,0.0008659214
0.059,0.082918,one_step_training,2.5122,2.512329,-0.00012898445,0.0228,0.021883609,0.0009163916
0.06,0.12,one_step_training,2.4637,2.4637942,-9.417534e-05,0.03418,0.032996453,0.0011835471
0.061,0.15708,one_step_training,2.4143,2.4142525,4.7445297e-05,0.046234,0.04474162,0.0014923811
0.062,0.19053,one_step_training,2.3677,2.3674006,0.00029945374,0.05777,0.056079477,0.0016905218
0.063,0.21708,one_step_training,2.3268,2.3268836,-8.34465e-05,0.067485,0.065820135,0.001664862
0.064,0.23413,one_step_training,2.2942,2.2940235,0.00017642975,0.07417,0.07278544,0.0013845637
0.065,0.24,one_step_training,2.2711,2.2714193,-0.00031924248,0.076941,0.076029554,0.0009114444
0.066,0.23413,one_step_training,2.258,2.258012,-1.21593475e-05,0.075434,0.07505915,0.00037484616
0.067,0.21708,one_step_training,2.2539,2.2542603,-0.00036025047,0.069875,0.069940686,-6.568432e-05
0.068,0.19053,one_step_training,2.2569,2.2571235,-0.00022339821,0.061002,0.061328933,-0.00032693148
0.069,0.15708,one_step_training,2.2644,2.2644649,-6.484985e-05,0.049765,0.05029231,-0.0005273111
0.07,0.12,one_step_training,2.2728,2.2732563,-0.00045633316,0.037467,0.03801757,-0.0005505718
0.071,0.082918,one_step_training,2.2783,2.2787588,-0.00045871735,0.025823,0.025889074,-6.607361e-05
0.072,0.049466,one_step_training,2.278,2.2777445,0.00025558472,0.015385,0.0154051045,-2.010446e-05
0.073,0.022918,one_step_training,2.269,2.269125,-0.00012493134,0.0071168,0.007127996,-1.1195894e-05
0.074,0.0058732,one_step_training,2.2493,2.2490928,0.00020718575,0.0017909,0.0018238235,-3.2923534e-05
0.075,0.0,one_step_training,2.2177,2.2175617,0.00013828278,-4.481e-05,0.0,-4.481e-05
0.076,0.0058732,one_step_training,2.1747,2.1740189,0.0006811619,0.0018001,0.0017909,9.199954e-06
0.077,0.022918,one_step_training,2.1214,2.1212683,0.00013184547,0.0076214,0.0070242276,0.0005971724
