time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-3.2338e-15,one_step_internal_test,-2.7174,-2.7171524,-0.0002477169,-4.0981e-05,0.0,-4.0981e-05
0.601,0.046353,one_step_internal_test,-2.7419,-2.7416208,-0.00027918816,0.012597,0.012926,-0.00032899994
0.602,0.088168,one_step_internal_test,-2.7622,-2.7624476,0.00024747849,0.023827,0.023960743,-0.00013374351
0.603,0.12135,one_step_internal_test,-2.7779,-2.7772107,-0.0006892681,0.03264,0.03279428,-0.0001542829
0.604,0.14266,one_step_internal_test,-2.787,-2.7871234,0.00012350082,0.038269,0.03837184,-0.000102840364
0.605,0.15,one_step_internal_test,-2.7885,-2.7887037,0.00020360947,0.04023,0.040237978,-7.979572e-06
0.606,0.14266,one_step_internal_test,-2.7822,-2.782261,6.0796738e-05,0.038348,0.03826141,8.659065e-05
0.607,0.12135,one_step_internal_test,-2.7686,-2.7685173,-8.273125e-05,0.032772,0.032619722,0.00015227869
0.608,0.088168,one_step_internal_test,-2.7489,-2.748723,-0.00017690659,0.023968,0.023810811,0.00015718862
0.609,0.046353,one_step_internal_test,-2.7249,-2.7247097,-0.00019025803,0.012693,0.012600816,9.218417e-05
0.61,5.8764e-16,one_step_internal_test,-2.6989,-2.6988308,-6.914139e-05,-4.2009e-05,0.0,-4.2009e-05
0.611,-0.046353,one_step_internal_test,-2.6736,-2.6737869,0.00018692017,-0.013037,-0.012693,-0.00034399983
0.612,-0.088168,one_step_internal_test,-2.652,-2.6517491,-0.00025081635,-0.024981,-0.024797667,-0.00018333271
0.613,-0.12135,one_step_internal_test,-2.6353,-2.6356578,0.0003578663,-0.034612,-0.03438259,-0.00022941083
0.614,-0.14266,one_step_internal_test,-2.6251,-2.6252155,0.00011563301,-0.040858,-0.04069014,-0.00016786158
0.615,-0.15,one_step_internal_test,-2.6228,-2.622523,-0.0002770424,-0.042999,-0.042960186,-3.88138e-05
0.616,-0.14266,one_step_internal_test,-2.6285,-2.6286478,0.00014781952,-0.040792,-0.040894914,0.00010291487
0.617,-0.12135,one_step_internal_test,-2.6417,-2.6416662,-3.385544e-05,-0.034506,-0.034698647,0.00019264594
0.618,-0.088168,one_step_internal_test,-2.6609,-2.661156,0.00025582314,-0.024875,-0.025070665,0.00019566528
0.619,-0.046353,one_step_internal_test,-2.6844,-2.6842682,-0.00013184547,-0.012971,-0.013077657,0.000106656924
0.62,-2.2047e-15,one_step_internal_test,-2.7097,-2.709627,-7.3194504e-05,-4.1402e-05,0.0,-4.1402e-05
0.621,0.046353,one_step_internal_test,-2.734,-2.7336044,-0.00039553642,0.012641,0.012971,-0.00033000018
0.622,0.088168,one_step_internal_test,-2.7541,-2.7543883,0.00028824806,0.023913,0.024044434,-0.00013143383
0.623,0.12135,one_step_internal_test,-2.7695,-2.768932,-0.00056791306,0.032759,0.03291265,-0.0001536496
