time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0023217327,0.0023217138,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0023213888,-0.002896711,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.017586373,-0.0018186271,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042631,8.200109e-05,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07420045,-0.00012154877,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.114439845,8.984655e-05,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16228893,0.00010892749,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21738976,9.9763274e-05,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.2792343,2.4288893e-05,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34744433,7.432699e-05,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.4212513,2.130866e-05,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5002446,3.46303e-05,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.58374554,5.543232e-06,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6712365,3.6537647e-05,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.76200795,-0.0004620552,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8567845,0.0006545186,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.95167434,7.432699e-05,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.048425,0.00012493134,0.00024992,0.0,0.00024992
