time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.002393867,0.002393848,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0023939258,-0.0028580741,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.017420087,-0.0022029132,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.042900547,0.0003235489,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.071454346,0.00026834756,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.1018244,-0.00013560057,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.13138671,1.6719103e-05,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.15629916,-0.00030083954,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.17751925,0.0005592406,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.19240575,-1.4260411e-05,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.20271511,-0.0002848804,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.20851693,-0.00024306774,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.20962492,-0.00017508864,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.20611043,-8.957088e-05,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.19801608,-2.3916364e-05,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.18541911,9.119511e-06,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.16843346,-4.6536326e-05,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.14733486,-5.5134296e-05,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.12223967,-5.0328672e-05,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.093285,-6.899983e-05,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.060681265,-5.973503e-05,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.024567729,-8.027069e-05,0.07209,0.072203,-0.000113002956
0.022,0.15,one_step_pure_test,0.014726,0.014817415,-9.14149e-05,0.071952,0.07209,-0.00013799965
0.023,0.15,one_step_pure_test,0.05717,0.057268523,-9.852275e-05,0.071787,0.071952,-0.00016500056
0.024,0.15,one_step_pure_test,0.10246,0.102568775,-0.00010877848,0.071593,0.071787,-0.00019399822
0.025,0.15,one_step_pure_test,0.15038,0.15048034,-0.00010034442,0.071367,0.071593,-0.00022599846
0.026,0.15,one_step_pure_test,0.20072,0.2008005,-8.049607e-05,0.071109,0.071367,-0.00025800616
0.027,0.15,one_step_pure_test,0.25324,0.25333294,-9.295344e-05,0.070816,0.071109,-0.00029299408
0.028,0.15,one_step_pure_test,0.30772,0.30779842,-7.840991e-05,0.070488,0.070816,-0.00032800436
0.029,0.15,one_step_pure_test,0.36392,0.36399966,-7.966161e-05,0.070128,0.070488,-0.00035999715
0.03,0.15,one_step_pure_test,0.42159,0.42168134,-9.134412e-05,0.069738,0.070128,-0.00039000064
0.031,0.15,one_step_pure_test,0.48052,0.48057634,-5.632639e-05,0.069319,0.069738,-0.0004189983
0.032,0.15,one_step_pure_test,0.54049,0.5405283,-3.8325787e-05,0.068876,0.069319,-0.00044300407
0.033,0.15,one_step_pure_test,0.60129,0.601314,-2.4020672e-05,0.068409,0.068876,-0.00046699494
0.034,0.15,one_step_pure_test,0.6627,0.66272277,-2.2768974e-05,0.067924,0.068409,-0.000485003
0.035,0.15,one_step_pure_test,0.72454,0.72452635,1.3649464e-05,0.067421,0.067924,-0.0005030036
0.036,0.15,one_step_pure_test,0.78655,0.786588,-3.8027763e-05,0.067416,0.067421,-4.9993396e-06
0.037,0.15,one_step_pure_test,0.84867,0.8486923,-2.2292137e-05,0.067628,0.067416,0.00021200627
0.038,0.15,one_step_pure_test,0.91079,0.9108362,-4.61936e-05,0.066952,0.067628,-0.0006760061
0.039,0.15,one_step_pure_test,0.97279,0.9726563,0.00013369322,0.066247,0.066952,-0.0007049963
0.04,0.15,one_step_pure_test,1.0345,1.0343707,0.00012934208,0.065516,0.066247,-0.0007309988
0.041,0.15,one_step_pure_test,1.0957,1.0956209,7.915497e-05,0.064763,0.065516,-0.0007530004
0.042,0.15,one_step_pure_test,1.1562,1.1561111,8.893013e-05,0.063989,0.064763,-0.00077400357
0.043,0.15,one_step_pure_test,1.2158,1.2156996,0.00010049343,0.063195,0.063989,-0.0007940009
0.044,0.15,one_step_pure_test,1.2744,1.2742002,0.00019979477,0.06238,0.063195,-0.00081499666
0.045,0.15,one_step_pure_test,1.3318,1.3316236,0.00017642975,0.061543,0.06238,-0.00083700195
0.046,0.15,one_step_pure_test,1.3879,1.3876641,0.00023591518,0.060686,0.061543,-0.0008569993
0.047,0.15,one_step_pure_test,1.4424,1.4422919,0.000108122826,0.061117,0.060686,0.0004310012
0.048,0.15,one_step_pure_test,1.4951,1.4953551,-0.00025510788,0.061116,0.061117,-1.0021031e-06
0.049,0.15,one_step_pure_test,1.5464,1.5459979,0.00040209293,0.060181,0.061116,-0.00093499944
0.05,0.15,one_step_pure_test,1.596,1.5956793,0.000320673,0.059251,0.060181,-0.0009300001
0.051,0.15,one_step_pure_test,1.6441,1.6435964,0.00050354004,0.058326,0.059251,-0.00092500076
0.052,0.15,one_step_pure_test,1.6903,1.6900624,0.00023758411,0.057416,0.058326,-0.000909999
0.053,0.15,one_step_pure_test,1.7346,1.7342758,0.00032413006,0.05653,0.057416,-0.0008860007
0.054,0.15,one_step_pure_test,1.7767,1.776463,0.00023698807,0.055675,0.05653,-0.0008549988
0.055,0.15,one_step_pure_test,1.8165,1.8162403,0.00025963783,0.054857,0.055675,-0.00081799924
0.056,0.15,one_step_pure_test,1.8538,1.8535577,0.00024235249,0.054079,0.054857,-0.0007780008
0.057,0.15,one_step_pure_test,1.8887,1.8882351,0.00046491623,0.053348,0.054079,-0.0007309988
0.058,0.15,one_step_pure_test,1.921,1.9206569,0.00034308434,0.052666,0.053348,-0.00068200007
0.059,0.15,one_step_pure_test,1.9506,1.9503137,0.0002863407,0.052038,0.052666,-0.000628002
0.06,0.15,one_step_pure_test,1.9774,1.9770919,0.0003080368,0.051464,0.052038,-0.0005740002
0.061,0.15,one_step_pure_test,2.0015,2.0010142,0.00048565865,0.050949,0.051464,-0.00051499903
0.062,0.15,one_step_pure_test,2.0227,2.0223935,0.0003066063,0.050493,0.050949,-0.0004560016
0.063,0.15,one_step_pure_test,2.041,2.0406659,0.00033402443,0.050099,0.050493,-0.00039399788
0.064,0.15,one_step_pure_test,2.0564,2.0559924,0.00040769577,0.049766,0.050099,-0.00033299997
