time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0023208177,0.0023207988,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0023204035,-0.0017854965,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.012184061,0.00015806127,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.01903096,-0.0004000403,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.02182002,-0.0008829795,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019774932,0.00016193278,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009457731,-6.3569285e-05,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.00696586,-0.00045275968,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.02632683,-0.00047782995,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.044793338,-0.00018433854,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.058335528,-0.00020252913,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.062083114,-0.0006401129,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.050437618,-0.00067361817,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.019442527,-0.00033952668,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.03319665,-0.00012734905,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10853958,-0.0003004223,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.2064065,-0.0007534921,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32549363,-0.00061637163,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.46175435,-0.00035566092,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.61028486,-0.00010514259,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.7651999,-0.00040012598,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.92133343,0.0004734397,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0701581,-0.00034189224,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2102607,-3.9219856e-05,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3363748,-0.00032520294,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.446835,0.0013350248,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5377113,0.00051128864,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.6138855,-0.0021145344,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6826386,0.00073862076,0.028061,0.028537057,-0.0004760567
0.029,0.037082,one_step_training,-1.7378,-1.73751,-0.0002900362,0.014525,0.014752574,-0.00022757426
0.03,4.4087e-17,one_step_training,-1.7876,-1.7873399,-0.00026011467,2.7393e-05,0.0,2.7393e-05
0.031,-0.037082,one_step_training,-1.8354,-1.8354292,2.9206276e-05,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.8856394,-0.0006605387,-0.026172,-0.026629522,0.00045752153
0.033,-0.097082,one_step_training,-1.9418,-1.9422758,0.00047576427,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.004008,-9.202957e-05,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.0745478,-0.00015234947,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.1536038,0.00060367584,-0.038992,-0.040100526,0.0011085272
0.037,-0.097082,one_step_training,-2.237,-2.2376347,0.00063467026,-0.032183,-0.033167627,0.0009846278
0.038,-0.070534,one_step_training,-2.3244,-2.3243237,-7.6293945e-05,-0.022665,-0.02338225,0.00071725063
0.039,-0.037082,one_step_training,-2.4121,-2.411891,-0.0002090931,-0.011567,-0.011915723,0.00034872256
0.04,-5.8783e-17,one_step_training,-2.4964,-2.4959552,-0.00044488907,-5.043e-05,0.0,-5.043e-05
0.041,0.037082,one_step_training,-2.5724,-2.572626,0.00022602081,0.010827,0.011567,-0.00074000005
0.042,0.070534,one_step_training,-2.6357,-2.637041,0.0013411045,0.020195,0.020594131,-0.00039913133
0.043,0.097082,one_step_training,-2.6877,-2.6856527,-0.0020473003,0.027322,0.027796112,-0.0004741121
0.044,0.11413,one_step_training,-2.7254,-2.7251868,-0.00021314621,0.031707,0.032119855,-0.0004128553
0.045,0.12,one_step_training,-2.7471,-2.7473705,0.00027036667,0.033068,0.033337772,-0.00026977062
0.046,0.11413,one_step_training,-2.7529,-2.7531776,0.00027775764,0.031336,0.031450424,-0.00011442602
0.047,0.097082,one_step_training,-2.7436,-2.7440414,0.0004415512,0.026672,0.026655229,1.6771257e-05
0.048,0.070534,one_step_training,-2.7211,-2.721217,0.000116825104,0.019459,0.019378288,8.071214e-05
0.049,0.037082,one_step_training,-2.688,-2.6879811,-1.8835068e-05,0.010289,0.010230225,5.8775768e-05
0.05,7.3479e-17,one_step_training,-2.6473,-2.6472697,-3.027916e-05,-6.6387e-05,0.0,-6.6387e-05
0.051,-0.037082,one_step_training,-2.6024,-2.602261,-0.00013899803,-0.010692,-0.010289,-0.00040300004
0.052,-0.070534,one_step_training,-2.5576,-2.557036,-0.00056409836,-0.020579,-0.020337347,-0.00024165213
0.053,-0.097082,one_step_training,-2.5154,-2.5160878,0.0006878376,-0.028717,-0.028324643,-0.0003923569
0.054,-0.11413,one_step_training,-2.4781,-2.4779491,-0.00015091896,-0.03422,-0.033759825,-0.00046017393
0.055,-0.12,one_step_training,-2.4471,-2.4469585,-0.00014138222,-0.036431,-0.03598002,-0.00045097992
0.056,-0.11413,one_step_training,-2.4232,-2.4230638,-0.00013613701,-0.035029,-0.034648918,-0.00038008392
0.057,-0.097082,one_step_training,-2.4057,-2.4058416,0.00014162064,-0.030084,-0.029796597,-0.00028740428
0.058,-0.070534,one_step_training,-2.3931,-2.3930695,-3.0517578e-05,-0.02205,-0.021857243,-0.0001927577
0.059,-0.037082,one_step_training,-2.3831,-2.383107,6.914139e-06,-0.011701,-0.0115923975,-0.00010860246
0.06,-8.8175e-17,one_step_training,-2.3727,-2.3725595,-0.00014042854,-3.4532e-05,0.0,-3.4532e-05
0.061,0.037082,one_step_training,-2.3577,-2.3577702,7.009506e-05,0.011851,0.011701,0.00014999975
0.062,0.070534,one_step_training,-2.3339,-2.3348515,0.00095152855,0.022866,0.02254189,0.00032410957
0.063,0.097082,one_step_training,-2.3017,-2.3007207,-0.0009794235,0.031963,0.031472437,0.0004905611
0.064,0.11413,one_step_training,-2.258,-2.2581928,0.00019288063,0.038258,0.037575833,0.0006821677
0.065,0.12,one_step_training,-2.2013,-2.2015967,0.00029683113,0.041076,0.040225707,0.0008502938
0.066,0.11413,one_step_training,-2.1316,-2.1317463,0.00014638901,0.039997,0.0390667,0.00093030185
0.067,0.097082,one_step_training,-2.0499,-2.0499895,8.940697e-05,0.034905,0.034022506,0.0008824952
0.068,0.070534,one_step_training,-1.9586,-1.9583457,-0.00025439262,0.02604,0.025359895,0.00068010576
0.069,0.037082,one_step_training,-1.8608,-1.8608037,3.695488e-06,0.014037,0.013690069,0.0003469307
0.07,-3.2346e-16,one_step_training,-1.7609,-1.760654,-0.00024604797,-7.5246e-05,0.0,-7.5246e-05
0.071,-0.037082,one_step_training,-1.6645,-1.6642739,-0.00022614002,-0.014922,-0.014037,-0.0008849995
0.072,-0.070534,one_step_training,-1.5778,-1.576984,-0.0008159876,-0.028906,-0.028383266,-0.0005227346
