time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.127,one_step_internal_test,0.60814,0.608236,-9.602308e-05,0.059196,0.059196,0.0
0.601,0.127,one_step_internal_test,0.60817,0.6082417,-7.170439e-05,0.059196,0.059196,0.0
0.602,0.127,one_step_internal_test,0.60821,0.6082913,-8.1300735e-05,0.059195,0.059196,-9.983778e-07
0.603,0.127,one_step_internal_test,0.60825,0.60834545,-9.5427036e-05,0.059195,0.059195,0.0
0.604,0.127,one_step_internal_test,0.60831,0.60838133,-7.134676e-05,0.059195,0.059195,0.0
0.605,0.127,one_step_internal_test,0.60837,0.6084609,-9.089708e-05,0.059194,0.059195,-1.0021031e-06
0.606,0.127,one_step_internal_test,0.60844,0.6085227,-8.273125e-05,0.059194,0.059194,0.0
0.607,0.127,one_step_internal_test,0.60852,0.6085993,-7.933378e-05,0.059193,0.059194,-9.983778e-07
0.608,0.127,one_step_internal_test,0.60861,0.60869074,-8.0764294e-05,0.059193,0.059193,0.0
0.609,0.127,one_step_internal_test,0.6087,0.60879177,-9.179115e-05,0.059192,0.059193,-9.983778e-07
0.61,0.127,one_step_internal_test,0.6088,0.6088792,-7.921457e-05,0.059191,0.059192,-1.0021031e-06
0.611,0.127,one_step_internal_test,0.60891,0.6089875,-7.748604e-05,0.059191,0.059191,0.0
0.612,0.127,one_step_internal_test,0.60902,0.60911024,-9.024143e-05,0.05919,0.059191,-9.983778e-07
0.613,0.127,one_step_internal_test,0.60914,0.6092187,-7.8737736e-05,0.059189,0.05919,-1.0021031e-06
0.614,0.127,one_step_internal_test,0.60926,0.6093469,-8.690357e-05,0.059188,0.059189,-9.983778e-07
0.615,0.127,one_step_internal_test,0.60939,0.60946727,-7.724762e-05,0.059187,0.059188,-1.0021031e-06
0.616,0.127,one_step_internal_test,0.60952,0.6096065,-8.648634e-05,0.059186,0.059187,-9.983778e-07
0.617,0.127,one_step_internal_test,0.60966,0.60973716,-7.712841e-05,0.059185,0.059186,-1.0021031e-06
0.618,0.127,one_step_internal_test,0.6098,0.60988605,-8.606911e-05,0.059184,0.059185,-9.983778e-07
