time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.0026551948,0.0026551196,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.0026546647,-0.0028745355,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.018448347,-0.001608653,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.04421032,0.00016031787,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.07761933,0.00022333115,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.12010761,0.00016761571,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17163718,0.00012718141,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.232007,0.0001270026,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.30092105,8.106232e-05,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37822542,7.542968e-05,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.4636195,4.9501657e-05,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.5568812,6.121397e-05,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.6576674,2.7418137e-05,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.76577127,-0.00031870604,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.88175297,0.00015294552,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0038364,0.0006363392,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1308324,-0.00016760826,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2646859,-0.00011408329,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.404207,0.00010704994,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5485849,-0.0011150837,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.700798,0.0010980368,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8539737,-0.00022625923,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0128284,-0.00067162514,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1768866,0.0008864403,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3415546,5.4597855e-05,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.5097485,0.0009484291,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6779718,-0.0012280941,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.851989,0.0005891323,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0250974,-0.00010251999,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2002647,0.0004646778,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3750432,-0.0005569458,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.5520978,9.775162e-05,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.728607,6.914139e-06,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.9050694,-3.0755997e-05,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.081163,-0.00023698807,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.2570705,0.0001707077,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.4313145,-8.535385e-05,-5.292e-08,0.0,-5.292e-08
0.037,0.0,one_step_training,-4.6047,-4.6045866,-0.000113487244,1.7939e-06,0.0,1.7939e-06
0.038,0.0,one_step_training,-4.7765,-4.776451,-4.9114227e-05,3.0465e-06,0.0,3.0465e-06
0.039,0.0,one_step_training,-4.9466,-4.9464726,-0.00012731552,2.3717e-06,0.0,2.3717e-06
0.04,0.0,one_step_training,-5.1155,-5.1146593,-0.0008406639,1.7417e-06,0.0,1.7417e-06
0.041,0.0,one_step_training,-5.2815,-5.2825456,0.0010457039,1.2269e-06,0.0,1.2269e-06
0.042,0.0,one_step_training,-5.4451,-5.444609,-0.00049066544,7.7791e-07,0.0,7.7791e-07
0.043,0.0,one_step_training,-5.606,-5.6060133,1.335144e-05,3.9898e-07,0.0,3.9898e-07
0.044,0.0,one_step_training,-5.7651,-5.7639084,-0.0011916161,8.5346e-07,0.0,8.5346e-07
0.045,0.0,one_step_training,-5.9202,-5.921652,0.0014519691,7.8612e-07,0.0,7.8612e-07
0.046,0.0,one_step_training,-6.072,-6.071431,-0.00056886673,6.4402e-07,0.0,6.4402e-07
0.047,0.0,one_step_training,-6.2217,-6.2202916,-0.001408577,5.1284e-07,0.0,5.1284e-07
0.048,0.0,one_step_training,-6.3666,-6.3684688,0.0018687248,3.9426e-07,0.0,3.9426e-07
0.049,0.0,one_step_training,-6.5077,-6.5069346,-0.00076532364,2.8899e-07,0.0,2.8899e-07
0.05,0.0,one_step_training,-6.645,-6.644813,-0.00018692017,1.9626e-07,0.0,1.9626e-07
0.051,0.0,one_step_training,-6.7796,-6.7781744,-0.0014257431,1.1458e-07,0.0,1.1458e-07
0.052,0.0,one_step_training,-6.9105,-6.9107,0.00019979477,4.3756e-08,0.0,4.3756e-08
0.053,0.0,one_step_training,-7.0373,-7.0372467,-5.340576e-05,1.5201e-07,0.0,1.5201e-07
0.054,0.0,one_step_training,-7.1577,-7.1597433,0.0020432472,2.7759e-07,0.0,2.7759e-07
0.055,0.0,one_step_training,-7.2734,-7.272291,-0.0011086464,2.4565e-07,0.0,2.4565e-07
0.056,0.0,one_step_training,-7.3861,-7.384311,-0.0017886162,2.1699e-07,0.0,2.1699e-07
0.057,0.0,one_step_training,-7.4924,-7.494914,0.0025138855,1.8966e-07,0.0,1.8966e-07
0.058,0.0,one_step_training,-7.5938,-7.592619,-0.0011811256,1.6507e-07,0.0,1.6507e-07
0.059,0.0,one_step_training,-7.6902,-7.6901793,-2.0503998e-05,1.428e-07,0.0,1.428e-07
0.06,0.0,one_step_training,-7.7832,-7.7813783,-0.001821518,1.2239e-07,0.0,1.2239e-07
0.061,0.0,one_step_training,-7.8718,-7.8720183,0.00021839142,1.0398e-07,0.0,1.0398e-07
0.062,0.0,one_step_training,-7.9554,-7.9555035,0.00010347366,8.7537e-08,0.0,8.7537e-08
0.063,0.0,one_step_training,-8.0338,-8.033801,9.536743e-07,7.2929e-08,0.0,7.2929e-08
0.064,0.0,one_step_training,-8.1071,-8.106896,-0.00020313263,6.0016e-08,0.0,6.0016e-08
0.065,0.0,one_step_training,-8.175,-8.175132,0.00013160706,4.8656e-08,0.0,4.8656e-08
0.066,0.0,one_step_training,-8.2376,-8.23739,-0.00021076202,3.8712e-08,0.0,3.8712e-08
0.067,0.0,one_step_training,-8.2948,-8.294744,-5.6266785e-05,3.0056e-08,0.0,3.0056e-08
0.068,0.0,one_step_training,-8.3467,-8.346454,-0.00024604797,2.2571e-08,0.0,2.2571e-08
0.069,0.0,one_step_training,-8.3931,-8.393121,2.0980835e-05,1.6151e-08,0.0,1.6151e-08
0.07,0.0,one_step_training,-8.4341,-8.433874,-0.00022602081,1.0701e-08,0.0,1.0701e-08
0.071,0.0,one_step_training,-8.4696,-8.469559,-4.1007996e-05,6.1365e-09,0.0,6.1365e-09
0.072,0.0,one_step_training,-8.4998,-8.499486,-0.00031375885,2.3852e-09,0.0,2.3852e-09
0.073,0.0,one_step_training,-8.5245,-8.52454,4.005432e-05,-6.1407e-10,0.0,-6.1407e-10
0.074,0.0,one_step_training,-8.5439,-8.5436,-0.00029945374,-2.9116e-09,0.0,-2.9116e-09
0.075,0.0,one_step_training,-8.5579,-8.557866,-3.4332275e-05,-4.5472e-09,0.0,-4.5472e-09
0.076,0.0,one_step_training,-8.5666,-8.566407,-0.00019264221,-5.5514e-09,0.0,-5.5514e-09
0.077,0.0,one_step_training,-8.57,-8.569896,-0.0001039505,-5.9455e-09,0.0,-5.9455e-09
0.078,0.0,one_step_training,-8.5683,-8.568018,-0.0002822876,-5.7423e-09,0.0,-5.7423e-09
0.079,0.0,one_step_training,-8.5613,-8.561385,8.4877014e-05,-4.9456e-09,0.0,-4.9456e-09
0.08,0.0,one_step_training,-8.5493,-8.548962,-0.00033855438,-3.5509e-09,0.0,-3.5509e-09
0.081,0.0,one_step_training,-8.5323,-8.532214,-8.583069e-05,-1.5452e-09,0.0,-1.5452e-09
0.082,0.0,one_step_training,-8.5103,-8.510234,-6.580353e-05,1.0922e-09,0.0,1.0922e-09
0.083,0.0,one_step_training,-8.4835,-8.483268,-0.00023174286,4.3893e-09,0.0,4.3893e-09
0.084,0.0,one_step_training,-8.4519,-8.451849,-5.054474e-05,8.3814e-09,0.0,8.3814e-09
0.085,0.0,one_step_training,-8.4157,-8.415479,-0.00022125244,1.311e-08,0.0,1.311e-08
0.086,0.0,one_step_training,-8.3749,-8.374866,-3.4332275e-05,1.8625e-08,0.0,1.8625e-08
0.087,0.0,one_step_training,-8.3297,-8.329497,-0.00020313263,2.4979e-08,0.0,2.4979e-08
0.088,0.0,one_step_training,-8.2801,-8.28009,-9.536743e-06,3.2235e-08,0.0,3.2235e-08
0.089,0.0,one_step_training,-8.2263,-8.226127,-0.00017356873,4.0456e-08,0.0,4.0456e-08
0.09,0.0,one_step_training,-8.1685,-8.168321,-0.00017929077,4.9713e-08,0.0,4.9713e-08
0.091,0.0,one_step_training,-8.1067,-8.1067,0.0,6.0078e-08,0.0,6.0078e-08
0.092,0.0,one_step_training,-8.0411,-8.040946,-0.00015354156,7.1625e-08,0.0,7.1625e-08
0.093,0.0,one_step_training,-7.9717,-7.971744,4.386902e-05,8.443e-08,0.0,8.443e-08
0.094,0.0,one_step_training,-7.8989,-7.898595,-0.00030517578,9.8563e-08,0.0,9.8563e-08
0.095,0.0,one_step_training,-7.8226,-7.8227253,0.00012540817,1.1409e-07,0.0,1.1409e-07
0.096,0.0,one_step_training,-7.7431,-7.7429013,-0.0001988411,1.3108e-07,0.0,1.3108e-07
0.097,0.0,one_step_training,-7.6605,-7.660474,-2.6226044e-05,1.4958e-07,0.0,1.4958e-07
0.098,0.0,one_step_training,-7.575,-7.574891,-0.00010871887,1.6961e-07,0.0,1.6961e-07
0.099,0.0,one_step_training,-7.4866,-7.4866853,8.535385e-05,1.9117e-07,0.0,1.9117e-07
0.1,0.0,one_step_training,-7.3956,-7.3954487,-0.00015115738,2.1424e-07,0.0,2.1424e-07
0.101,0.0,one_step_training,-7.3022,-7.30211,-8.9645386e-05,2.3872e-07,0.0,2.3872e-07
0.102,0.0,one_step_training,-7.2064,-7.206498,9.8228455e-05,2.6446e-07,0.0,2.6446e-07
0.103,0.0,one_step_training,-7.1085,-7.1083627,-0.0001373291,2.912e-07,0.0,2.912e-07
0.104,0.0,one_step_training,-7.0086,-7.008627,2.670288e-05,3.1857e-07,0.0,3.1857e-07
0.105,0.0,one_step_training,-6.9069,-6.9068513,-4.863739e-05,3.4603e-07,0.0,3.4603e-07
