time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.013872,-0.013792338,-7.966254e-05,0.051151,0.051151,0.0
0.601,0.107,one_step_internal_test,-0.0137615,-0.013678525,-8.297525e-05,0.0511505,0.051151,-4.991889e-07
0.602,0.107,one_step_internal_test,-0.013651,-0.013571544,-7.945672e-05,0.05115,0.0511505,-4.991889e-07
0.603,0.107,one_step_internal_test,-0.013547,-0.013461918,-8.5081905e-05,0.05115,0.05115,0.0
0.604,0.107,one_step_internal_test,-0.013443,-0.01336379,-7.9209916e-05,0.05115,0.05115,0.0
0.605,0.107,one_step_internal_test,-0.013347,-0.013261308,-8.569192e-05,0.0511495,0.05115,-5.029142e-07
0.606,0.107,one_step_internal_test,-0.013251,-0.013172519,-7.848069e-05,0.051149,0.0511495,-4.991889e-07
0.607,0.107,one_step_internal_test,-0.0131635,-0.013078327,-8.5173175e-05,0.051149,0.051149,0.0
0.608,0.107,one_step_internal_test,-0.013076,-0.012997864,-7.81361e-05,0.051149,0.051149,0.0
0.609,0.107,one_step_internal_test,-0.012999,-0.012912121,-8.687936e-05,0.051149,0.051149,0.0
0.61,0.107,one_step_internal_test,-0.012922,-0.012844249,-7.7751465e-05,0.051149,0.051149,0.0
0.611,0.107,one_step_internal_test,-0.0128555,-0.012769534,-8.596573e-05,0.0511485,0.051149,-4.991889e-07
0.612,0.107,one_step_internal_test,-0.012789,-0.012711754,-7.724576e-05,0.051148,0.0511485,-4.991889e-07
0.613,0.107,one_step_internal_test,-0.0127335,-0.012647302,-8.619856e-05,0.051148,0.051148,0.0
0.614,0.107,one_step_internal_test,-0.012678,-0.01260082,-7.7180564e-05,0.051148,0.051148,0.0
0.615,0.107,one_step_internal_test,-0.012634,-0.012547522,-8.647796e-05,0.051148,0.051148,0.0
0.616,0.107,one_step_internal_test,-0.01259,-0.012513043,-7.695705e-05,0.051148,0.051148,0.0
0.617,0.107,one_step_internal_test,-0.0125575,-0.012471216,-8.628424e-05,0.051148,0.051148,0.0
0.618,0.107,one_step_internal_test,-0.012525,-0.012448098,-7.69021e-05,0.051148,0.051148,0.0
0.619,0.107,one_step_internal_test,-0.0125045,-0.012417749,-8.675177e-05,0.051148,0.051148,0.0
0.62,0.107,one_step_internal_test,-0.012484,-0.012407178,-7.6822005e-05,0.051148,0.051148,0.0
0.621,0.107,one_step_internal_test,-0.012475,-0.012388978,-8.602161e-05,0.051148,0.051148,0.0
0.622,0.107,one_step_internal_test,-0.012466,-0.012389152,-7.684808e-05,0.051148,0.051148,0.0
0.623,0.107,one_step_internal_test,-0.012468,-0.012382282,-8.5718e-05,0.051148,0.051148,0.0
0.624,0.107,one_step_internal_test,-0.01247,-0.012392977,-7.702317e-05,0.051148,0.051148,0.0
0.625,0.107,one_step_internal_test,-0.0124825,-0.012397048,-8.545164e-05,0.051148,0.051148,0.0
0.626,0.107,one_step_internal_test,-0.012495,-0.01241781,-7.718988e-05,0.051148,0.051148,0.0
0.627,0.107,one_step_internal_test,-0.012518,-0.01243229,-8.570962e-05,0.051148,0.051148,0.0
0.628,0.107,one_step_internal_test,-0.012541,-0.012463761,-7.723924e-05,0.051148,0.051148,0.0
0.629,0.107,one_step_internal_test,-0.0125735,-0.012488741,-8.4758736e-05,0.051148,0.051148,0.0
