time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.002393346,0.0023933272,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0023931244,-0.0019692758,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.013022031,-0.00067296904,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.024088692,0.00022569112,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.029177457,2.7457252e-05,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.023996437,-0.0002935622,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.0054824515,0.0001588515,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.029544659,-3.765896e-05,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.078592785,-0.00012778491,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13793148,0.000118523836,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20384191,0.00020809472,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.2716875,0.0001424849,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33703047,0.000109523535,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.39640737,-0.0003373623,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.44587672,2.3275614e-05,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48473555,0.00015446544,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.51238614,0.00014388561,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.5297847,-0.00020468235,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.53843,-0.00040996075,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.5410994,-0.00027942657,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.5418802,-0.00027018785,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.5446701,-0.00032007694,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.5531668,-0.00027680397,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.5707393,-0.00013935566,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.60006577,-8.5771084e-05,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.6424944,-9.435415e-05,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.69804984,-3.9815903e-05,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.7656874,-1.7404556e-05,0.12142,0.12185994,-0.00043993443
