time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7856593,-0.0002592802,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7859955,0.00030446053,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7877167,-0.000116705894,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7892996,0.00020039082,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7919576,4.2438507e-05,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7950343,6.568432e-05,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7987229,-0.00012290478,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8024597,-5.9723854e-05,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8064891,-8.916855e-05,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8106076,-0.00020754337,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8144516,-5.1617622e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8184615,-0.00016152859,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8221782,0.000121712685,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8264358,-3.5762787e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.830614,8.606911e-05,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8351872,0.00011277199,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8401496,-4.9591064e-05,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8450568,0.00014317036,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8505331,-3.3140182e-05,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8559353,-0.00023531914,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.860804,9.608269e-05,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8660986,-0.00029861927,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.870448,-4.8041344e-05,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8747699,-6.997585e-05,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8787665,-6.651878e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8824648,0.00013518333,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8864185,-1.847744e-05,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8900999,1.1920929e-07,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8937011,0.0001989603,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8977518,-5.185604e-05,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9014497,-4.9710274e-05,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9049777,2.2292137e-05,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9084817,-8.165836e-05,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9115968,-0.00019681454,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9140481,-0.00014805794,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.9159894,1.0609627e-05,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9177746,-7.4505806e-05,0.044311,0.044332,-2.1003187e-05
0.237,0.12,one_step_validation,1.919,1.9190673,-6.723404e-05,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9199731,0.00012683868,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.9210337,-0.00013375282,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.9214433,0.0002566576,0.044271,0.044281,-9.998679e-06
0.241,0.12,one_step_validation,1.9225,1.9224864,1.3589859e-05,0.044259,0.044271,-1.199916e-05
0.242,0.12,one_step_validation,1.9232,1.9232589,-5.888939e-05,0.044243,0.044259,-1.6000122e-05
