time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-1.7237,-1.7237407,4.0650368e-05,1.216e-05,0.0,1.216e-05
0.201,0.0,one_step_validation,-1.7276,-1.7274879,-0.00011205673,1.2628e-05,0.0,1.2628e-05
0.202,0.0,one_step_validation,-1.731,-1.7310315,3.159046e-05,1.3033e-05,0.0,1.3033e-05
0.203,0.0,one_step_validation,-1.734,-1.7338754,-0.00012457371,1.3378e-05,0.0,1.3378e-05
0.204,0.0,one_step_validation,-1.7365,-1.7365315,3.1471252e-05,1.3664e-05,0.0,1.3664e-05
0.205,0.0,one_step_validation,-1.7385,-1.7384832,-1.680851e-05,1.3894e-05,0.0,1.3894e-05
0.206,0.0,one_step_validation,-1.7401,-1.7399924,-0.00010764599,1.4068e-05,0.0,1.4068e-05
0.207,0.0,one_step_validation,-1.7412,-1.7412348,3.4809113e-05,1.419e-05,0.0,1.419e-05
0.208,0.0,one_step_validation,-1.7418,-1.7417907,-9.298325e-06,1.426e-05,0.0,1.426e-05
0.209,0.0,one_step_validation,-1.742,-1.7419076,-9.23872e-05,1.4281e-05,0.0,1.4281e-05
0.21,0.0,one_step_validation,-1.7417,-1.7417518,5.173683e-05,1.4253e-05,0.0,1.4253e-05
0.211,0.0,one_step_validation,-1.741,-1.7409095,-9.059906e-05,1.4178e-05,0.0,1.4178e-05
0.212,0.0,one_step_validation,-1.74,-1.7398748,-0.00012516975,1.4057e-05,0.0,1.4057e-05
0.213,0.0,one_step_validation,-1.7385,-1.738626,0.00012600422,1.3893e-05,0.0,1.3893e-05
0.214,0.0,one_step_validation,-1.7367,-1.7365522,-0.00014781952,1.3685e-05,0.0,1.3685e-05
0.215,0.0,one_step_validation,-1.7345,-1.7345684,6.830692e-05,1.3435e-05,0.0,1.3435e-05
0.216,0.0,one_step_validation,-1.732,-1.7319111,-8.893013e-05,1.3145e-05,0.0,1.3145e-05
0.217,0.0,one_step_validation,-1.7292,-1.7291808,-1.9192696e-05,1.2816e-05,0.0,1.2816e-05
0.218,0.0,one_step_validation,-1.7261,-1.7260885,-1.1444092e-05,1.245e-05,0.0,1.245e-05
0.219,0.0,one_step_validation,-1.7228,-1.7227076,-9.23872e-05,1.2049e-05,0.0,1.2049e-05
0.22,0.0,one_step_validation,-1.7193,-1.7192688,-3.1232834e-05,1.1614e-05,0.0,1.1614e-05
0.221,0.0,one_step_validation,-1.7155,-1.7155815,8.1539154e-05,1.1147e-05,0.0,1.1147e-05
0.222,0.0,one_step_validation,-1.7116,-1.7114568,-0.00014317036,1.0652e-05,0.0,1.0652e-05
