time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4074014,-1.4305115e-06,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3601675,-6.747246e-05,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3174586,0.00014138222,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2834061,-0.00020611286,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2597791,2.0861626e-05,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2491798,-0.00017988682,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2513195,-1.9550323e-05,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2658631,-0.00016307831,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2902144,-1.4424324e-05,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3218311,-3.1113625e-05,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3568182,-0.000118255615,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3910234,7.665157e-05,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4213711,-0.00027108192,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.4436411,5.888939e-05,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4564823,-0.000182271,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.457376,0.00022399426,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4471078,-7.748604e-06,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4256172,0.00018274784,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3956228,-0.00012290478,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3590057,-0.00010573864,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.319478,2.193451e-05,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.2811402,-0.00014019012,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.2473302,6.9856644e-05,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.2222631,-6.3061714e-05,0.12091,0.11957082,0.0013391748
0.224,0.29266,one_step_validation,1.2081,1.208231,-0.00013101101,0.13128,0.13040546,0.00087454915
0.225,0.3,one_step_validation,1.2067,1.2068582,-0.00015819073,0.13478,0.13457255,0.00020745397
