time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,-0.0026539422,0.002653867,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,-0.0026534868,-0.002098513,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.015004749,-0.000246251,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.02945838,0.0008823797,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.040629793,0.00041279197,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.04507082,-0.0009601787,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.04172557,-0.0009834319,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.028018648,-0.00072335266,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.004883438,-0.00041266205,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.024992768,0.00011523254,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.058843777,0.0004032217,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.093137234,0.0006197691,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.124836445,0.00040355325,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.15043454,0.0004054606,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.1679907,0.0002592951,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.17580104,0.00032895803,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.1738051,0.00027489662,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.16252443,0.00015556812,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14344731,7.2687864e-05,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.118963376,-3.375113e-06,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.092070356,-3.4354627e-05,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.06634278,-0.00030978024,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.04470283,-0.00038283318,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.030253807,-0.00037680753,0.17723,0.17621742,0.0010125786
0.024,0.39021,one_step_pure_test,0.025087,0.025285574,-0.00019857287,0.19179,0.19114682,0.0006431788
0.025,0.4,one_step_pure_test,0.031404,0.031724874,-0.00032087415,0.19668,0.19660184,7.815659e-05
0.026,0.39021,one_step_pure_test,0.049231,0.049704988,-0.0004739873,0.19134,0.19186625,-0.0005262494
0.027,0.3618,one_step_pure_test,0.077851,0.07816568,-0.00031468272,0.17643,0.17740911,-0.0009791106
0.028,0.31756,one_step_pure_test,0.11547,0.11556327,-9.327382e-05,0.15369,0.15485658,-0.0011665821
0.029,0.2618,one_step_pure_test,0.15933,0.15930425,2.5749207e-05,0.12563,0.12670374,-0.001073733
0.03,0.2,one_step_pure_test,0.20637,0.20589827,0.00047172606,0.095143,0.095974036,-0.00083103776
0.031,0.1382,one_step_pure_test,0.25325,0.2527853,0.0004647076,0.065187,0.06574381,-0.0005568117
0.032,0.082443,one_step_pure_test,0.2967,0.2963588,0.0003412068,0.038528,0.038887206,-0.0003592074
0.033,0.038197,one_step_pure_test,0.33385,0.33355236,0.0002976358,0.017564,0.017850563,-0.00028656237
0.034,0.0097887,one_step_pure_test,0.36249,0.3621601,0.0003299117,0.0041734,0.0045011058,-0.00032770587
0.035,0.0,one_step_pure_test,0.38124,0.38092232,0.00031769276,-0.00043917,0.0,-0.00043917
0.036,0.0097887,one_step_pure_test,0.3897,0.38938856,0.00031143427,0.0041355,0.0041734,-3.7899707e-05
0.037,0.038197,one_step_pure_test,0.38845,0.38823852,0.00021147728,0.017451,0.016137352,0.0013136473
0.038,0.082443,one_step_pure_test,0.37905,0.37893343,0.00011655688,0.038244,0.037665594,0.0005784072
0.039,0.1382,one_step_pure_test,0.36381,0.36377227,3.772974e-05,0.064558,0.06410879,0.0004492104
0.04,0.2,one_step_pure_test,0.34563,0.345672,-4.2021275e-05,0.093915,0.09342692,0.00048808008
0.041,0.2618,one_step_pure_test,0.32813,0.3279453,0.0001847148,0.1235,0.12293473,0.0005652681
0.042,0.31756,one_step_pure_test,0.31504,0.31473395,0.00030604005,0.15038,0.14980389,0.0005761087
0.043,0.3618,one_step_pure_test,0.30811,0.30914816,-0.0010381639,0.1718,0.17132978,0.00047022104
0.044,0.39021,one_step_pure_test,0.30945,0.30976734,-0.00031733513,0.18547,0.18529044,0.00017955899
0.045,0.4,one_step_pure_test,0.32062,0.32078367,-0.00016367435,0.18991,0.19012327,-0.00021328032
0.046,0.39021,one_step_pure_test,0.34163,0.34248397,-0.00085395575,0.18465,0.18526195,-0.000611946
0.047,0.3618,one_step_pure_test,0.37167,0.37233412,-0.00066411495,0.17035,0.17120619,-0.0008561909
0.048,0.31756,one_step_pure_test,0.40906,0.4094603,-0.0004003048,0.14861,0.14952002,-0.0009100288
0.049,0.2618,one_step_pure_test,0.45145,0.4514469,3.0994415e-06,0.12173,0.12251574,-0.00078573823
0.05,0.2,one_step_pure_test,0.49598,0.49560457,0.00037541986,0.092413,0.09299466,-0.0005816594
0.051,0.1382,one_step_pure_test,0.54027,0.53904814,0.0012218356,0.063431,0.063857384,-0.00042638183
0.052,0.082443,one_step_pure_test,0.58066,0.58068,-2.002716e-05,0.037484,0.037839666,-0.00035566464
0.053,0.038197,one_step_pure_test,0.61433,0.6140132,0.0003167987,0.016971,0.017366864,-0.00039586425
0.054,0.0097887,one_step_pure_test,0.63912,0.6387875,0.0003324747,0.003819,0.004349138,-0.00053013815
0.055,0.0,one_step_pure_test,0.65371,0.6533602,0.00034981966,-0.00071436,0.0,-0.00071436
0.056,0.0097887,one_step_pure_test,0.65786,0.65738314,0.00047683716,0.0037989,0.003819,-2.0100037e-05
0.057,0.038197,one_step_pure_test,0.65237,0.6518664,0.00050359964,0.01689,0.014823886,0.002066115
0.058,0.082443,one_step_pure_test,0.6388,0.63851655,0.0002834797,0.037246,0.036454756,0.0007912442
0.059,0.1382,one_step_pure_test,0.61936,0.6192225,0.00013750792,0.062872,0.062435832,0.00043616816
0.06,0.2,one_step_pure_test,0.59611,0.5967668,-0.0006568432,0.091305,0.090986975,0.00031802803
0.061,0.2618,one_step_pure_test,0.5729,0.57241386,0.00048613548,0.11981,0.11951824,0.0002917573
0.062,0.31756,one_step_pure_test,0.55391,0.5530546,0.00085544586,0.14561,0.14532797,0.00028203428
0.063,0.3618,one_step_pure_test,0.54045,0.54163325,-0.0011832714,0.16613,0.16589527,0.00023473799
0.064,0.39021,one_step_pure_test,0.53445,0.53477836,-0.000328362,0.17928,0.17917521,0.000104784966
0.065,0.4,one_step_pure_test,0.53707,0.5375734,-0.00050342083,0.18367,0.18377796,-0.00010795891
0.066,0.39021,one_step_pure_test,0.54856,0.5492969,-0.0007368922,0.17887,0.17917468,-0.00030466914
0.067,0.3618,one_step_pure_test,0.56829,0.5689434,-0.0006533861,0.16541,0.16584702,-0.00043702126
0.068,0.31756,one_step_pure_test,0.59474,0.5951663,-0.00042635202,0.14474,0.14518407,-0.0004440695
0.069,0.2618,one_step_pure_test,0.62567,0.62574726,-7.724762e-05,0.11896,0.119325265,-0.0003652647
0.07,0.2,one_step_pure_test,0.65837,0.65803087,0.00033915043,0.090605,0.09087854,-0.00027354062
0.071,0.1382,one_step_pure_test,0.6899,0.6893709,0.00052911043,0.062369,0.062608056,-0.0002390556
0.072,0.082443,one_step_pure_test,0.71628,0.71685153,-0.00057154894,0.036932,0.037206132,-0.00027413294
0.073,0.038197,one_step_pure_test,0.73539,0.7347044,0.0006856322,0.016721,0.017111113,-0.0003901124
0.074,0.0097887,one_step_pure_test,0.74617,0.74490327,0.0012667179,0.0037159,0.0042850715,-0.0005691715
