time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-3.558e-06,-0.0023979086,0.0023943507,-4.7735e-06,0.0,-4.7735e-06
0.001,0.00100315,one_step_training,-0.010027279,-0.0023976942,-0.007629585,0.00047829325,0.00043091428,4.737897e-05
0.002,0.0020063,one_step_training,-0.020051,-0.030391043,0.010340042,0.00096136,0.00086182856,9.953143e-05
0.003,0.02775315,one_step_training,-0.046453,-0.032671265,-0.013781734,0.01322468,0.013298494,-7.381383e-05
0.004,0.0535,one_step_training,-0.072855,-0.08526089,0.012405887,0.025488,0.025493337,-5.3364784e-06
0.005,0.079245,one_step_training,-0.1073825,-0.102544375,-0.004838124,0.0379395,0.037753206,0.00018629432
0.006,0.10499,one_step_training,-0.14191,-0.14285,0.00093999505,0.050391,0.050265227,0.00012577325
0.007,0.105995,one_step_training,-0.176005,-0.176863,0.00085799396,0.0509105,0.05087336,3.713742e-05
0.008,0.107,one_step_training,-0.2101,-0.21008225,-1.7747283e-05,0.05143,0.05139321,3.6790967e-05
0.009,0.107,one_step_training,-0.241575,-0.24130924,-0.0002657622,0.0514405,0.05143,1.0497868e-05
0.01,0.107,one_step_training,-0.27305,-0.27302003,-2.9981136e-05,0.051451,0.0514405,1.0501593e-05
0.011,0.107,one_step_training,-0.30157,-0.30085963,-0.00071036816,0.0514445,0.051451,-6.5006316e-06
0.012,0.107,one_step_training,-0.33009,-0.33068568,0.0005956888,0.051438,0.0514445,-6.5006316e-06
0.013,0.107,one_step_training,-0.35525,-0.3546577,-0.00059229136,0.05142,0.051438,-1.8000603e-05
0.014,0.107,one_step_training,-0.38041,-0.3813489,0.00093892217,0.051402,0.05142,-1.8000603e-05
0.015,0.107,one_step_training,-0.401865,-0.40106955,-0.0007954538,0.0513765,0.051402,-2.5499612e-05
0.016,0.107,one_step_training,-0.42332,-0.4245351,0.0012151003,0.051351,0.0513765,-2.5499612e-05
0.017,0.107,one_step_training,-0.441375,-0.43972906,-0.0016459227,0.051323,0.051351,-2.7999282e-05
0.018,0.107,one_step_training,-0.45943,-0.46076992,0.0013399124,0.051295,0.051323,-2.7999282e-05
0.019,0.107,one_step_training,-0.473915,-0.4725903,-0.0013247132,0.051268,0.051295,-2.7000904e-05
0.02,0.107,one_step_training,-0.4884,-0.48971942,0.0013194084,0.051241,0.051268,-2.7000904e-05
0.021,0.107,one_step_training,-0.499115,-0.49780267,-0.0013123155,0.051218,0.051241,-2.2999942e-05
0.022,0.107,one_step_training,-0.50983,-0.51116633,0.0013363361,0.051195,0.051218,-2.2999942e-05
0.023,0.107,one_step_training,-0.51679,-0.51530385,-0.0014861226,0.0511795,0.051195,-1.5500933e-05
0.024,0.107,one_step_training,-0.52375,-0.5249921,0.0012421012,0.051164,0.0511795,-1.5497208e-05
0.025,0.107,one_step_training,-0.526995,-0.525674,-0.0013210177,0.051156,0.051164,-8.001924e-06
0.026,0.107,one_step_training,-0.53024,-0.5312423,0.0010023117,0.051148,0.051156,-7.998198e-06
0.027,0.107,one_step_training,-0.52987,-0.5288162,-0.0010537505,0.051149,0.051148,9.983778e-07
0.028,0.107,one_step_training,-0.5295,-0.5302505,0.0007504821,0.05115,0.051149,1.0021031e-06
0.029,0.107,one_step_training,-0.52566,-0.5248804,-0.00077956915,0.051159,0.05115,8.996576e-06
