time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-7.5312e-08,-0.0047204457,0.0,0.0047203703,-4.387e-06,1.1821959e-05,0.0,-1.6208958e-05
0.001,0.0,-0.0055292,-0.009601241,-0.0048807957,0.004072041,4.2872e-07,1.1821959e-05,0.0,-1.1393238e-05
0.002,0.0,-0.020057,-0.024157006,-0.01943656,0.004100006,1.3894e-05,1.1821959e-05,0.0,2.0720418e-06
0.003,0.0,-0.04405,-0.048246104,-0.04352566,0.0041961037,3.5364e-05,1.1821959e-05,0.0,2.3542041e-05
0.004,0.0,-0.077396,-0.08171131,-0.07699086,0.004315309,6.3562e-05,1.1821959e-05,0.0,5.1740044e-05
0.005,0.0,-0.11994,-0.12437956,-0.11965911,0.0044395626,9.6552e-05,1.1821959e-05,0.0,8.473004e-05
0.006,0.0,-0.17151,-0.17606169,-0.17134124,0.004551694,0.00013156,1.1821959e-05,0.0,0.00011973803
0.007,0.0,-0.23188,-0.23655187,-0.23183142,0.0046718717,0.00016483,1.1821959e-05,0.0,0.00015300803
0.008,0.0,-0.30084,-0.30562708,-0.30090663,0.0047870874,0.00019164,1.1821959e-05,0.0,0.00017981805
0.009,0.0,-0.37815,-0.38304675,-0.3783263,0.00489676,0.00020671,1.1821959e-05,0.0,0.00019488804
0.01,0.0,-0.46357,-0.46855223,-0.46383178,0.004982233,0.00020472,1.1821959e-05,0.0,0.00019289803
0.011,0.0,-0.55682,-0.5618668,-0.5571464,0.0050468445,0.00018068,1.1821959e-05,0.0,0.00016885804
0.012,0.0,-0.65764,-0.662696,-0.65797555,0.0050560236,0.00013028,1.1821959e-05,0.0,0.00011845803
0.013,0.0,-0.76609,-0.770728,-0.76600754,0.004638016,-5.2778e-05,1.1821959e-05,0.0,-6.459996e-05
0.014,0.0,-0.8816,-0.88563514,-0.8809147,0.0040351152,5.5023e-05,1.1821959e-05,0.0,4.3201042e-05
0.015,0.0,-1.0032,-1.0070754,-1.002355,0.0038753748,0.00014987,1.1821959e-05,0.0,0.00013804804
0.016,0.0,-1.131,-1.1346948,-1.1299744,0.0036947727,0.00022075,1.1821959e-05,0.0,0.00020892803
0.017,0.0,-1.2648,-1.2681296,-1.2634091,0.0033296347,0.00025769,1.1821959e-05,0.0,0.00024586805
0.018,0.0,-1.4041,-1.4070096,-1.4022892,0.0029096603,0.00025183,1.1821959e-05,0.0,0.00024000804
0.019,0.0,-1.5497,-1.5509605,-1.5462401,0.001260519,-1.045e-05,1.1821959e-05,0.0,-2.227196e-05
0.02,0.0,-1.6997,-1.6996067,-1.6948862,-9.3340874e-05,1.2856e-05,1.1821959e-05,0.0,1.0340409e-06
0.021,0.0,-1.8542,-1.8525729,-1.8478525,-0.0016270876,2.4876e-05,1.1821959e-05,0.0,1.3054042e-05
0.022,0.0,-2.0135,-2.0094855,-2.004765,-0.004014492,8.3431e-06,1.1821959e-05,0.0,-3.478859e-06
0.023,0.0,-2.176,-2.1699724,-2.165252,-0.0060276985,-1.9394e-05,1.1821959e-05,0.0,-3.1215957e-05
0.024,0.0,-2.3415,-2.3336635,-2.328943,-0.00783658,-3.1248e-05,1.1821959e-05,0.0,-4.306996e-05
0.025,0.0,-2.5088,-2.500189,-2.4954686,-0.008610964,-5.2228e-05,1.1821959e-05,0.0,-6.404996e-05
0.026,0.0,-2.6792,-2.669179,-2.6644585,-0.010020971,-8.5129e-05,1.1821959e-05,0.0,-9.6950964e-05
0.027,0.0,-2.8514,-2.8402638,-2.8355434,-0.011136055,-4.0226e-05,1.1821959e-05,0.0,-5.204796e-05
0.028,0.0,-3.0252,-3.0130763,-3.0083559,-0.012123585,-3.2315e-05,1.1821959e-05,0.0,-4.413696e-05
0.029,0.0,-3.1998,-3.1872544,-3.182534,-0.012545586,-2.6013e-05,1.1821959e-05,0.0,-3.7834958e-05
0.03,0.0,-3.3756,-3.3624496,-3.3577292,-0.013150454,-2.1612e-05,1.1821959e-05,0.0,-3.343396e-05
0.031,0.0,-3.552,-3.5383327,-3.5336123,-0.013667345,7.7511e-06,1.1821959e-05,0.0,-4.0708583e-06
0.032,0.0,-3.7286,-3.7146013,-3.7098808,-0.013998747,6.6046e-06,1.1821959e-05,0.0,-5.2173586e-06
0.033,0.0,-3.9051,-3.8909824,-3.886262,-0.014117718,4.5404e-06,1.1821959e-05,0.0,-7.2815587e-06
0.034,0.0,-4.0814,-4.067222,-4.062502,-0.014177799,2.751e-06,1.1821959e-05,0.0,-9.070958e-06
0.035,0.0,-4.2569,-4.2430587,-4.2383385,-0.013841152,1.2228e-06,1.1821959e-05,0.0,-1.05991585e-05
0.036,0.0,-4.4314,-4.418159,-4.413439,-0.013240814,-5.292e-08,1.1821959e-05,0.0,-1.18748785e-05
0.037,0.0,-4.6047,-4.592032,-4.5873117,-0.012668133,1.7939e-06,1.1821959e-05,0.0,-1.0028059e-05
0.038,0.0,-4.7765,-4.764075,-4.7593546,-0.012425423,3.0465e-06,1.1821959e-05,0.0,-8.775459e-06
0.039,0.0,-4.9466,-4.9336877,-4.9289675,-0.012912273,2.3717e-06,1.1821959e-05,0.0,-9.450258e-06
0.04,0.0,-5.1155,-5.1002874,-5.095567,-0.015212536,1.7417e-06,1.1821959e-05,0.0,-1.0080259e-05
0.041,0.0,-5.2815,-5.2633085,-5.2585883,-0.018191338,1.2269e-06,1.1821959e-05,0.0,-1.05950585e-05
