time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-7.5312e-08,-0.0047204457,0.0,0.0047203703,-4.387e-06,1.1821959e-05,0.0,-1.6208958e-05
0.001,0.0,-0.0055292,-0.009601241,-0.0048807957,0.004072041,4.2872e-07,1.1821959e-05,0.0,-1.1393238e-05
0.002,0.00375,-0.020053,-0.024124244,-0.019403799,0.004071245,0.0017852,0.0017963497,0.0017845277,-1.1149677e-05
0.003,0.05,-0.043533,-0.047613744,-0.042893298,0.0040807426,0.023784,0.023793967,0.023782145,-9.967014e-06
0.004,0.1,-0.073725,-0.0778417,-0.07312125,0.004116699,0.047873,0.0475417,0.04752988,0.00033130124
0.005,0.15,-0.10788,-0.11209799,-0.10737755,0.004217997,0.072327,0.071238704,0.07122688,0.0010882989
0.006,0.19625,-0.14331,-0.14770238,-0.14298193,0.0043923855,0.095325,0.09309414,0.093082316,0.0022308603
0.007,0.2,-0.17774,-0.1825098,-0.17778935,0.004769802,0.097317,0.094753236,0.09474141,0.0025637671
0.008,0.2,-0.21055,-0.21594588,-0.21122544,0.0053958893,0.097413,0.094625704,0.09461388,0.0027872995
0.009,0.2,-0.24165,-0.24794401,-0.24322356,0.006294012,0.09749,0.0944921,0.094480276,0.0029978976
0.01,0.2,-0.27101,-0.2784733,-0.27375284,0.0074632764,0.097549,0.09435417,0.09434234,0.0031948313
0.011,0.2,-0.29856,-0.30750576,-0.3027853,0.008945763,0.097592,0.094213605,0.09420178,0.0033783987
0.012,0.2,-0.32429,-0.3350165,-0.33029604,0.010726482,0.09762,0.094072014,0.09406019,0.0035479888
0.013,0.2,-0.34815,-0.36098334,-0.3562629,0.012833327,0.097637,0.09393092,0.0939191,0.0037060753
0.014,0.2,-0.36974,-0.38538703,-0.38066658,0.015647024,0.097644,0.093791775,0.09377995,0.0038522258
0.015,0.2,-0.38939,-0.40821108,-0.40349063,0.01882109,0.097643,0.09365593,0.093644105,0.003987074
0.016,0.2,-0.40697,-0.4294418,-0.42472136,0.022471815,0.097636,0.09352464,0.09351282,0.004111357
0.017,0.2,-0.42296,-0.4490681,-0.44434765,0.026108086,0.097625,0.09339908,0.09338725,0.0042259246
0.018,0.2,-0.43709,-0.46708158,-0.46236113,0.029991567,0.097612,0.0932803,0.09326848,0.0043317005
0.019,0.2,-0.44924,-0.48347637,-0.47875592,0.03423637,0.097598,0.09316927,0.09315745,0.0044287294
0.02,0.2,-0.45942,-0.49824908,-0.49352863,0.03882909,0.097583,0.09306685,0.093055025,0.0045161545
0.021,0.2,-0.46761,-0.5113988,-0.50667834,0.04378879,0.097571,0.09297379,0.09296197,0.0045972094
0.022,0.2,-0.47383,-0.52292687,-0.5182064,0.049096853,0.09756,0.092890754,0.09287893,0.004669249
0.023,0.2,-0.47809,-0.53283703,-0.5281166,0.054747045,0.097552,0.09281828,0.09280646,0.004733719
0.024,0.2,-0.4804,-0.5411352,-0.53641474,0.060735196,0.097548,0.09275683,0.092745006,0.0047911704
0.025,0.2,-0.47982,-0.54782945,-0.543109,0.068009436,0.097549,0.09270674,0.092694916,0.004842259
0.026,0.2,-0.47782,-0.55293006,-0.5482096,0.07511005,0.097553,0.09266827,0.09265645,0.0048847273
0.027,0.2,-0.47349,-0.5564492,-0.5517287,0.082959175,0.097561,0.09264158,0.09262975,0.0049194247
0.028,0.2,-0.46733,-0.55840105,-0.5536806,0.09107104,0.097571,0.09262672,0.0926149,0.00494428
0.029,0.2,-0.45938,-0.5588019,-0.55408144,0.09942189,0.097583,0.092623666,0.09261184,0.0049593374
0.03,0.2,-0.45025,-0.5576697,-0.55294925,0.1074197,0.097596,0.09263229,0.09262047,0.0049637035
0.031,0.2,-0.43958,-0.5550244,-0.55030394,0.11544439,0.097609,0.0926524,0.09264058,0.0049565956
0.032,0.2,-0.42726,-0.55088764,-0.5461672,0.12362763,0.097621,0.09268371,0.092671886,0.004937291
0.033,0.2,-0.4133,-0.54528284,-0.5405624,0.13198283,0.097632,0.09272585,0.09271403,0.0049061477
0.034,0.2,-0.39772,-0.5382351,-0.5335147,0.14051512,0.09764,0.092778385,0.09276656,0.0048616156
0.035,0.2,-0.38057,-0.5297713,-0.5250509,0.14920133,0.097644,0.092840806,0.09282898,0.0048031956
0.036,0.2,-0.36191,-0.5199199,-0.5151994,0.15800989,0.097642,0.09291255,0.09290072,0.0047294497
0.037,0.2,-0.34178,-0.50871074,-0.5039903,0.16693074,0.097633,0.09299296,0.09298114,0.0046400353
0.038,0.2,-0.32024,-0.49617556,-0.4914551,0.17593557,0.097616,0.09308136,0.09306954,0.0045346394
0.039,0.2,-0.29736,-0.4823474,-0.47762695,0.1849874,0.09759,0.093177006,0.09316518,0.004412994
0.04,0.2,-0.27321,-0.46726087,-0.46254042,0.19405088,0.097553,0.0932791,0.09326728,0.004273899
0.041,0.2,-0.24783,-0.450952,-0.44623154,0.20312199,0.097503,0.093386814,0.09337499,0.004116185
0.042,0.2,-0.22132,-0.4334582,-0.42873776,0.2121382,0.097441,0.09349927,0.09348745,0.0039417297
0.043,0.2,-0.19373,-0.41481838,-0.41009793,0.22108838,0.097365,0.09361558,0.09360375,0.0037494227
0.044,0.2,-0.16515,-0.39507258,-0.39035213,0.22992258,0.097275,0.0937348,0.09372298,0.0035401955
0.045,0.2,-0.13564,-0.37426227,-0.36954182,0.23862228,0.09717,0.09385599,0.09384417,0.0033140108
