time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-7.5264e-08,-0.0047204457,0.0,0.0047203703,8.7326e-05,1.1821959e-05,0.0,7.550404e-05
0.001,0.061803,-0.004752,-0.009061186,-0.0043407404,0.004309186,0.029382,0.029430393,0.02941857,-4.8393384e-05
0.002,0.11756,-0.015262,-0.019904042,-0.015183596,0.0046420414,0.056265,0.05596006,0.05594824,0.0003049411
0.003,0.1618,-0.029169,-0.034287356,-0.02956691,0.005118355,0.077881,0.07699269,0.07698087,0.0008883104
0.004,0.19021,-0.044194,-0.04987217,-0.045151725,0.0056781694,0.091925,0.09047931,0.09046748,0.0014456958
0.005,0.2,-0.058781,-0.06516056,-0.060440112,0.006379556,0.09684,0.09510173,0.095089905,0.0017382726
0.006,0.19021,-0.07238,-0.07963021,-0.07490976,0.007250212,0.092053,0.09041422,0.090402395,0.001638785
0.007,0.1618,-0.085493,-0.0937718,-0.08905136,0.008278802,0.078076,0.07688243,0.076870605,0.0011935681
0.008,0.11756,-0.099588,-0.10902561,-0.10430516,0.009437613,0.056447,0.055839796,0.055827975,0.0006072037
0.009,0.061803,-0.11699,-0.12762356,-0.122903116,0.010633558,0.029509,0.02934468,0.029332858,0.00016432069
0.01,2.4493e-17,-0.14048,-0.15235266,-0.14763221,0.011872664,0.00011122,1.1821959e-05,1.1615287e-17,9.9398036e-05
0.011,-0.061803,-0.17317,-0.18626076,-0.18154031,0.0130907595,-0.02873,-0.029260462,-0.029272284,0.0005304627
0.012,-0.11756,-0.21797,-0.23233397,-0.22761352,0.014363974,-0.054148,-0.05556282,-0.05557464,0.0014148206
0.013,-0.1618,-0.27742,-0.2931764,-0.28845596,0.015756398,-0.073717,-0.076254465,-0.07626629,0.0025374666
0.014,-0.19021,-0.35333,-0.37072366,-0.36600322,0.017393678,-0.085695,-0.08925784,-0.08926966,0.0035628378
0.015,-0.2,-0.44666,-0.46602023,-0.46129978,0.019360214,-0.089178,-0.093263745,-0.09327557,0.004085742
0.016,-0.19021,-0.55742,-0.5790853,-0.57436484,0.021665275,-0.084124,-0.08791755,-0.087929375,0.0037935525
0.017,-0.1618,-0.68464,-0.70888495,-0.7041645,0.024244964,-0.071225,-0.07389403,-0.073905855,0.002669029
0.018,-0.11756,-0.82737,-0.85341895,-0.8486985,0.026048958,-0.053434,-0.052852925,-0.052864745,-0.0005810745
0.019,-0.061803,-0.98122,-1.0099161,-1.0051956,0.02869606,-0.027326,-0.027237585,-0.027249407,-8.841604e-05
0.02,-4.8986e-17,-1.1439,-1.1751152,-1.1703948,0.03121519,0.00022608,1.1821959e-05,-2.1086473e-17,0.00021425803
0.021,0.061803,-1.3122,-1.345598,-1.3408775,0.033398032,0.026444,0.02587411,0.025862288,0.0005698893
0.022,0.11756,-1.4817,-1.518128,-1.5134076,0.036428094,0.049029,0.047639534,0.047627714,0.0013894662
0.023,0.1618,-1.6496,-1.6899506,-1.6852301,0.040350556,0.065376,0.063233845,0.06322202,0.0021421537
0.024,0.19021,-1.8149,-1.8590178,-1.8542974,0.04411781,0.074073,0.071445845,0.07143402,0.0026271567
0.025,0.2,-1.9763,-2.0241163,-2.0193958,0.047816277,0.074232,0.071972184,0.07196036,0.0022598132
0.026,0.19021,-2.1327,-2.1848905,-2.18017,0.052190542,0.067199,0.065376855,0.06536503,0.0018221438
0.027,0.1618,-2.2857,-2.3417714,-2.337051,0.05607128,0.054053,0.05294628,0.05293446,0.0011067204
0.028,0.11756,-2.4367,-2.4958262,-2.4911058,0.05912614,0.036871,0.03649367,0.03648185,0.00037733093
0.029,0.061803,-2.5867,-2.6485503,-2.6438298,0.06185031,0.018047,0.01812343,0.018111607,-7.642992e-05
0.03,7.3479e-17,-2.7378,-2.8016334,-2.796913,0.063833475,-4.4241e-05,1.1821959e-05,2.0221977e-17,-5.6062956e-05
0.031,-0.061803,-2.8918,-2.9567175,-2.951997,0.064917564,-0.015633,-0.01584877,-0.015860593,0.00021577068
0.032,-0.11756,-3.049,-3.1151838,-3.1104634,0.066183805,-0.027273,-0.027871694,-0.027883517,0.00059869513
0.033,-0.1618,-3.2108,-3.2779841,-3.2732637,0.06718421,-0.034211,-0.03506213,-0.03507395,0.000851132
0.034,-0.19021,-3.3774,-3.4455442,-3.4408238,0.06814432,-0.036461,-0.037148654,-0.037160475,0.00068765506
0.035,-0.2,-3.5488,-3.6177452,-3.6130247,0.06894517,-0.037075,-0.03458971,-0.034601532,-0.0024852902
0.036,-0.19021,-3.7252,-3.793987,-3.7892666,0.0687871,-0.032335,-0.028485598,-0.02849742,-0.0038494002
0.037,-0.1618,-3.9048,-3.9733114,-3.968591,0.068511486,-0.025074,-0.02037289,-0.020384712,-0.0047011096
0.038,-0.11756,-4.0868,-4.1545563,-4.149836,0.067756176,-0.016671,-0.011947381,-0.0119592035,-0.0047236187
0.039,-0.061803,-4.2702,-4.3364973,-4.331777,0.06629753,-0.0080858,-0.004764611,-0.0047764326,-0.0033211894
0.04,-9.7972e-17,-4.4536,-4.5179267,-4.5132065,0.06432676,-3.282e-07,1.1821959e-05,-6.576875e-18,-1.2150159e-05
0.041,0.061803,-4.6356,-4.6977034,-4.692983,0.06210327,0.0069284,0.0041606664,0.0041488446,0.0027677338
0.042,0.11756,-4.815,-4.8747487,-4.8700285,0.05974865,0.012174,0.007903643,0.007891821,0.004270357
0.043,0.1618,-4.9918,-5.048052,-5.0433316,0.056252003,0.015617,0.01087348,0.010861658,0.00474352
0.044,0.19021,-5.1652,-5.2167115,-5.2119913,0.051511288,0.017253,0.012780648,0.0127688255,0.0044723526
