time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
9.49,-0.025828958,-0.022284985,0.037229,0.03784249,-0.003543973,-0.00061348826
9.492,-0.027300954,-0.02308333,0.036454,0.036349297,-0.0042176247,0.00010470301
9.494,-0.038823843,-0.034312844,0.039735,0.03906308,-0.0045109987,0.00067191944
9.496,-0.057476997,-0.052946687,0.046123,0.0452703,-0.0045303106,0.0008527003
9.498,-0.07831299,-0.07341814,0.053769,0.05299703,-0.0048948526,0.00077196956
9.5,-0.09485996,-0.09022653,0.060445,0.0600877,-0.0046334267,0.00035730004
9.502,-0.10322988,-0.09865177,0.064201,0.06449807,-0.0045781136,-0.00029706955
9.504,-0.10120988,-0.09763563,0.063932,0.064608194,-0.0035742521,-0.00067619234
9.506,-0.08940995,-0.08751011,0.059715,0.0603809,-0.0018998384,-0.00066589937
9.508,-0.07132995,-0.07069385,0.052787,0.053565804,-0.00063610077,-0.00077880546
9.51,-0.052809954,-0.051762342,0.045175,0.046205357,-0.0010476112,-0.0010303557
9.512,-0.040070176,-0.03691578,0.039099,0.040037807,-0.003154397,-0.0009388067
9.514,-0.03576696,-0.031790733,0.036329,0.036659494,-0.003976226,-0.00033049285
9.516,-0.04160297,-0.037183523,0.037674,0.037234604,-0.004419446,0.00043939427
9.518,-0.056202054,-0.051774144,0.042746,0.04186482,-0.00442791,0.00088118017
9.52,-0.075489044,-0.07099271,0.05007,0.049127944,-0.004496336,0.00094205514
9.522,-0.093721986,-0.089016676,0.057508,0.056794245,-0.00470531,0.00071375445
9.524,-0.1049,-0.10080874,0.062876,0.062684305,-0.004091263,0.00019169599
9.526,-0.10672009,-0.10292792,0.064593,0.064847164,-0.0037921667,-0.00025416166
9.528,-0.097990036,-0.095929146,0.062149,0.062454056,-0.0020608902,-0.00030505657
9.53,-0.081058025,-0.08077884,0.056264,0.056679193,-0.00027918816,-0.00041519478
9.532,-0.06053698,-0.061132908,0.048671,0.04955066,0.00059592724,-0.00087966025
9.534,-0.043327093,-0.042212844,0.041597,0.04279936,-0.0011142492,-0.0012023598
9.536,-0.033295155,-0.03083682,0.037114,0.038038418,-0.002458334,-0.0009244159
9.538,-0.033085108,-0.029723525,0.036535,0.036701478,-0.0033615828,-0.0001664795
9.54,-0.04285097,-0.0390445,0.040031,0.03951582,-0.0038064718,0.0005151816
9.542,-0.059546947,-0.055665255,0.046583,0.045809455,-0.003881693,0.00077354535
9.544,-0.078153014,-0.07388866,0.054268,0.0535659,-0.0042643547,0.000702098
9.546,-0.09219897,-0.088222146,0.060826,0.060489688,-0.003976822,0.00033631176
