Epoch,TrainingLoss,ValidationLoss
1,0.4604932039598875,0.9146518126278048
2,0.3281735113904446,0.9031933929363731
3,0.32091647952417784,0.8451015920824526
4,0.2006702540041525,0.13446856138277022
5,0.06878721449948565,0.06005076801496519
6,0.049457110983284217,0.03164396105906538
7,0.03638394938522502,0.022288896016107174
8,0.03218283539614345,0.020690764974763926
9,0.0286829536780715,0.02129644080802488
10,0.027285721518476552,0.0174263913310521
11,0.027635918034217024,0.015796392030703526
12,0.02465034257384795,0.014076228818642752
13,0.026228138882242426,0.014664007193156673
14,0.0263468201118934,0.018590117014052037
15,0.022487893830277498,0.014335346919930695
16,0.021250919686465322,0.011894321753061377
17,0.02448425115428016,0.011528231735913627
18,0.022125643949154058,0.020553151966547983
19,0.02075882860801265,0.01561295083471729
20,0.020685959949240655,0.012396060513613824
