time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.961222,7.7962875e-05,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.9188534,4.6610832e-05,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8811741,0.0004259348,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8528619,0.00033807755,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8365573,0.00014269352,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8338201,0.00037992,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8459456,-4.553795e-05,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8706434,-0.00024342537,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9052103,-0.00031030178,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9458215,7.843971e-05,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9893787,-0.0005786419,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.0294526,-5.2452087e-05,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.0636861,0.00031375885,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.0891464,0.00015354156,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1027143,0.00028562546,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.1035686,0.00043153763,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.0920322,0.00016784668,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.0688577,4.2438507e-05,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.0365071,-0.00010704994,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9978682,-0.00046813488,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9556262,-2.6226044e-05,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9151586,-0.00035858154,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8790678,3.2186508e-05,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8519481,-0.00014817715,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.8357301,6.997585e-05,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.8327942,5.841255e-06,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.8430613,-0.00016129017,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.8649867,0.0005133152,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.8981568,0.00014328957,0.071252,0.07233083,-0.0010788292
0.629,0.15708,one_step_internal_test,1.9381,1.9377545,0.00034546852,0.057625,0.05874279,-0.001117792
0.63,0.12,one_step_internal_test,1.9807,1.9808888,-0.00018882751,0.04308,0.044022154,-0.0009421557
0.631,0.082918,one_step_internal_test,2.0223,2.0219507,0.00034928322,0.029109,0.029767564,-0.00065856427
0.632,0.049466,one_step_internal_test,2.0586,2.0588708,-0.0002708435,0.016986,0.017365417,-0.0003794171
0.633,0.022918,one_step_internal_test,2.0862,2.0861259,7.414818e-05,0.0076765,0.007869752,-0.00019325223
0.634,0.0058732,one_step_internal_test,2.1025,2.1024954,4.529953e-06,0.0018361,0.001967258,-0.00013115804
0.635,0.0,one_step_internal_test,2.1058,2.1059563,-0.00015640259,-0.00015169,0.0,-0.00015169
0.636,0.0058732,one_step_internal_test,2.096,2.0958252,0.00017476082,0.001848,0.0018361,1.1899974e-05
0.637,0.022918,one_step_internal_test,2.0738,2.074352,-0.000551939,0.0077252,0.0072111394,0.0005140607
0.638,0.049466,one_step_internal_test,2.0413,2.0416036,-0.00030350685,0.017107,0.016674,0.0004329998
0.639,0.082918,one_step_internal_test,2.0016,2.001665,-6.508827e-05,0.029329,0.028675824,0.00065317564
0.64,0.12,one_step_internal_test,1.9584,1.9584235,-2.348423e-05,0.043413,0.042445306,0.0009676926
