time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.127,one_step_internal_test,0.60814,0.6081836,-4.36306e-05,0.059196,0.059196,0.0
0.601,0.127,one_step_internal_test,0.60817,0.60818386,-1.3887882e-05,0.059196,0.059196,0.0
0.602,0.127,one_step_internal_test,0.60821,0.6082536,-4.3570995e-05,0.059195,0.059196,-9.983778e-07
0.603,0.127,one_step_internal_test,0.60825,0.60829335,-4.3332577e-05,0.059195,0.059195,0.0
0.604,0.127,one_step_internal_test,0.60831,0.6083241,-1.4126301e-05,0.059195,0.059195,0.0
0.605,0.127,one_step_internal_test,0.60837,0.60842353,-5.352497e-05,0.059194,0.059195,-1.0021031e-06
0.606,0.127,one_step_internal_test,0.60844,0.6084632,-2.3245811e-05,0.059194,0.059194,0.0
0.607,0.127,one_step_internal_test,0.60852,0.6085541,-3.415346e-05,0.059193,0.059194,-9.983778e-07
0.608,0.127,one_step_internal_test,0.60861,0.6086429,-3.2901764e-05,0.059193,0.059193,0.0
0.609,0.127,one_step_internal_test,0.6087,0.60874426,-4.428625e-05,0.059192,0.059193,-9.983778e-07
0.61,0.127,one_step_internal_test,0.6088,0.6088229,-2.2888184e-05,0.059191,0.059192,-1.0021031e-06
0.611,0.127,one_step_internal_test,0.60891,0.6089437,-3.3676624e-05,0.059191,0.059191,0.0
0.612,0.127,one_step_internal_test,0.60902,0.6090639,-4.3928623e-05,0.05919,0.059191,-9.983778e-07
0.613,0.127,one_step_internal_test,0.60914,0.6091631,-2.3126602e-05,0.059189,0.05919,-1.0021031e-06
0.614,0.127,one_step_internal_test,0.60926,0.60930365,-4.36306e-05,0.059188,0.059189,-9.983778e-07
0.615,0.127,one_step_internal_test,0.60939,0.6094135,-2.348423e-05,0.059187,0.059188,-1.0021031e-06
0.616,0.127,one_step_internal_test,0.60952,0.6095635,-4.351139e-05,0.059186,0.059187,-9.983778e-07
0.617,0.127,one_step_internal_test,0.60966,0.6096836,-2.3543835e-05,0.059185,0.059186,-1.0021031e-06
0.618,0.127,one_step_internal_test,0.6098,0.60984343,-4.3451786e-05,0.059184,0.059185,-9.983778e-07
0.619,0.127,one_step_internal_test,0.60994,0.6099735,-3.349781e-05,0.059183,0.059184,-9.983778e-07
0.62,0.127,one_step_internal_test,0.61008,0.61011356,-3.3557415e-05,0.059182,0.059183,-1.0021031e-06
0.621,0.127,one_step_internal_test,0.61022,0.61025363,-3.361702e-05,0.059181,0.059182,-9.983778e-07
0.622,0.127,one_step_internal_test,0.61037,0.6103936,-2.360344e-05,0.05918,0.059181,-1.0021031e-06
0.623,0.127,one_step_internal_test,0.61051,0.6105635,-5.352497e-05,0.059179,0.05918,-9.983778e-07
0.624,0.127,one_step_internal_test,0.61066,0.61067355,-1.3530254e-05,0.059178,0.059179,-1.0021031e-06
0.625,0.127,one_step_internal_test,0.6108,0.61085355,-5.352497e-05,0.059177,0.059178,-9.983778e-07
0.626,0.127,one_step_internal_test,0.61095,0.6109637,-1.3709068e-05,0.059176,0.059177,-9.983778e-07
0.627,0.127,one_step_internal_test,0.61109,0.61114347,-5.3465366e-05,0.059175,0.059176,-1.0021031e-06
0.628,0.127,one_step_internal_test,0.61124,0.6112537,-1.3649464e-05,0.059174,0.059175,-9.983778e-07
0.629,0.127,one_step_internal_test,0.61138,0.6114335,-5.352497e-05,0.059173,0.059174,-1.0021031e-06
0.63,0.127,one_step_internal_test,0.61151,0.61154336,-3.33786e-05,0.059172,0.059173,-9.983778e-07
0.631,0.127,one_step_internal_test,0.61165,0.6116636,-1.3589859e-05,0.059171,0.059172,-1.0021031e-06
0.632,0.127,one_step_internal_test,0.61178,0.61183363,-5.364418e-05,0.05917,0.059171,-9.983778e-07
0.633,0.127,one_step_internal_test,0.61191,0.61193365,-2.3663044e-05,0.059169,0.05917,-1.0021031e-06
0.634,0.127,one_step_internal_test,0.61204,0.61207354,-3.3557415e-05,0.059168,0.059169,-9.983778e-07
0.635,0.127,one_step_internal_test,0.61216,0.61220354,-4.351139e-05,0.059168,0.059168,0.0
