time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,7.657076e-06,-7.7323875e-06,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,7.657076e-06,-0.005536857,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.016571961,-0.0034850389,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.043562055,-0.00048794597,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.077481985,8.598715e-05,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.12006366,0.00012366474,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17164616,0.00013616681,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.2320664,0.00018639863,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.30100763,0.00016763806,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.378346,0.00019600987,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46376538,0.00019538403,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.5570554,0.00023543835,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.6578558,0.00021582842,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.76598626,-0.00010371208,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.88218623,0.0005862117,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0039629,0.00076282024,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1308094,-0.00019061565,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2649021,0.00010216236,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4045148,0.00041484833,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5488232,-0.0008767843,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7016138,0.0019137859,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8539643,-0.00023567677,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0131006,-0.00039935112,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1775131,0.0015130043,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.341621,0.00012087822,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.5099201,0.0011200905,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.677828,-0.0013718605,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8526344,0.0012345314,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0253277,0.00012779236,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.200537,0.0007369518,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.375143,-0.00045704842,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.5525491,0.000549078,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.7289495,0.00034952164,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.9053562,0.00025606155,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.0814605,6.055832e-05,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.257463,0.0005631447,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.431566,0.00016641617,-5.292e-08,0.0,-5.292e-08
0.037,0.0,one_step_training,-4.6047,-4.6048684,0.00016832352,1.7939e-06,0.0,1.7939e-06
0.038,0.0,one_step_training,-4.7765,-4.7767725,0.00027227402,3.0465e-06,0.0,3.0465e-06
0.039,0.0,one_step_training,-4.9466,-4.9467735,0.00017356873,2.3717e-06,0.0,2.3717e-06
0.04,0.0,one_step_training,-5.1155,-5.114976,-0.00052404404,1.7417e-06,0.0,1.7417e-06
0.041,0.0,one_step_training,-5.2815,-5.2831793,0.0016794205,1.2269e-06,0.0,1.2269e-06
0.042,0.0,one_step_training,-5.4451,-5.44458,-0.0005197525,7.7791e-07,0.0,7.7791e-07
0.043,0.0,one_step_training,-5.606,-5.606284,0.00028419495,3.9898e-07,0.0,3.9898e-07
0.044,0.0,one_step_training,-5.7651,-5.764186,-0.00091409683,8.5346e-07,0.0,8.5346e-07
0.045,0.0,one_step_training,-5.9202,-5.9223866,0.0021867752,7.8612e-07,0.0,7.8612e-07
0.046,0.0,one_step_training,-6.072,-6.07129,-0.0007100105,6.4402e-07,0.0,6.4402e-07
0.047,0.0,one_step_training,-6.2217,-6.220493,-0.0012073517,5.1284e-07,0.0,5.1284e-07
0.048,0.0,one_step_training,-6.3666,-6.369295,0.0026950836,3.9426e-07,0.0,3.9426e-07
0.049,0.0,one_step_training,-6.5077,-6.5066967,-0.0010032654,2.8899e-07,0.0,2.8899e-07
0.05,0.0,one_step_training,-6.645,-6.644999,-9.536743e-07,1.9626e-07,0.0,1.9626e-07
0.051,0.0,one_step_training,-6.7796,-6.7785006,-0.0010995865,1.1458e-07,0.0,1.1458e-07
0.052,0.0,one_step_training,-6.9105,-6.911504,0.0010037422,4.3756e-08,0.0,4.3756e-08
0.053,0.0,one_step_training,-7.0373,-7.037705,0.00040483475,1.5201e-07,0.0,1.5201e-07
0.054,0.0,one_step_training,-7.1577,-7.1600065,0.0023064613,2.7759e-07,0.0,2.7759e-07
0.055,0.0,one_step_training,-7.2734,-7.2717085,-0.0016913414,2.4565e-07,0.0,2.4565e-07
0.056,0.0,one_step_training,-7.3861,-7.3844094,-0.0016903877,2.1699e-07,0.0,2.1699e-07
0.057,0.0,one_step_training,-7.4924,-7.49581,0.0034098625,1.8966e-07,0.0,1.8966e-07
0.058,0.0,one_step_training,-7.5938,-7.5923142,-0.0014858246,1.6507e-07,0.0,1.6507e-07
0.059,0.0,one_step_training,-7.6902,-7.6903157,0.00011587143,1.428e-07,0.0,1.428e-07
0.06,0.0,one_step_training,-7.7832,-7.7816143,-0.0015854836,1.2239e-07,0.0,1.2239e-07
0.061,0.0,one_step_training,-7.8718,-7.8728185,0.0010185242,1.0398e-07,0.0,1.0398e-07
0.062,0.0,one_step_training,-7.9554,-7.956019,0.00061893463,8.7537e-08,0.0,8.7537e-08
0.063,0.0,one_step_training,-8.0338,-8.0340185,0.00021839142,7.2929e-08,0.0,7.2929e-08
0.064,0.0,one_step_training,-8.1071,-8.107021,-7.8201294e-05,6.0016e-08,0.0,6.0016e-08
