time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-3.558e-06,4.1756202e-06,-7.73362e-06,-4.7735e-06,0.0,-4.7735e-06
0.001,0.00100315,one_step_training,-0.010027279,4.1756202e-06,-0.010031455,0.00047829325,0.00043091428,4.737897e-05
0.002,0.0020063,one_step_training,-0.020051,-0.02975915,0.009708149,0.00096136,0.00086182856,9.953143e-05
0.003,0.02775315,one_step_training,-0.046453,-0.03001241,-0.016440589,0.01322468,0.013298494,-7.381383e-05
0.004,0.0535,one_step_training,-0.072855,-0.087004095,0.014149092,0.025488,0.025493337,-5.3364784e-06
0.005,0.079245,one_step_training,-0.1073825,-0.09605489,-0.011327609,0.0379395,0.037753206,0.00018629432
0.006,0.10499,one_step_training,-0.14191,-0.14701079,0.0051007867,0.050391,0.050265227,0.00012577325
0.007,0.105995,one_step_training,-0.176005,-0.17360292,-0.002402082,0.0509105,0.05087336,3.713742e-05
0.008,0.107,one_step_training,-0.2101,-0.2102499,0.00014990568,0.05143,0.05139321,3.6790967e-05
0.009,0.107,one_step_training,-0.241575,-0.24449772,0.0029227138,0.0514405,0.05143,1.0497868e-05
0.01,0.107,one_step_training,-0.27305,-0.27071622,-0.00233379,0.051451,0.0514405,1.0501593e-05
0.011,0.107,one_step_training,-0.30157,-0.30478075,0.0032107532,0.0514445,0.051451,-6.5006316e-06
0.012,0.107,one_step_training,-0.33009,-0.32739657,-0.0026934147,0.051438,0.0514445,-6.5006316e-06
0.013,0.107,one_step_training,-0.35525,-0.3588631,0.0036130846,0.05142,0.051438,-1.8000603e-05
0.014,0.107,one_step_training,-0.38041,-0.3772953,-0.0031147003,0.051402,0.05142,-1.8000603e-05
0.015,0.107,one_step_training,-0.401865,-0.4057899,0.0039249063,0.0513765,0.051402,-2.5499612e-05
0.016,0.107,one_step_training,-0.42332,-0.4198149,-0.003505081,0.051351,0.0513765,-2.5499612e-05
0.017,0.107,one_step_training,-0.441375,-0.44494605,0.0035710633,0.051323,0.051351,-2.7999282e-05
0.018,0.107,one_step_training,-0.45943,-0.4561831,-0.0032469034,0.051295,0.051323,-2.7999282e-05
0.019,0.107,one_step_training,-0.473915,-0.47761878,0.003703773,0.051268,0.051295,-2.7000904e-05
0.02,0.107,one_step_training,-0.4884,-0.48495364,-0.0034463704,0.051241,0.051268,-2.7000904e-05
0.021,0.107,one_step_training,-0.499115,-0.5029976,0.003882587,0.051218,0.051241,-2.2999942e-05
0.022,0.107,one_step_training,-0.50983,-0.50616497,-0.00366503,0.051195,0.051218,-2.2999942e-05
0.023,0.107,one_step_training,-0.51679,-0.5206392,0.0038492084,0.0511795,0.051195,-1.5500933e-05
0.024,0.107,one_step_training,-0.52375,-0.5200754,-0.0036746264,0.051164,0.0511795,-1.5497208e-05
0.025,0.107,one_step_training,-0.526995,-0.5307747,0.0037797093,0.051156,0.051164,-8.001924e-06
0.026,0.107,one_step_training,-0.53024,-0.5265711,-0.0036689043,0.051148,0.051156,-7.998198e-06
0.027,0.107,one_step_training,-0.52987,-0.5335143,0.0036443472,0.051149,0.051148,9.983778e-07
0.028,0.107,one_step_training,-0.5295,-0.5258974,-0.003602624,0.05115,0.051149,1.0021031e-06
0.029,0.107,one_step_training,-0.52566,-0.5291328,0.003472805,0.051159,0.05115,8.996576e-06
0.03,0.107,one_step_training,-0.52182,-0.5183433,-0.0034766793,0.051168,0.051159,9.000301e-06
0.031,0.107,one_step_training,-0.514685,-0.5179713,0.003286302,0.051184,0.051168,1.6000122e-05
0.032,0.107,one_step_training,-0.50755,-0.50424397,-0.0033060312,0.0512,0.051184,1.6000122e-05
0.033,0.107,one_step_training,-0.49733,-0.5004058,0.0030757785,0.0512215,0.0512,2.1502376e-05
0.034,0.107,one_step_training,-0.48711,-0.48401684,-0.0030931532,0.051243,0.0512215,2.149865e-05
