time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,7.657076e-06,-7.7323875e-06,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,7.657076e-06,-0.005536857,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.016571961,-0.003481038,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.042588707,-0.00094429404,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.07348886,-0.0002361387,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.106754266,-0.0011257306,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14176165,-0.0015483499,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17607035,-0.0016696453,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.21176405,0.0012140572,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.2422289,0.0005788952,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.27144036,0.00043034554,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.29895583,0.00039583445,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.3246068,0.0003167987,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.34849045,0.00034043193,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.3704194,0.00067940354,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.38932827,-6.172061e-05,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.4073538,0.0003837943,0.097636,0.097643,-7.0035458e-06
0.017,0.2,one_step_pure_test,-0.42296,-0.4227164,-0.00024360418,0.097625,0.097636,-1.0997057e-05
0.018,0.2,one_step_pure_test,-0.43709,-0.4375775,0.0004874766,0.097612,0.097625,-1.3001263e-05
0.019,0.2,one_step_pure_test,-0.44924,-0.44955942,0.0003194213,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.45959383,0.00017383695,0.097583,0.097598,-1.4998019e-05
0.021,0.2,one_step_pure_test,-0.46761,-0.46780112,0.0001911223,0.097571,0.097583,-1.2002885e-05
0.022,0.2,one_step_pure_test,-0.47383,-0.4739687,0.00013870001,0.09756,0.097571,-1.0997057e-05
0.023,0.2,one_step_pure_test,-0.47809,-0.4782291,0.00013911724,0.097552,0.09756,-8.001924e-06
0.024,0.2,one_step_pure_test,-0.4804,-0.4805271,0.0001271069,0.097548,0.097552,-4.000962e-06
0.025,0.2,one_step_pure_test,-0.47982,-0.48088428,0.0010642707,0.097549,0.097548,9.983778e-07
0.026,0.2,one_step_pure_test,-0.47782,-0.47645897,-0.0013610423,0.097553,0.097549,4.000962e-06
0.027,0.2,one_step_pure_test,-0.47349,-0.47449103,0.0010010302,0.097561,0.097553,8.001924e-06
0.028,0.2,one_step_pure_test,-0.46733,-0.4669016,-0.00042840838,0.097571,0.097561,9.998679e-06
0.029,0.2,one_step_pure_test,-0.45938,-0.45939213,1.2129545e-05,0.097583,0.097571,1.2002885e-05
0.03,0.2,one_step_pure_test,-0.45025,-0.4496737,-0.0005762875,0.097596,0.097583,1.2993813e-05
0.031,0.2,one_step_pure_test,-0.43958,-0.43995866,0.0003786683,0.097609,0.097596,1.3001263e-05
0.032,0.2,one_step_pure_test,-0.42726,-0.42737862,0.00011861324,0.097621,0.097609,1.2002885e-05
0.033,0.2,one_step_pure_test,-0.4133,-0.41329268,-7.3313713e-06,0.097632,0.097621,1.0997057e-05
0.034,0.2,one_step_pure_test,-0.39772,-0.3977001,-1.9907951e-05,0.09764,0.097632,8.001924e-06
0.035,0.2,one_step_pure_test,-0.38057,-0.3805215,-4.848838e-05,0.097644,0.09764,4.000962e-06
0.036,0.2,one_step_pure_test,-0.36191,-0.36185378,-5.620718e-05,0.097642,0.097644,-2.0042062e-06
0.037,0.2,one_step_pure_test,-0.34178,-0.34174773,-3.2275915e-05,0.097633,0.097642,-9.000301e-06
0.038,0.2,one_step_pure_test,-0.32024,-0.32019165,-4.8339367e-05,0.097616,0.097633,-1.6994774e-05
0.039,0.2,one_step_pure_test,-0.29736,-0.2973052,-5.480647e-05,0.09759,0.097616,-2.6002526e-05
0.04,0.2,one_step_pure_test,-0.27321,-0.27315906,-5.093217e-05,0.097553,0.09759,-3.6999583e-05
0.041,0.2,one_step_pure_test,-0.24783,-0.24781308,-1.692772e-05,0.097503,0.097553,-5.0000846e-05
0.042,0.2,one_step_pure_test,-0.22132,-0.22124726,-7.274747e-05,0.097441,0.097503,-6.199628e-05
0.043,0.2,one_step_pure_test,-0.19373,-0.1937098,-2.0191073e-05,0.097365,0.097441,-7.600337e-05
0.044,0.2,one_step_pure_test,-0.16515,-0.16509417,-5.583465e-05,0.097275,0.097365,-9.000301e-05
0.045,0.2,one_step_pure_test,-0.13564,-0.1356171,-2.2888184e-05,0.09717,0.097275,-0.00010499358
0.046,0.2,one_step_pure_test,-0.10529,-0.10524105,-4.8950315e-05,0.097049,0.09717,-0.00012100488
0.047,0.2,one_step_pure_test,-0.074177,-0.07414499,-3.2007694e-05,0.096912,0.097049,-0.00013700128
0.048,0.2,one_step_pure_test,-0.042381,-0.042349335,-3.1664968e-05,0.096759,0.096912,-0.00015299767
0.049,0.2,one_step_pure_test,-0.0099839,-0.009953912,-2.9987656e-05,0.096591,0.096759,-0.00016799569
0.05,0.2,one_step_pure_test,0.02293,0.022959687,-2.9686838e-05,0.096406,0.096591,-0.00018500537
0.051,0.2,one_step_pure_test,0.056278,0.056301422,-2.34209e-05,0.096205,0.096406,-0.00020099431
0.052,0.2,one_step_pure_test,0.089976,0.08999854,-2.2545457e-05,0.095989,0.096205,-0.00021600723
0.053,0.2,one_step_pure_test,0.12394,0.12395959,-1.9595027e-05,0.095757,0.095989,-0.00023199618
0.054,0.2,one_step_pure_test,0.15808,0.15810211,-2.2113323e-05,0.09551,0.095757,-0.00024700165
0.055,0.2,one_step_pure_test,0.19232,0.19232623,-6.2286854e-06,0.095248,0.09551,-0.00026199967
0.056,0.2,one_step_pure_test,0.22658,0.22658756,-7.56979e-06,0.094974,0.095248,-0.00027400255
0.057,0.2,one_step_pure_test,0.26077,0.26078734,-1.7344952e-05,0.094686,0.094974,-0.00028799474
0.058,0.2,one_step_pure_test,0.2948,0.29481414,-1.4126301e-05,0.094388,0.094686,-0.00029800087
0.059,0.2,one_step_pure_test,0.32861,0.32859585,1.4156103e-05,0.09408,0.094388,-0.00030799955
0.06,0.2,one_step_pure_test,0.36211,0.3621241,-1.40964985e-05,0.093764,0.09408,-0.00031600147
0.061,0.2,one_step_pure_test,0.39523,0.39522558,4.4107437e-06,0.093442,0.093764,-0.0003219992
0.062,0.2,one_step_pure_test,0.4279,0.42789668,3.3080578e-06,0.093115,0.093442,-0.00032699853
0.063,0.2,one_step_pure_test,0.46003,0.46004802,-1.8030405e-05,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.49155048,1.9520521e-05,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.522453,-1.2993813e-05,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.55257595,4.053116e-06,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.5819301,9.894371e-06,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.61046237,-1.23381615e-05,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.63805765,2.3245811e-06,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.664721,-1.013279e-06,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.6903858,-5.841255e-06,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.7150005,-1.04904175e-05,0.089935,0.090226,-0.00029100478
0.073,0.2,one_step_pure_test,0.73852,0.7385143,5.722046e-06,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.76093996,-1.9967556e-05,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.7821648,-4.827976e-06,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.80247474,-0.0006247163,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.8207552,-0.00022518635,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.8375128,0.0010172129,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.85598433,-0.00038433075,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.8716568,-6.7949295e-06,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.8866809,-5.0902367e-05,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.9005182,-8.165836e-06,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.9132849,-2.4914742e-05,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.9248802,-1.7881393e-07,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.9353794,-3.939867e-05,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.94465566,-5.6624413e-06,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.9528328,-5.2809715e-05,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.95975804,-2.8014183e-05,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.96553296,-3.296137e-05,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.970128,-2.8014183e-05,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.9735711,-5.1140785e-05,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.9758067,-3.671646e-05,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.97690016,-5.018711e-05,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.97681415,-3.415346e-05,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.9756189,-3.8921833e-05,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.9733128,-7.277727e-05,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.9698264,-2.6404858e-05,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.96533024,-6.0260296e-05,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.95972383,-4.3809414e-05,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.95310754,-6.753206e-05,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.94543046,-4.0471554e-05,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.93681395,-6.3955784e-05,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.9272072,-5.7160854e-05,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.9166788,-4.87566e-05,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.90528244,-7.241964e-05,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.8929836,-5.364418e-05,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.8798862,-4.61936e-05,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.86603796,-7.7962875e-05,0.090294,0.090097,0.0001970008
