time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7856842,-0.00028419495,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.785985,0.00031495094,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7877821,-0.00018203259,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7893798,0.000120162964,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7920749,-7.4863434e-05,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7951723,-7.236004e-05,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.798868,-0.00026798248,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8025663,-0.00016629696,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.806566,-0.00016605854,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8106669,-0.0002669096,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8144691,-6.914139e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8184713,-0.00017130375,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8221735,0.00012648106,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8264738,-7.379055e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8306736,2.6464462e-05,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8352711,2.8848648e-05,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8402677,-0.00016760826,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8451663,3.361702e-05,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.850664,-0.00016403198,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8560629,-0.00036287308,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.860864,3.6001205e-05,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8661656,-0.0003656149,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8704686,-6.866455e-05,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8747715,-7.1525574e-05,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8787752,-7.522106e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8824767,0.0001232624,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.886478,-7.7962875e-05,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8901767,-7.665157e-05,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8937758,0.00012421608,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8978742,-0.00017428398,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9015721,-0.00017213821,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9050722,-7.224083e-05,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9085726,-0.00017249584,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9116749,-0.00027489662,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9140773,-0.00017726421,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.9159812,1.8835068e-05,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.917785,-8.499622e-05,0.044311,0.044332,-2.1003187e-05
0.237,0.12,one_step_validation,1.919,1.9190885,-8.845329e-05,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9199892,0.00011074543,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.9210896,-0.00018966198,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.9214901,0.00020992756,0.044271,0.044281,-9.998679e-06
0.241,0.12,one_step_validation,1.9225,1.9225879,-8.785725e-05,0.044259,0.044271,-1.199916e-05
0.242,0.12,one_step_validation,1.9232,1.9233873,-0.0001872778,0.044243,0.044259,-1.6000122e-05
0.243,0.12,one_step_validation,1.9238,1.9238853,-8.535385e-05,0.044226,0.044243,-1.7002225e-05
0.244,0.12,one_step_validation,1.9242,1.9243857,-0.00018560886,0.04421,0.044226,-1.5996397e-05
0.245,0.12,one_step_validation,1.9244,1.9244862,-8.6188316e-05,0.0442,0.04421,-1.0002404e-05
0.246,0.12,one_step_validation,1.9242,1.9244883,-0.00028824806,0.044197,0.0442,-2.9988587e-06
0.247,0.12,one_step_validation,1.9235,1.9236909,-0.00019097328,0.044205,0.044197,7.998198e-06
0.248,0.12,one_step_validation,1.9225,1.9223938,0.00010621548,0.044225,0.044205,2.0001084e-05
0.249,0.12,one_step_validation,1.9212,1.921298,-9.7990036e-05,0.044255,0.044225,2.9999763e-05
0.25,0.12,one_step_validation,1.9195,1.9197003,-0.0002002716,0.044291,0.044255,3.6001205e-05
0.251,0.12,one_step_validation,1.9177,1.9175007,0.00019931793,0.04433,0.044291,3.9000064e-05
0.252,0.12,one_step_validation,1.9158,1.9159013,-0.000101327896,0.044367,0.04433,3.6999583e-05
