time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.127,one_step_validation,0.76395,0.763998,-4.798174e-05,0.057998,0.057976,2.2001565e-05
0.201,0.127,one_step_validation,0.76088,0.76088864,-8.6426735e-06,0.058024,0.057998,2.5998801e-05
0.202,0.127,one_step_validation,0.75742,0.75746965,-4.965067e-05,0.058052,0.058024,2.7999282e-05
0.203,0.127,one_step_validation,0.75359,0.7536196,-2.9623508e-05,0.058084,0.058052,3.2000244e-05
0.204,0.127,one_step_validation,0.74942,0.749441,-2.104044e-05,0.058118,0.058084,3.4000725e-05
0.205,0.127,one_step_validation,0.74491,0.744961,-5.1021576e-05,0.058155,0.058118,3.6999583e-05
0.206,0.127,one_step_validation,0.74008,0.7401119,-3.1888485e-05,0.058194,0.058155,3.9000064e-05
0.207,0.127,one_step_validation,0.73497,0.734982,-1.2040138e-05,0.058236,0.058194,4.1998923e-05
0.208,0.127,one_step_validation,0.72958,0.72963244,-5.2452087e-05,0.058279,0.058236,4.3001026e-05
0.209,0.127,one_step_validation,0.72394,0.72396237,-2.2351742e-05,0.058324,0.058279,4.5001507e-05
0.21,0.127,one_step_validation,0.71808,0.7181029,-2.2888184e-05,0.058371,0.058324,4.6998262e-05
0.211,0.127,one_step_validation,0.712,0.7120527,-5.2690506e-05,0.058419,0.058371,4.8000365e-05
0.212,0.127,one_step_validation,0.70574,0.7057531,-1.3113022e-05,0.058468,0.058419,4.8998743e-05
0.213,0.127,one_step_validation,0.69931,0.6993527,-4.2676926e-05,0.058519,0.058468,5.0999224e-05
0.214,0.127,one_step_validation,0.69275,0.6927633,-1.335144e-05,0.05857,0.058519,5.100295e-05
0.215,0.127,one_step_validation,0.68606,0.68611246,-5.2452087e-05,0.058621,0.05857,5.0999224e-05
0.216,0.127,one_step_validation,0.67927,0.67929244,-2.2411346e-05,0.058673,0.058621,5.2001327e-05
0.217,0.127,one_step_validation,0.67241,0.6724324,-2.2411346e-05,0.058726,0.058673,5.2999705e-05
0.218,0.127,one_step_validation,0.6655,0.6655323,-3.2305717e-05,0.058778,0.058726,5.1997602e-05
0.219,0.127,one_step_validation,0.65855,0.65859133,-4.130602e-05,0.05883,0.058778,5.2001327e-05
0.22,0.127,one_step_validation,0.65159,0.65161145,-2.1457672e-05,0.058882,0.05883,5.2001327e-05
0.221,0.127,one_step_validation,0.64464,0.6446707,-3.0696392e-05,0.058933,0.058882,5.0999224e-05
0.222,0.127,one_step_validation,0.63772,0.6377503,-3.0338764e-05,0.058984,0.058933,5.0999224e-05
0.223,0.127,one_step_validation,0.63085,0.6308799,-2.9861927e-05,0.059034,0.058984,5.0000846e-05
0.224,0.127,one_step_validation,0.62406,0.6240791,-1.9133091e-05,0.059083,0.059034,4.8998743e-05
0.225,0.127,one_step_validation,0.61735,0.61739856,-4.8577785e-05,0.059131,0.059083,4.8000365e-05
0.226,0.127,one_step_validation,0.61075,0.610768,-1.8000603e-05,0.059178,0.059131,4.6998262e-05
0.227,0.127,one_step_validation,0.60428,0.6043076,-2.759695e-05,0.059223,0.059178,4.5001507e-05
0.228,0.127,one_step_validation,0.59794,0.5979861,-4.607439e-05,0.059267,0.059223,4.3999404e-05
0.229,0.127,one_step_validation,0.59177,0.59177625,-6.2584877e-06,0.05931,0.059267,4.3001026e-05
0.23,0.127,one_step_validation,0.58578,0.5858153,-3.528595e-05,0.059351,0.05931,4.1000545e-05
0.231,0.127,one_step_validation,0.57997,0.58001435,-4.4345856e-05,0.059391,0.059351,3.9998442e-05
0.232,0.127,one_step_validation,0.57437,0.574384,-1.3947487e-05,0.059429,0.059391,3.8001686e-05
0.233,0.127,one_step_validation,0.56899,0.569023,-3.3020973e-05,0.059465,0.059429,3.599748e-05
0.234,0.127,one_step_validation,0.56384,0.563872,-3.2007694e-05,0.0595,0.059465,3.5002828e-05
0.235,0.127,one_step_validation,0.55893,0.5589619,-3.194809e-05,0.059533,0.0595,3.299862e-05
0.236,0.127,one_step_validation,0.55427,0.5543007,-3.0696392e-05,0.059563,0.059533,2.9999763e-05
0.237,0.127,one_step_validation,0.54987,0.5498996,-2.9563904e-05,0.059592,0.059563,2.9001385e-05
0.238,0.127,one_step_validation,0.54574,0.54576945,-2.9444695e-05,0.059619,0.059592,2.6997179e-05
0.239,0.127,one_step_validation,0.54189,0.54191816,-2.8133392e-05,0.059644,0.059619,2.5000423e-05
0.24,0.127,one_step_validation,0.53832,0.5383577,-3.7670135e-05,0.059667,0.059644,2.2999942e-05
0.241,0.127,one_step_validation,0.53504,0.53506666,-2.6643276e-05,0.059688,0.059667,2.0999461e-05
0.242,0.127,one_step_validation,0.53206,0.5320862,-2.6166439e-05,0.059707,0.059688,1.9002706e-05
0.243,0.127,one_step_validation,0.52937,0.5294153,-4.529953e-05,0.059725,0.059707,1.8000603e-05
0.244,0.127,one_step_validation,0.52699,0.527005,-1.50203705e-05,0.05974,0.059725,1.4998019e-05
0.245,0.127,one_step_validation,0.52491,0.5249536,-4.36306e-05,0.059753,0.05974,1.3001263e-05
0.246,0.127,one_step_validation,0.52313,0.52316314,-3.3140182e-05,0.059764,0.059753,1.1000782e-05
0.247,0.127,one_step_validation,0.52165,0.52168244,-3.2424927e-05,0.059774,0.059764,9.998679e-06
0.248,0.127,one_step_validation,0.52047,0.52050227,-3.2246113e-05,0.059781,0.059774,6.9998205e-06
0.249,0.127,one_step_validation,0.5196,0.5196208,-2.0802021e-05,0.059786,0.059781,4.9993396e-06
0.25,0.127,one_step_validation,0.51902,0.51907045,-5.042553e-05,0.05979,0.059786,4.000962e-06
0.251,0.127,one_step_validation,0.51873,0.5187604,-3.0398369e-05,0.059792,0.05979,2.000481e-06
0.252,0.127,one_step_validation,0.51874,0.51875937,-1.937151e-05,0.059792,0.059792,0.0
0.253,0.127,one_step_validation,0.51902,0.5190789,-5.888939e-05,0.05979,0.059792,-2.000481e-06
0.254,0.127,one_step_validation,0.51959,0.5195981,-8.106232e-06,0.059787,0.05979,-2.9988587e-06
0.255,0.127,one_step_validation,0.52042,0.5204782,-5.8174133e-05,0.059781,0.059787,-6.0014427e-06
0.256,0.127,one_step_validation,0.52151,0.52153665,-2.6643276e-05,0.059774,0.059781,-6.9998205e-06
0.257,0.127,one_step_validation,0.52286,0.52288723,-2.7239323e-05,0.059766,0.059774,-8.001924e-06
0.258,0.127,one_step_validation,0.52446,0.52449656,-3.6537647e-05,0.059756,0.059766,-9.998679e-06
0.259,0.127,one_step_validation,0.52629,0.5263361,-4.607439e-05,0.059744,0.059756,-1.199916e-05
0.26,0.127,one_step_validation,0.52834,0.52837557,-3.5583973e-05,0.059731,0.059744,-1.3001263e-05
0.261,0.127,one_step_validation,0.53061,0.5306355,-2.5451183e-05,0.059717,0.059731,-1.3999641e-05
0.262,0.127,one_step_validation,0.53308,0.5331254,-4.541874e-05,0.059701,0.059717,-1.6000122e-05
0.263,0.127,one_step_validation,0.53575,0.53577435,-2.43783e-05,0.059684,0.059701,-1.69985e-05
0.264,0.127,one_step_validation,0.5386,0.5386447,-4.464388e-05,0.059665,0.059684,-1.9002706e-05
0.265,0.127,one_step_validation,0.54161,0.5416541,-4.4107437e-05,0.059646,0.059665,-1.899898e-05
0.266,0.127,one_step_validation,0.54479,0.54480445,-1.4424324e-05,0.059625,0.059646,-2.0999461e-05
0.267,0.127,one_step_validation,0.5481,0.54816353,-6.353855e-05,0.059604,0.059625,-2.0999461e-05
0.268,0.127,one_step_validation,0.55155,0.5515643,-1.4305115e-05,0.059581,0.059604,-2.2999942e-05
0.269,0.127,one_step_validation,0.55511,0.55516315,-5.3167343e-05,0.059558,0.059581,-2.2999942e-05
0.27,0.127,one_step_validation,0.55878,0.5588043,-2.425909e-05,0.059534,0.059558,-2.4002045e-05
