time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,7.713559e-06,-7.7323875e-06,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,7.713559e-06,-0.0052258135,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.015639702,-0.003765298,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042539038,-9.961426e-06,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07462493,0.00030293316,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.1146938,0.0003437996,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16259888,0.00041887164,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21777467,0.00048467517,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27964026,0.00043025613,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34789887,0.000528872,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42172822,0.0004982352,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.50074816,0.00053817034,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5842682,0.00052821636,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.67177856,0.0005785823,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.7625484,7.838011e-05,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.85750425,0.0013742447,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.95204794,0.0004479289,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0488102,0.00051021576,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1461535,0.00045347214,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2437303,0.00053036213,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3407335,0.0004335642,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4369363,0.000436306,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5317658,0.0011658669,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6225885,-0.00021147728,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7129999,0.0008999109,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7984238,-0.0005762577,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8834313,0.000731349,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9631368,0.00033676624,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0392425,0.00044250488,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1106465,0.0007464886,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.17606,-4.005432e-05,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2373528,0.0003528595,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.2925553,-0.0007445812,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.344959,-0.00014090538,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3923619,0.00066185,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.433065,0.00016498566,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.468666,-3.385544e-05,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.4990683,0.00016832352,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5234697,-0.00023031235,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.5430715,7.1525574e-05,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5567718,-0.0001282692,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.565374,-0.00012612343,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5687745,-0.00012564659,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.5670762,-0.00012373924,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.5603766,-0.00022339821,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.5490777,-0.00022220612,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5332785,-0.000121593475,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.5128806,-0.0003194809,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.488681,-0.00021886826,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.4604812,-0.00021886826,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.4285836,-0.00041627884,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.3937836,-0.00021648407,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.3556857,-0.0002143383,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.3146868,-0.0004131794,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.2715876,-0.00031232834,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.2262888,-0.00031113625,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.1791914,-0.00020861626,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.1302924,-0.00040769577,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.0804946,-0.00040531158,-1.7477e-05,0.0,-1.7477e-05
0.059,0.0,one_step_training,-2.0301,-2.0299952,-0.000104904175,-2.3505e-05,0.0,-2.3505e-05
0.06,0.0,one_step_training,-1.9788,-1.9782985,-0.0005015135,-3.1418e-05,0.0,-3.1418e-05
0.061,0.0,one_step_training,-1.9272,-1.926999,-0.00020098686,-4.1025e-05,0.0,-4.1025e-05
0.062,0.0,one_step_training,-1.8757,-1.8753004,-0.00039958954,-5.2046e-05,0.0,-5.2046e-05
0.063,0.0,one_step_training,-1.8245,-1.8243022,-0.00019776821,-6.4104e-05,0.0,-6.4104e-05
0.064,0.0,one_step_training,-1.7739,-1.7736031,-0.00029695034,-7.6701e-05,0.0,-7.6701e-05
