time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.054426543,-8.456409e-06,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.054369535,-4.462898e-06,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.054299504,-8.497387e-06,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.054230534,-6.467104e-06,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.054154497,-6.504357e-06,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.05407355,-7.4505806e-06,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.05399053,-5.468726e-06,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.053899575,-8.426607e-06,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.053810563,-5.438924e-06,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.053713586,-7.4133277e-06,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.053616535,-6.4633787e-06,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.053515557,-7.44313e-06,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.05341458,-6.418675e-06,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.053310547,-6.452203e-06,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.05320464,-7.3574483e-06,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.053099506,-7.495284e-06,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.05299549,-4.5076013e-06,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.05288454,-8.460134e-06,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.05277954,-7.458031e-06,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.052675553,-5.4463744e-06,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.052568533,-6.467104e-06,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.052462548,-8.452684e-06,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.052362535,-5.465001e-06,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.052259523,-7.4766576e-06,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.052161537,-6.4633787e-06,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.05206455,-6.452203e-06,0.050521,0.050521,0.0
0.626,0.107,one_step_internal_test,-0.051976,-0.05196954,-6.4596534e-06,0.050521,0.050521,0.0
0.627,0.107,one_step_internal_test,-0.051885,-0.0518765,-8.5011125e-06,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.051791552,-4.4479966e-06,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.05170253,-8.47131e-06,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.05162353,-5.468726e-06,0.050521,0.050521,0.0
0.631,0.107,one_step_internal_test,-0.05155,-0.05154349,-6.5118074e-06,0.050521,0.050521,0.0
0.632,0.107,one_step_internal_test,-0.051475,-0.051467497,-7.5027347e-06,0.050521,0.050521,0.0
0.633,0.107,one_step_internal_test,-0.051405,-0.051397488,-7.5139105e-06,0.050521,0.050521,0.0
0.634,0.107,one_step_internal_test,-0.051338,-0.051333494,-4.503876e-06,0.050521,0.050521,0.0
0.635,0.107,one_step_internal_test,-0.051276,-0.05126746,-8.538365e-06,0.050521,0.050521,0.0
0.636,0.107,one_step_internal_test,-0.051218,-0.05121248,-5.52088e-06,0.050521,0.050521,0.0
0.637,0.107,one_step_internal_test,-0.051164,-0.051157463,-6.5378845e-06,0.050521,0.050521,0.0
0.638,0.107,one_step_internal_test,-0.051115,-0.05110751,-7.4878335e-06,0.050521,0.050521,0.0
0.639,0.107,one_step_internal_test,-0.05107,-0.05106446,-5.5395067e-06,0.050521,0.050521,0.0
0.64,0.107,one_step_internal_test,-0.05103,-0.051022496,-7.5027347e-06,0.050521,0.050521,0.0
0.641,0.107,one_step_internal_test,-0.050995,-0.05098847,-6.530434e-06,0.050521,0.050521,0.0
0.642,0.107,one_step_internal_test,-0.050964,-0.050958488,-5.5134296e-06,0.050521,0.050521,0.0
0.643,0.107,one_step_internal_test,-0.050938,-0.050930444,-7.5548887e-06,0.050521,0.050521,0.0
0.644,0.107,one_step_internal_test,-0.050917,-0.050910432,-6.567687e-06,0.050521,0.050521,0.0
0.645,0.107,one_step_internal_test,-0.0509,-0.050894454,-5.5469573e-06,0.050521,0.050521,0.0
0.646,0.107,one_step_internal_test,-0.050888,-0.050880462,-7.5362623e-06,0.050521,0.050521,0.0
0.647,0.107,one_step_internal_test,-0.05088,-0.05087446,-5.5395067e-06,0.050521,0.050521,0.0
0.648,0.107,one_step_internal_test,-0.050877,-0.05086947,-7.532537e-06,0.050521,0.050521,0.0
0.649,0.107,one_step_internal_test,-0.050878,-0.05087245,-5.5506825e-06,0.050521,0.050521,0.0
0.65,0.107,one_step_internal_test,-0.050884,-0.05087644,-7.5623393e-06,0.050521,0.050521,0.0
0.651,0.107,one_step_internal_test,-0.050893,-0.050888445,-4.55603e-06,0.050521,0.050521,0.0
0.652,0.107,one_step_internal_test,-0.050907,-0.050898436,-8.564442e-06,0.050521,0.050521,0.0
0.653,0.107,one_step_internal_test,-0.050925,-0.050919436,-5.5655837e-06,0.050521,0.050521,0.0
0.654,0.107,one_step_internal_test,-0.050946,-0.05094043,-5.569309e-06,0.050521,0.050521,0.0
0.655,0.107,one_step_internal_test,-0.050972,-0.050963435,-8.564442e-06,0.050521,0.050521,0.0
0.656,0.107,one_step_internal_test,-0.051,-0.05099642,-3.580004e-06,0.050521,0.050521,0.0
0.657,0.107,one_step_internal_test,-0.051032,-0.051023368,-8.631498e-06,0.050521,0.050521,0.0
0.658,0.107,one_step_internal_test,-0.051068,-0.05106137,-6.6310167e-06,0.050521,0.050521,0.0
0.659,0.107,one_step_internal_test,-0.051106,-0.051101398,-4.6007335e-06,0.050521,0.050521,0.0
0.66,0.107,one_step_internal_test,-0.051147,-0.05113939,-7.610768e-06,0.050521,0.050521,0.0
0.661,0.107,one_step_internal_test,-0.051191,-0.05118442,-6.5788627e-06,0.050521,0.050521,0.0
0.662,0.107,one_step_internal_test,-0.051237,-0.051231395,-5.6028366e-06,0.050521,0.050521,0.0
0.663,0.107,one_step_internal_test,-0.051285,-0.05127838,-6.619841e-06,0.050521,0.050521,0.0
0.664,0.107,one_step_internal_test,-0.051335,-0.051328454,-6.545335e-06,0.050521,0.050521,0.0
0.665,0.107,one_step_internal_test,-0.051388,-0.05138042,-7.5809658e-06,0.050521,0.050521,0.0
0.666,0.107,one_step_internal_test,-0.051442,-0.051437408,-4.593283e-06,0.050521,0.050521,0.0
0.667,0.107,one_step_internal_test,-0.051497,-0.051490404,-6.597489e-06,0.050521,0.050521,0.0
0.668,0.107,one_step_internal_test,-0.051554,-0.051546413,-7.584691e-06,0.050521,0.050521,0.0
0.669,0.107,one_step_internal_test,-0.051611,-0.051606398,-4.6007335e-06,0.050521,0.050521,0.0
0.67,0.107,one_step_internal_test,-0.05167,-0.05166139,-8.609146e-06,0.050521,0.050521,0.0
0.671,0.107,one_step_internal_test,-0.051729,-0.05172439,-4.6119094e-06,0.050521,0.050521,0.0
0.672,0.107,one_step_internal_test,-0.051789,-0.051781412,-7.5884163e-06,0.050521,0.050521,0.0
0.673,0.107,one_step_internal_test,-0.051849,-0.05184337,-5.6289136e-06,0.050521,0.050521,0.0
0.674,0.107,one_step_internal_test,-0.051908,-0.05190244,-5.5618584e-06,0.050521,0.050521,0.0
0.675,0.107,one_step_internal_test,-0.051968,-0.051959433,-8.568168e-06,0.050521,0.050521,0.0
0.676,0.107,one_step_internal_test,-0.052028,-0.05202238,-5.621463e-06,0.050521,0.050521,0.0
0.677,0.107,one_step_internal_test,-0.052086,-0.052081387,-4.6119094e-06,0.050521,0.050521,0.0
0.678,0.107,one_step_internal_test,-0.052145,-0.05213541,-9.588897e-06,0.050521,0.050521,0.0
0.679,0.107,one_step_internal_test,-0.052202,-0.052198377,-3.6247075e-06,0.050521,0.050521,0.0
0.68,0.107,one_step_internal_test,-0.052258,-0.052250393,-7.607043e-06,0.050521,0.050521,0.0
0.681,0.107,one_step_internal_test,-0.052313,-0.05230635,-6.649643e-06,0.050521,0.050521,0.0
0.682,0.107,one_step_internal_test,-0.052367,-0.05236042,-6.582588e-06,0.050521,0.050521,0.0
0.683,0.107,one_step_internal_test,-0.05242,-0.052413434,-6.567687e-06,0.050521,0.050521,0.0
0.684,0.107,one_step_internal_test,-0.05247,-0.05246542,-4.578382e-06,0.050521,0.050521,0.0
0.685,0.107,one_step_internal_test,-0.052519,-0.052510425,-8.575618e-06,0.050521,0.050521,0.0
0.686,0.107,one_step_internal_test,-0.052566,-0.05256045,-5.5506825e-06,0.050521,0.050521,0.0
0.687,0.107,one_step_internal_test,-0.052612,-0.05260439,-7.610768e-06,0.050521,0.050521,0.0
0.688,0.107,one_step_internal_test,-0.052655,-0.05265039,-4.6119094e-06,0.050521,0.050521,0.0
0.689,0.107,one_step_internal_test,-0.052696,-0.052688427,-7.573515e-06,0.050521,0.050521,0.0
0.69,0.107,one_step_internal_test,-0.052735,-0.05272842,-6.582588e-06,0.050521,0.050521,0.0
0.691,0.107,one_step_internal_test,-0.052771,-0.05276541,-5.5879354e-06,0.050521,0.050521,0.0
0.692,0.107,one_step_internal_test,-0.052805,-0.052797426,-7.573515e-06,0.050521,0.050521,0.0
0.693,0.107,one_step_internal_test,-0.052836,-0.052830458,-5.543232e-06,0.050521,0.050521,0.0
0.694,0.107,one_step_internal_test,-0.052866,-0.052857433,-8.568168e-06,0.050521,0.050521,0.0
0.695,0.107,one_step_internal_test,-0.052892,-0.052888412,-3.5874546e-06,0.050521,0.050521,0.0
0.696,0.107,one_step_internal_test,-0.052916,-0.05290746,-8.542091e-06,0.050521,0.050521,0.0
0.697,0.107,one_step_internal_test,-0.052937,-0.05293144,-5.5618584e-06,0.050521,0.050521,0.0
0.698,0.107,one_step_internal_test,-0.052956,-0.052948453,-7.547438e-06,0.050521,0.050521,0.0
0.699,0.107,one_step_internal_test,-0.052972,-0.052966453,-5.5469573e-06,0.050521,0.050521,0.0
0.7,0.107,one_step_internal_test,-0.052986,-0.05297848,-7.521361e-06,0.050521,0.050521,0.0
0.701,0.107,one_step_internal_test,-0.052997,-0.05299148,-5.52088e-06,0.050521,0.050521,0.0
0.702,0.107,one_step_internal_test,-0.053005,-0.052998483,-6.5155327e-06,0.050521,0.050521,0.0
0.703,0.107,one_step_internal_test,-0.053011,-0.05300348,-7.521361e-06,0.050521,0.050521,0.0
0.704,0.107,one_step_internal_test,-0.053014,-0.053008463,-5.5357814e-06,0.050521,0.050521,0.0
0.705,0.107,one_step_internal_test,-0.053015,-0.05300747,-7.532537e-06,0.050521,0.050521,0.0
0.706,0.107,one_step_internal_test,-0.053013,-0.053007446,-5.554408e-06,0.050521,0.050521,0.0
0.707,0.107,one_step_internal_test,-0.053009,-0.053001452,-7.547438e-06,0.050521,0.050521,0.0
0.708,0.107,one_step_internal_test,-0.053003,-0.05299645,-6.5490603e-06,0.050521,0.050521,0.0
0.709,0.107,one_step_internal_test,-0.052994,-0.052988466,-5.5357814e-06,0.050521,0.050521,0.0
0.71,0.107,one_step_internal_test,-0.052983,-0.05297548,-7.521361e-06,0.050521,0.050521,0.0
0.711,0.107,one_step_internal_test,-0.05297,-0.05296349,-6.508082e-06,0.050521,0.050521,0.0
0.712,0.107,one_step_internal_test,-0.052955,-0.052948512,-6.4894557e-06,0.050521,0.050521,0.0
0.713,0.107,one_step_internal_test,-0.052938,-0.0529315,-6.5006316e-06,0.050521,0.050521,0.0
0.714,0.107,one_step_internal_test,-0.052919,-0.052912444,-6.556511e-06,0.050521,0.050521,0.0
0.715,0.107,one_step_internal_test,-0.052899,-0.05289147,-7.5288117e-06,0.050521,0.050521,0.0
0.716,0.107,one_step_internal_test,-0.052877,-0.052871447,-5.554408e-06,0.050521,0.050521,0.0
0.717,0.107,one_step_internal_test,-0.052853,-0.052846454,-6.545335e-06,0.050521,0.050521,0.0
0.718,0.107,one_step_internal_test,-0.052828,-0.052820463,-7.5362623e-06,0.050521,0.050521,0.0
0.719,0.107,one_step_internal_test,-0.052802,-0.05279545,-6.5490603e-06,0.050521,0.050521,0.0
0.72,0.107,one_step_internal_test,-0.052774,-0.052768458,-5.543232e-06,0.050521,0.050521,0.0
0.721,0.107,one_step_internal_test,-0.052745,-0.052737474,-7.5250864e-06,0.050521,0.050521,0.0
0.722,0.107,one_step_internal_test,-0.052715,-0.052708484,-6.5155327e-06,0.050521,0.050521,0.0
