time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.8742907,9.298325e-06,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8741907,9.298325e-06,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8742895,-0.00018954277,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.8740884,1.1563301e-05,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.8742869,-8.690357e-05,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.8744862,-8.6188316e-05,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.8747851,-0.00018501282,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.8748858,-8.583069e-05,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.8750861,-0.0001860857,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.8749874,-8.738041e-05,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.8748887,-8.869171e-05,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.8746898,-8.9764595e-05,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.8743906,9.417534e-06,0.045037,0.045029,8.001924e-06
0.613,0.12,one_step_internal_test,1.8742,1.8742903,-9.036064e-05,0.045044,0.045037,6.9998205e-06
0.614,0.12,one_step_internal_test,1.8741,1.8740901,9.894371e-06,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.8741888,-8.881092e-05,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8742877,-8.773804e-05,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.8744867,-0.00018668175,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.8744854,1.4662743e-05,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.8748853,-0.00018537045,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.8749859,-0.00018596649,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.8748873,1.2636185e-05,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.8750879,-0.00028789043,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8745896,1.04904175e-05,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.8743902,9.775162e-06,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.8742905,-9.047985e-05,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.87409,1.001358e-05,0.045048,0.045042,5.9977174e-06
0.627,0.12,one_step_internal_test,1.874,1.8741896,-0.00018966198,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.8739879,1.2040138e-05,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8741869,-8.690357e-05,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.8743867,-8.666515e-05,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.8746853,-0.00018525124,0.045033,0.04504,-6.9998205e-06
0.632,0.12,one_step_internal_test,1.8746,1.8747855,-0.00018548965,0.045027,0.045033,-6.0014427e-06
0.633,0.12,one_step_internal_test,1.8747,1.8746867,1.3232231e-05,0.045024,0.045027,-2.9988587e-06
0.634,0.12,one_step_internal_test,1.8747,1.8748871,-0.00018715858,0.045024,0.045024,0.0
0.635,0.12,one_step_internal_test,1.8745,1.8746886,-0.0001885891,0.045028,0.045024,4.000962e-06
0.636,0.12,one_step_internal_test,1.8744,1.8741902,0.00020980835,0.045034,0.045028,5.9977174e-06
0.637,0.12,one_step_internal_test,1.8742,1.87449,-0.0002900362,0.045041,0.045034,6.9998205e-06
0.638,0.12,one_step_internal_test,1.874,1.8739904,9.536743e-06,0.045048,0.045041,6.9998205e-06
0.639,0.12,one_step_internal_test,1.8739,1.8738896,1.04904175e-05,0.045052,0.045048,4.000962e-06
0.64,0.12,one_step_internal_test,1.8738,1.8739891,-0.00018906593,0.045053,0.045052,1.0021031e-06
0.641,0.12,one_step_internal_test,1.8739,1.8737873,0.00011277199,0.045051,0.045053,-2.000481e-06
0.642,0.12,one_step_internal_test,1.874,1.8742872,-0.0002872944,0.045046,0.045051,-4.9993396e-06
0.643,0.12,one_step_internal_test,1.8742,1.8741854,1.4543533e-05,0.045039,0.045046,-6.9998205e-06
0.644,0.12,one_step_internal_test,1.8744,1.8745856,-0.00018560886,0.045032,0.045039,-7.0035458e-06
0.645,0.12,one_step_internal_test,1.8745,1.8746858,-0.00018572807,0.045028,0.045032,-3.9972365e-06
