time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,6.2837535e-06,-7.733654e-06,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,6.2837535e-06,-0.0053612837,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.016052077,-0.0037649237,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.042811472,-0.00027952716,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.07281469,-0.00026030838,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.1065041,-0.0007259026,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14249068,-0.0004993081,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17763694,-0.0006530583,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.213537,0.0009769946,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24621,0.0005299896,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27795878,0.00041878223,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.3084187,0.0003286898,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.33761185,0.0003618598,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36529672,0.00031670928,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39154273,0.00056272745,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.41548985,-1.013279e-05,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43875313,0.00027313828,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.46010715,0.00028714538,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.47968447,0.00020447373,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.49760583,0.00019583106,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.51374173,0.0001617074,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.52811044,0.00012046099,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.5407489,0.000118911266,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.55159616,0.00010615587,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.5606493,6.92606e-05,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.56796134,7.134676e-05,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.57346153,0.0005515218,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.57533413,-0.001095891,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.57871103,0.00050103664,0.050241,0.050244,-2.9988587e-06
